,FIPS,Lat,Lon,County,State,Combined_Key,7/27/20,7/28/20,7/29/20,7/30/20,7/31/20,8/1/20,8/2/20,8/3/20,8/4/20,8/5/20,8/6/20,8/7/20,8/8/20,8/9/20
173,12017,28.8480432,-82.476147,Citrus,Florida,"Citrus, Florida",15971,16083,16313,16486,16609,16714,17106,17202,17396,17566,17818,18058,18282,18436
174,12053,28.5536446,-82.427002,Hernando,Florida,"Hernando, Florida",16412,16546,16761,16996,17178,17326,17606,17734,18015,18158,18395,18518,18752,18983
175,12103,27.9313035,-82.722397,Pinellas,Florida,"Pinellas, Florida",153004,154693,156276,158433,159965,161653,163052,164584,165751,166945,168246,169431,171061,172526
176,12121,30.1974607,-82.990997,Suwannee,Florida,"Suwannee, Florida",6493,6561,6597,6674,6872,6928,6964,7009,7060,7051,7201,7337,7568,7776
177,12031,30.3322588,-81.669765,Duval,Florida,"Duval, Florida",186121,187072,188599,191928,193489,195684,198424,199709,201214,202596,204834,206624,208739,210646
178,12067,29.9848414,-83.181666,Lafayette,Florida,"Lafayette, Florida",816,842,849,858,860,873,878,885,889,893,901,919,922,939
179,12045,29.93543,-85.24271,Gulf,Florida,"Gulf, Florida",3057,3130,3205,3242,3355,3462,3505,3539,3578,3639,3969,4329,4571,4813
180,12125,30.0441297,-82.374974,Union,Florida,"Union, Florida",3125,3177,3186,3358,3389,3538,3666,3751,3810,3878,4122,4836,5423,6214
181,12007,29.9507974,-82.166116,Bradford,Florida,"Bradford, Florida",3819,3840,3926,3963,4017,4059,4128,4173,4187,4224,4290,4391,4454,4520
182,12129,30.1654891,-84.398952,Wakulla,Florida,"Wakulla, Florida",6878,6980,7034,7097,7159,7306,7380,7437,7515,7537,7577,7621,7721,7813
183,12009,28.294095,-80.73091,Brevard,Florida,"Brevard, Florida",75493,76384,76968,77598,78361,79206,79722,80148,80594,80978,81531,82008,82829,83673
184,12105,27.9502711,-81.697329,Polk,Florida,"Polk, Florida",83588,84569,85351,86393,87420,88600,90085,90788,91483,92439,93638,94584,95956,96985
185,12097,28.0631223,-81.148829,Osceola,Florida,"Osceola, Florida",54231,55592,56322,57075,58107,58845,59456,59961,60548,61224,61752,62415,63184,63916
186,12055,27.3425462,-81.34072,Highlands,Florida,"Highlands, Florida",14211,14425,14449,14597,14787,14959,15128,15258,15338,15409,15514,15623,15812,15996
187,12071,26.5841035,-81.883993,Lee,Florida,"Lee, Florida",103272,104234,105077,106505,107954,108690,109260,109898,110404,110974,111886,112748,113563,114040
188,12021,26.1109199,-81.346871,Collier,Florida,"Collier, Florida",55967,56892,57448,57918,58570,58989,59398,59922,60226,60723,61190,61702,62102,62681
189,12086,25.6112362,-80.551706,Miami-Dade,Florida,"Miami-Dade, Florida",578947,590880,602089,612433,623572,634887,640776,645835,651023,655564,662388,668822,676584,682232
190,12087,25.2090467,-81.078124,Monroe,Florida,"Monroe, Florida",11002,11247,11343,11551,12134,12327,12540,12636,12732,12818,13040,13234,13566,13711
191,12113,30.6934145,-87.024581,Santa Rosa,Florida,"Santa Rosa, Florida",23573,24164,24797,25308,25727,26120,26410,26586,26978,27319,27593,27991,28324,28661
192,12131,30.6420403,-86.169357,Walton,Florida,"Walton, Florida",8080,8195,8301,8443,8677,8838,8946,9014,9098,9176,9279,9382,9613,9778
193,12063,30.7954597,-85.215004,Jackson,Florida,"Jackson, Florida",9023,9144,9578,9772,9917,10076,10243,10297,10498,10868,11220,11445,11505,11548
194,12133,30.6135926,-85.660025,Washington,Florida,"Washington, Florida",3750,3895,3930,3981,4069,4347,4603,4693,4948,5032,5216,5466,5918,6199
195,12089,30.6103714,-81.802975,Nassau,Florida,"Nassau, Florida",13111,13275,13448,13693,13826,13976,14138,14237,14320,14407,14593,14722,14853,14972
196,12043,26.9563585,-81.189962,Glades,Florida,"Glades, Florida",1061,1073,1078,1079,1081,1086,1088,1091,1092,1098,1100,1111,1124,1128
197,12015,26.90131,-81.929491,Charlotte,Florida,"Charlotte, Florida",21336,21784,22015,22508,23003,23369,23706,24030,24531,24816,25122,25631,25934,26153
198,12115,27.1854618,-82.331742,Sarasota,Florida,"Sarasota, Florida",64937,65472,66309,67305,68257,68944,69481,70050,70454,71113,71763,72380,73230,73868
199,12027,27.1867789,-81.809414,DeSoto,Florida,"DeSoto, Florida",8877,8948,8996,9075,9127,9239,9274,9304,9319,9332,9415,9444,9485,9543
200,12035,29.4593358,-81.315086,Flagler,Florida,"Flagler, Florida",12934,13162,13248,13408,13578,13788,13974,14142,14296,14365,14473,14665,14911,15088
201,12051,26.5538695,-81.16469,Hendry,Florida,"Hendry, Florida",7631,7726,7771,7832,7892,7964,7975,8011,8072,8098,8126,8224,8295,8335
202,12061,27.6930896,-80.605567,Indian River,Florida,"Indian River, Florida",23658,24004,24181,24477,24764,25323,25596,25790,26022,26141,26303,26503,26780,27095
203,12011,26.1518465,-80.487256,Broward,Florida,"Broward, Florida",370307,375517,381963,388452,394976,401778,407967,412071,414613,417459,421472,424921,430054,434122
204,12033,30.6765276,-87.372846,Escambia,Florida,"Escambia, Florida",61018,61613,62476,63249,64035,64979,65497,66115,66838,67521,68456,69437,71022,71750
205,12093,27.3863362,-80.889443,Okeechobee,Florida,"Okeechobee, Florida",5837,5925,5969,6040,6106,6178,6232,6282,6318,6363,6401,6466,6527,6578
206,12037,29.8379124,-84.827317,Franklin,Florida,"Franklin, Florida",2301,2372,2434,2480,2510,2555,2628,2671,2797,2837,3189,3610,3756,3892
207,12001,29.6786653,-82.359282,Alachua,Florida,"Alachua, Florida",63071,63938,64622,65287,66062,66768,67268,67917,68439,68776,69343,70138,70782,71409
208,12109,29.9009651,-81.4359,St. Johns,Florida,"St. Johns, Florida",35595,35955,36344,36717,37180,37794,38263,38662,39154,39406,39827,40134,40489,40850
209,17001,39.9881559,-91.187868,Adams,Illinois,"Adams, Illinois",15519,15638,15773,16190,16558,17340,17668,17810,17986,18130,18616,19040,19488,19664
210,17003,37.1804927,-89.329108,Alexander,Illinois,"Alexander, Illinois",1012,1014,1016,1081,1091,1147,1153,1156,1159,1161,1174,1181,1186,1192
211,17005,38.8882962,-89.435349,Bond,Illinois,"Bond, Illinois",2084,2138,2166,2398,2640,2669,2825,2852,2873,2890,3002,3029,3109,3257
212,17007,42.3235928,-88.823458,Boone,Illinois,"Boone, Illinois",7888,7977,8112,8240,8502,8543,8650,8729,8823,8901,8989,9067,9151,9231
213,17009,39.9620914,-90.75068,Brown,Illinois,"Brown, Illinois",904,907,911,916,932,938,942,948,956,963,972,982,1004,1011
214,17011,41.4038523,-89.528305,Bureau,Illinois,"Bureau, Illinois",3591,3646,3731,3805,3960,4000,4033,4065,4118,4156,4252,4318,4368,4433
215,17013,39.1684018,-90.663301,Calhoun,Illinois,"Calhoun, Illinois",388,390,401,405,407,408,417,423,425,439,448,456,459,463
216,17015,42.0682343,-89.933955,Carroll,Illinois,"Carroll, Illinois",1306,1372,1400,1417,1440,1449,1472,1489,1507,1523,1535,1554,1564,1581
217,17017,39.9699107,-90.247344,Cass,Illinois,"Cass, Illinois",2554,2578,2627,2672,2707,2755,2805,2817,2852,2910,2958,3127,3152,3173
218,17019,40.1391944,-88.200466,Champaign,Illinois,"Champaign, Illinois",62391,63911,65309,67151,68868,71544,72641,73635,75359,76589,78258,79677,83958,85711
219,17021,39.5458162,-89.277805,Christian,Illinois,"Christian, Illinois",4446,4498,4619,4934,5259,5396,5484,5697,5847,5973,6222,6318,6363,6408
220,17023,39.3342579,-87.787056,Clark,Illinois,"Clark, Illinois",1878,1902,1959,1998,2031,2156,2167,2200,2257,2274,2288,2309,2364,2385
221,17025,38.7538857,-88.489145,Clay,Illinois,"Clay, Illinois",1547,1554,1558,1566,1578,1589,1606,1624,1636,1641,1665,1684,1709,1723
222,17027,38.6070488,-89.423853,Clinton,Illinois,"Clinton, Illinois",5602,5668,5871,6003,6100,6160,6254,6359,6427,6518,6786,6959,7082,7177
223,17029,39.5194908,-88.223586,Coles,Illinois,"Coles, Illinois",10084,10223,10322,10682,10947,11317,11455,11648,11807,11875,12108,12259,12452,12592
224,17031,41.8414485,-87.816588,Cook,Illinois,"Cook, Illinois",513664,518226,523546,530546,539218,545511,551952,556326,563613,570948,577781,586304,594693,602294
225,17033,39.0032229,-87.759546,Crawford,Illinois,"Crawford, Illinois",1442,1447,1474,1496,1522,1535,1547,1561,1579,1583,1597,1608,1634,1645
226,17035,39.2743242,-88.240116,Cumberland,Illinois,"Cumberland, Illinois",1691,1703,1713,1813,1843,1872,1891,1914,1927,1933,2027,2049,2081,2098
227,17039,40.1751452,-88.909597,De Witt,Illinois,"De Witt, Illinois",1602,1623,1667,1700,1728,1755,1789,1810,1835,1855,1902,1929,1967,1991
228,17037,41.893733,-88.769585,DeKalb,Illinois,"DeKalb, Illinois",13765,13858,14080,14259,14441,14565,14849,14969,15213,15532,15817,16121,16394,16771
229,17041,39.7676805,-88.218542,Douglas,Illinois,"Douglas, Illinois",3140,3260,3329,3409,3501,3598,3647,3707,3780,3889,3955,3986,4194,4251
230,17043,41.8511697,-88.086427,DuPage,Illinois,"DuPage, Illinois",162012,164211,166317,168656,172021,174093,177215,179226,182490,184706,187287,190727,193612,196472
231,17045,39.6809186,-87.747596,Edgar,Illinois,"Edgar, Illinois",1690,1704,1712,1726,1753,1762,1778,1800,1816,1832,1848,1863,1887,1899
232,17047,38.4135323,-88.057209,Edwards,Illinois,"Edwards, Illinois",368,371,373,375,381,386,390,394,399,402,408,413,417,422
233,17049,39.0593571,-88.589696,Effingham,Illinois,"Effingham, Illinois",4374,4443,4516,4618,4726,4818,4926,5001,5063,5123,5254,5400,5517,5583
234,17051,39.0007204,-89.024527,Fayette,Illinois,"Fayette, Illinois",2292,2304,2326,2359,2385,2421,2457,2486,2505,2521,2561,2591,2630,2661
235,17053,40.5970692,-88.223508,Ford,Illinois,"Ford, Illinois",2177,2200,2216,2242,2282,2310,2327,2352,2374,2398,2416,2479,2515,2531
236,17055,37.9918909,-88.925678,Franklin,Illinois,"Franklin, Illinois",4994,5007,5079,5137,5208,5267,5376,5437,5480,5530,5648,5733,5811,5904
237,17057,40.4728914,-90.208624,Fulton,Illinois,"Fulton, Illinois",4169,4224,4319,4345,4402,4432,4491,4546,4581,4688,4857,4911,4975,5071
238,17059,37.7643094,-88.229539,Gallatin,Illinois,"Gallatin, Illinois",362,363,373,380,388,392,396,400,404,413,426,433,437,449
239,17061,39.3590741,-90.388865,Greene,Illinois,"Greene, Illinois",1359,1370,1389,1408,1427,1442,1464,1482,1534,1558,1591,1627,1654,1712
240,17063,41.285696,-88.419057,Grundy,Illinois,"Grundy, Illinois",5729,5784,5846,5916,6043,6092,6174,6224,6266,6371,6466,6546,6661,6760
241,17065,38.0816364,-88.538834,Hamilton,Illinois,"Hamilton, Illinois",669,670,679,687,691,706,717,724,738,754,768,774,791,794
242,17067,40.4042398,-91.163139,Hancock,Illinois,"Hancock, Illinois",2840,2870,2886,2909,2939,2959,2984,2996,3017,3053,3093,3123,3166,3209
243,17069,37.5181065,-88.26873,Hardin,Illinois,"Hardin, Illinois",372,375,381,386,408,415,428,437,453,465,473,478,484,492
244,17071,40.8190867,-90.924915,Henderson,Illinois,"Henderson, Illinois",540,549,554,565,576,584,591,599,601,603,611,613,621,630
245,17073,41.3533994,-90.132962,Henry,Illinois,"Henry, Illinois",7653,7743,7807,7930,8197,8326,8474,8529,8624,8684,8849,9051,9151,9205
246,17075,40.7471763,-87.824668,Iroquois,Illinois,"Iroquois, Illinois",5374,5511,5586,5656,5728,5781,5909,5939,5964,6062,6122,6163,6230,6263
247,17077,37.7859519,-89.382326,Jackson,Illinois,"Jackson, Illinois",8899,8965,9078,9311,9499,9806,10099,10229,10331,10431,10677,10871,10984,11203
248,17079,39.0105428,-88.15437,Jasper,Illinois,"Jasper, Illinois",1266,1280,1292,1304,1332,1351,1356,1364,1382,1384,1406,1416,1436,1449
249,17081,38.2998006,-88.924003,Jefferson,Illinois,"Jefferson, Illinois",4328,4380,4412,4465,4595,4655,4719,4782,4839,4900,4995,5125,5281,5308
250,17083,39.0886905,-90.353931,Jersey,Illinois,"Jersey, Illinois",1922,1947,1970,1995,2017,2032,2076,2098,2123,2180,2247,2386,2550,2643
251,17085,42.3654237,-90.210944,Jo Daviess,Illinois,"Jo Daviess, Illinois",2497,2535,2693,2710,2746,2761,2789,2806,2825,2842,2873,2911,2945,2965
252,17087,37.459398,-88.881654,Johnson,Illinois,"Johnson, Illinois",1217,1223,1237,1252,1272,1293,1317,1330,1342,1366,1411,1431,1442,1465
253,17089,41.9384273,-88.428614,Kane,Illinois,"Kane, Illinois",87014,87744,89131,90479,91998,93167,94718,95626,97610,99571,101093,103007,104510,105900
254,17091,41.1374699,-87.862053,Kankakee,Illinois,"Kankakee, Illinois",26068,26283,26703,27194,27740,28062,28321,28523,28738,29301,29658,29860,30279,30676
255,17093,41.5908101,-88.428696,Kendall,Illinois,"Kendall, Illinois",17113,17251,17540,17860,18188,18385,18678,18816,19136,19486,19755,20158,20430,20737
256,17095,40.9314878,-90.213303,Knox,Illinois,"Knox, Illinois",6089,6148,6490,6709,6810,6915,7080,7255,7308,7516,7844,7985,8159,8396
257,17097,42.3224907,-88.003679,Lake,Illinois,"Lake, Illinois",131635,132897,134121,135699,137877,140072,142152,144056,146349,148672,150683,152885,155081,157134
258,17099,41.3442613,-88.886339,LaSalle,Illinois,"LaSalle, Illinois",13039,13144,13430,13678,14056,14249,14395,14624,14803,14931,15387,15773,16355,16731
259,17101,38.7198791,-87.72884,Lawrence,Illinois,"Lawrence, Illinois",1909,1931,1942,1999,2024,2056,2160,2231,2235,2237,2279,2286,2331,2395
260,17103,41.7458395,-89.299771,Lee,Illinois,"Lee, Illinois",3498,3532,3585,3663,3712,3759,3812,3835,3901,3935,4030,4107,4172,4241
261,17105,40.8918829,-88.557848,Livingston,Illinois,"Livingston, Illinois",4105,4145,4211,4282,4375,4424,4466,4526,4601,4640,4696,4772,4874,4993
262,17107,40.1258157,-89.366388,Logan,Illinois,"Logan, Illinois",6123,6204,6278,6470,6621,6758,6798,6833,6963,7061,7121,7262,7349,7444
263,17115,39.8606491,-88.963425,Macon,Illinois,"Macon, Illinois",14275,14536,15155,15495,15779,16037,16348,16703,17614,17878,18244,18684,19204,19463
264,17117,39.2611977,-89.92424,Macoupin,Illinois,"Macoupin, Illinois",8271,8451,8611,8944,9050,9154,9237,9281,9472,9535,9732,10101,10294,10580
265,17119,38.8304251,-89.904226,Madison,Illinois,"Madison, Illinois",34283,34804,35463,36129,37056,37777,38689,39091,39673,40391,41344,41974,42687,43518
266,17121,38.649632,-88.918992,Marion,Illinois,"Marion, Illinois",4761,4807,4853,4909,4973,5044,5100,5158,5288,5361,5493,5523,5620,5632
267,17123,41.0327901,-89.345104,Marshall,Illinois,"Marshall, Illinois",1402,1413,1427,1442,1467,1483,1495,1523,1552,1587,1613,1645,1682,1713
268,17125,40.2391727,-89.918245,Mason,Illinois,"Mason, Illinois",2050,2075,2098,2147,2188,2213,2251,2270,2298,2319,2352,2383,2418,2465
269,17127,37.2207844,-88.710366,Massac,Illinois,"Massac, Illinois",1486,1496,1506,1539,1572,1597,1617,1638,1645,1659,1684,1707,1728,1757
270,17109,40.4567472,-90.677755,McDonough,Illinois,"McDonough, Illinois",3542,3589,3609,3651,3697,3743,3783,3788,3857,3882,3922,3983,4044,4080
271,17111,42.3245117,-88.452482,McHenry,Illinois,"McHenry, Illinois",37459,37843,38366,38934,39676,40204,40880,41253,42110,42841,43495,44356,45162,45724
272,17113,40.4899699,-88.846211,McLean,Illinois,"McLean, Illinois",22451,22924,23584,24410,25057,25634,26398,26807,27457,27842,28560,29489,30274,30894
273,17129,40.0274273,-89.80246,Menard,Illinois,"Menard, Illinois",2238,2276,2316,2354,2404,2450,2487,2505,2548,2587,2629,2696,2736,2769
274,17131,41.2059678,-90.742901,Mercer,Illinois,"Mercer, Illinois",1935,1959,1980,2024,2127,2166,2204,2235,2262,2291,2324,2357,2385,2416
275,17133,38.2759438,-90.17761,Monroe,Illinois,"Monroe, Illinois",3393,3421,3454,3520,3580,3614,3686,3718,3748,3776,3816,3866,4184,4346
276,17135,39.2319885,-89.478093,Montgomery,Illinois,"Montgomery, Illinois",6069,6152,6277,6384,6508,6590,6693,6768,6936,7039,7159,7239,7377,7538
277,17137,39.7165454,-90.202551,Morgan,Illinois,"Morgan, Illinois",6203,6270,6343,6408,6506,6648,6732,6888,7083,7150,7232,7706,7823,8036
278,17139,39.6418745,-88.621,Moultrie,Illinois,"Moultrie, Illinois",1765,1793,1812,1874,1913,1941,1961,1986,2030,2053,2089,2120,2160,2177
279,17141,42.041652,-89.321847,Ogle,Illinois,"Ogle, Illinois",6800,6843,7201,7299,7350,7401,7484,7521,7631,7715,7889,8044,8130,8298
280,17143,40.7870216,-89.760789,Peoria,Illinois,"Peoria, Illinois",35969,36425,37265,37950,39334,40237,40710,41517,42280,43544,44688,45639,46592,47506
281,17145,38.0851085,-89.368562,Perry,Illinois,"Perry, Illinois",2721,2733,2770,2791,2838,2858,3021,3035,3066,3114,3188,3240,3299,3420
282,17147,40.0136058,-88.593193,Piatt,Illinois,"Piatt, Illinois",3206,3284,3339,3408,3476,3576,3635,3689,3767,3813,3891,3945,4077,4135
283,17149,39.6226506,-90.887702,Pike,Illinois,"Pike, Illinois",1336,1348,1365,1398,1419,1435,1450,1463,1489,1509,1535,1573,1589,1601
284,17151,37.4139128,-88.561521,Pope,Illinois,"Pope, Illinois",248,252,256,270,270,272,281,285,289,297,304,310,312,323
285,17153,37.2263142,-89.13085,Pulaski,Illinois,"Pulaski, Illinois",730,735,749,755,760,774,781,784,785,796,807,816,827,839
286,17155,41.2013541,-89.286927,Putnam,Illinois,"Putnam, Illinois",402,406,421,435,443,449,453,454,471,477,497,508,515,528
287,17157,38.0509537,-89.825123,Randolph,Illinois,"Randolph, Illinois",5134,5166,5227,5282,5392,5472,5618,5657,5689,5731,5877,6125,6266,6395
288,17159,38.7124097,-88.084754,Richland,Illinois,"Richland, Illinois",2252,2278,2283,2310,2344,2387,2392,2417,2446,2447,2480,2529,2554,2593
289,17161,41.4661381,-90.570422,Rock Island,Illinois,"Rock Island, Illinois",31290,31584,31884,32515,32901,33241,33693,34059,34375,34729,35330,35752,36264,36807
290,17165,37.75333,-88.541197,Saline,Illinois,"Saline, Illinois",2785,2795,2835,2883,2925,2976,3045,3087,3136,3178,3241,3288,3315,3603
291,17167,39.7583691,-89.65872,Sangamon,Illinois,"Sangamon, Illinois",49007,49734,50709,51785,52751,53579,54406,54948,55686,56708,58003,59233,60220,60799
292,17169,40.1571798,-90.611142,Schuyler,Illinois,"Schuyler, Illinois",822,829,841,849,864,870,881,897,905,917,931,1037,1046,1055
293,17171,39.6429169,-90.478144,Scott,Illinois,"Scott, Illinois",808,818,835,845,857,879,888,897,976,992,999,1034,1040,1053
294,17173,39.3913353,-88.806111,Shelby,Illinois,"Shelby, Illinois",2726,2757,2857,2944,3078,3146,3192,3237,3290,3321,3453,3501,3598,3638
295,17163,38.4699603,-89.930634,St. Clair,Illinois,"St. Clair, Illinois",37022,37650,38187,39205,40292,40892,41647,42512,43224,43972,44825,45502,46039,46863
296,17175,41.0930977,-89.797459,Stark,Illinois,"Stark, Illinois",810,812,849,853,943,947,957,964,968,982,991,1005,1012,1026
297,17177,42.3512922,-89.662598,Stephenson,Illinois,"Stephenson, Illinois",6557,6587,6651,6707,6829,6850,6933,6966,7027,7088,7178,7230,7270,7328
298,17179,40.5071619,-89.514047,Tazewell,Illinois,"Tazewell, Illinois",22726,23031,23509,23980,24544,25013,25436,25959,26774,27743,28299,28887,29639,30685
299,17181,37.4711961,-89.255489,Union,Illinois,"Union, Illinois",3191,3201,3234,3262,3294,3370,3403,3429,3451,3502,3558,3603,3635,3673
300,17183,40.1841717,-87.733844,Vermilion,Illinois,"Vermilion, Illinois",10983,11269,11595,11830,12010,12291,12587,12788,13115,13264,13488,13617,13902,14175
301,17185,38.442729,-87.849221,Wabash,Illinois,"Wabash, Illinois",953,953,957,962,965,973,974,975,980,984,988,994,998,1000
302,17187,40.8492502,-90.614743,Warren,Illinois,"Warren, Illinois",1768,1787,1828,1863,1905,1941,1962,2007,2029,2060,2104,2125,2176,2196
303,17189,38.3530921,-89.409827,Washington,Illinois,"Washington, Illinois",1352,1360,1384,1424,1454,1471,1483,1498,1509,1535,1565,1581,1609,1616
304,17191,38.4295536,-88.425865,Wayne,Illinois,"Wayne, Illinois",1514,1522,1530,1537,1549,1556,1622,1632,1640,1650,1658,1668,1682,1697
305,17193,38.087062,-88.176575,White,Illinois,"White, Illinois",1307,1310,1318,1334,1338,1443,1455,1456,1550,1553,1582,1598,1619,1630
306,17195,41.7550971,-89.915561,Whiteside,Illinois,"Whiteside, Illinois",6862,6979,7139,7190,7358,7529,7618,7656,7832,8018,8171,8326,8405,8470
307,17197,41.4461927,-87.978627,Will,Illinois,"Will, Illinois",109642,110679,112084,113411,115280,116565,118136,118995,120640,122485,123874,126174,127705,129418
308,17199,37.7303351,-88.92994,Williamson,Illinois,"Williamson, Illinois",10579,10640,10785,10956,11160,11351,11563,11741,11930,12226,12515,12717,12819,13055
309,17201,42.3364185,-89.160853,Winnebago,Illinois,"Winnebago, Illinois",48229,48738,49642,50387,51215,51644,52212,52604,53131,53916,54462,54953,55540,56079
310,17203,40.7857937,-89.209738,Woodford,Illinois,"Woodford, Illinois",4532,4593,4725,4828,4944,5065,5148,5264,5381,5547,5710,5866,6047,6205
311,18001,40.7457653,-84.936714,Adams,Indiana,"Adams, Indiana",1727,1773,1799,1816,1829,1859,1884,1890,1910,1940,1977,2001,2003,2033
312,18003,41.0919431,-85.068006,Allen,Indiana,"Allen, Indiana",34836,35186,35420,35799,36219,36625,37363,37700,37990,38194,38486,38994,39286,39948
313,18005,39.2074487,-85.895582,Bartholomew,Indiana,"Bartholomew, Indiana",8887,8983,9053,9263,9409,9527,9688,9738,9902,9952,10134,10306,10479,10681
314,18007,40.6062695,-87.31094,Benton,Indiana,"Benton, Indiana",801,811,818,829,834,845,871,879,885,894,911,928,954,976
315,18009,40.4738815,-85.324997,Blackford,Indiana,"Blackford, Indiana",1117,1131,1138,1149,1167,1181,1187,1193,1205,1219,1239,1262,1272,1283
316,18011,40.0509304,-86.468416,Boone,Indiana,"Boone, Indiana",7451,7553,7648,7756,7872,8009,8070,8140,8269,8316,8455,8573,8672,8805
