FIPS,Lat,Lon,County,State,Combined_Key,7/20/20,7/21/20,7/22/20,Daily New Cases,Daily New Tested,Daily New Cases/Daily New Tested
47151,36.4232567,-84.503605,Scott,Tennessee,"Scott, Tennessee",1591,1633,1654,1,21,0.047619048
47153,35.3697972,-85.410221,Sequatchie,Tennessee,"Sequatchie, Tennessee",2263,2332,2342,4,10,0.4
47155,35.7807732,-83.522443,Sevier,Tennessee,"Sevier, Tennessee",13592,13846,14012,18,166,0.108433735
47157,35.1864775,-89.896924,Shelby,Tennessee,"Shelby, Tennessee",203206,205088,207289,62,2201,0.028169014
47159,36.2535978,-85.95411,Smith,Tennessee,"Smith, Tennessee",2628,2805,2833,2,28,0.071428571
47161,36.5023509,-87.839205,Stewart,Tennessee,"Stewart, Tennessee",1178,1197,1222,1,25,0.04
47163,36.5124069,-82.304129,Sullivan,Tennessee,"Sullivan, Tennessee",10882,11009,10418,13,-591,-0.021996616
47165,36.468241,-86.459172,Sumner,Tennessee,"Sumner, Tennessee",22542,22940,23555,99,615,0.16097561
47167,35.501942,-89.736949,Tipton,Tennessee,"Tipton, Tennessee",10876,11128,11252,5,124,0.040322581
47169,36.3902621,-86.16088,Trousdale,Tennessee,"Trousdale, Tennessee",4451,4472,4517,1,45,0.022222222
47171,36.1089086,-82.437096,Unicoi,Tennessee,"Unicoi, Tennessee",2274,2311,2285,5,-26,-0.192307692
47173,36.2859043,-83.836519,Union,Tennessee,"Union, Tennessee",1649,1708,1727,3,19,0.157894737
47175,35.698645,-85.452217,Van Buren,Tennessee,"Van Buren, Tennessee",613,650,649,0,-1,0
47177,35.6728299,-85.779691,Warren,Tennessee,"Warren, Tennessee",5028,5583,5697,0,114,0
47179,36.2947237,-82.494547,Washington,Tennessee,"Washington, Tennessee",11019,11320,11058,12,-262,-0.045801527
47181,35.2386827,-87.786445,Wayne,Tennessee,"Wayne, Tennessee",3373,3414,3422,2,8,0.25
47183,36.2989623,-88.719909,Weakley,Tennessee,"Weakley, Tennessee",3431,3520,3531,0,11,0
47185,35.9292988,-85.455918,White,Tennessee,"White, Tennessee",3520,3711,3778,6,67,0.089552239
47187,35.8909923,-86.892819,Williamson,Tennessee,"Williamson, Tennessee",34381,34761,35307,49,546,0.08974359
47189,36.1549677,-86.297759,Wilson,Tennessee,"Wilson, Tennessee",19661,19919,20224,24,305,0.078688525
55001,43.9697465,-89.767828,Adams,Wisconsin,"Adams, Wisconsin",2073,2091,2110,0,19,0
55003,46.3195689,-90.678371,Ashland,Wisconsin,"Ashland, Wisconsin",1273,1290,1308,0,18,0
55005,45.423727,-91.848336,Barron,Wisconsin,"Barron, Wisconsin",4417,4561,4780,4,219,0.01826484
55007,46.5286877,-91.197167,Bayfield,Wisconsin,"Bayfield, Wisconsin",1537,1550,1565,1,15,0.066666667
55009,44.4526553,-88.004118,Brown,Wisconsin,"Brown, Wisconsin",41549,42343,42949,33,606,0.054455446
55011,44.3783508,-91.753326,Buffalo,Wisconsin,"Buffalo, Wisconsin",1342,1369,1388,-1,19,-0.052631579
55013,45.8630354,-92.367114,Burnett,Wisconsin,"Burnett, Wisconsin",1179,1225,1243,1,18,0.055555556
55015,44.0816316,-88.217803,Calumet,Wisconsin,"Calumet, Wisconsin",4785,4859,4961,2,102,0.019607843
55017,45.0693974,-91.280689,Chippewa,Wisconsin,"Chippewa, Wisconsin",8790,8830,8942,7,112,0.0625
55019,44.7348338,-90.612075,Clark,Wisconsin,"Clark, Wisconsin",3147,3189,3239,5,50,0.1
55021,43.464922,-89.33589,Columbia,Wisconsin,"Columbia, Wisconsin",8043,8114,8230,5,116,0.043103448
55023,43.2387032,-90.930737,Crawford,Wisconsin,"Crawford, Wisconsin",2955,2970,2991,1,21,0.047619048
55025,43.0660159,-89.417338,Dane,Wisconsin,"Dane, Wisconsin",98439,100104,102438,47,2334,0.020137104
55027,43.4157666,-88.709282,Dodge,Wisconsin,"Dodge, Wisconsin",14026,14199,14271,7,72,0.097222222
55029,44.9585646,-87.300027,Door,Wisconsin,"Door, Wisconsin",3628,3670,3755,1,85,0.011764706
55031,46.4322229,-91.915958,Douglas,Wisconsin,"Douglas, Wisconsin",3722,3774,3817,2,43,0.046511628
55033,44.945628,-91.896248,Dunn,Wisconsin,"Dunn, Wisconsin",4609,4651,4688,3,37,0.081081081
55035,44.726614,-91.286092,Eau Claire,Wisconsin,"Eau Claire, Wisconsin",11972,12054,12275,2,221,0.009049774
55037,45.8496354,-88.398041,Florence,Wisconsin,"Florence, Wisconsin",515,519,522,0,3,0
55039,43.7535491,-88.488853,Fond du Lac,Wisconsin,"Fond du Lac, Wisconsin",12728,12922,13095,7,173,0.040462428
55041,45.6667802,-88.770849,Forest,Wisconsin,"Forest, Wisconsin",770,820,830,1,10,0.1
55043,42.8671731,-90.706322,Grant,Wisconsin,"Grant, Wisconsin",7761,7816,7887,4,71,0.056338028
55045,42.6794956,-89.602433,Green,Wisconsin,"Green, Wisconsin",3997,4029,4093,0,64,0
55047,43.8002598,-89.046796,Green Lake,Wisconsin,"Green Lake, Wisconsin",2123,2143,2174,1,31,0.032258065
55049,43.0005028,-90.13469,Iowa,Wisconsin,"Iowa, Wisconsin",3357,3412,3465,3,53,0.056603774
55051,46.2630234,-90.24295,Iron,Wisconsin,"Iron, Wisconsin",628,660,687,4,27,0.148148148
55053,44.3186489,-90.805668,Jackson,Wisconsin,"Jackson, Wisconsin",4495,4521,4568,1,47,0.021276596
55055,43.0205407,-88.775291,Jefferson,Wisconsin,"Jefferson, Wisconsin",10124,10301,10453,8,152,0.052631579
55057,43.9245698,-90.111202,Juneau,Wisconsin,"Juneau, Wisconsin",4719,4738,4755,3,17,0.176470588
55059,42.5763935,-88.040517,Kenosha,Wisconsin,"Kenosha, Wisconsin",24044,24557,24640,20,83,0.240963855
55061,44.5172746,-87.614684,Kewaunee,Wisconsin,"Kewaunee, Wisconsin",2074,2140,2175,2,35,0.057142857
55063,43.9063247,-91.114511,La Crosse,Wisconsin,"La Crosse, Wisconsin",15227,15462,15718,0,256,0
55065,42.6600523,-90.131773,Lafayette,Wisconsin,"Lafayette, Wisconsin",1829,1849,1871,0,22,0
55067,45.2627162,-89.074836,Langlade,Wisconsin,"Langlade, Wisconsin",1714,1725,1766,0,41,0
55069,45.3373752,-89.734113,Lincoln,Wisconsin,"Lincoln, Wisconsin",2621,2686,2740,6,54,0.111111111
55071,44.119468,-87.809289,Manitowoc,Wisconsin,"Manitowoc, Wisconsin",8288,8734,8763,5,29,0.172413793
55073,44.8979253,-89.758634,Marathon,Wisconsin,"Marathon, Wisconsin",9969,10191,10399,22,208,0.105769231
55075,45.3855343,-88.033246,Marinette,Wisconsin,"Marinette, Wisconsin",5758,5915,5989,7,74,0.094594595
55077,43.8191195,-89.400738,Marquette,Wisconsin,"Marquette, Wisconsin",1595,1603,1623,2,20,0.1
55078,45.0042254,-88.709507,Menominee,Wisconsin,"Menominee, Wisconsin",1458,1485,1504,0,19,0
55079,43.0048606,-87.967332,Milwaukee,Wisconsin,"Milwaukee, Wisconsin",159193,162018,164736,207,2718,0.07615894
55081,43.9464122,-90.618819,Monroe,Wisconsin,"Monroe, Wisconsin",6156,6174,6228,0,54,0
55083,45.0271535,-88.268075,Oconto,Wisconsin,"Oconto, Wisconsin",4668,4771,4982,4,211,0.018957346
55085,45.706779,-89.519441,Oneida,Wisconsin,"Oneida, Wisconsin",3582,3644,3706,1,62,0.016129032
55087,44.4157889,-88.46565,Outagamie,Wisconsin,"Outagamie, Wisconsin",20894,21344,21819,18,475,0.037894737
55089,43.3835223,-87.94625,Ozaukee,Wisconsin,"Ozaukee, Wisconsin",8589,8696,8978,13,282,0.046099291
55091,44.5830741,-91.999496,Pepin,Wisconsin,"Pepin, Wisconsin",802,811,839,2,28,0.071428571
55093,44.7185029,-92.422442,Pierce,Wisconsin,"Pierce, Wisconsin",3744,3791,3855,3,64,0.046875
55095,45.4613035,-92.441829,Polk,Wisconsin,"Polk, Wisconsin",4729,4839,4972,4,133,0.030075188
55097,44.4755871,-89.50153,Portage,Wisconsin,"Portage, Wisconsin",7527,7596,7810,7,214,0.03271028
55099,45.6805175,-90.360989,Price,Wisconsin,"Price, Wisconsin",1299,1338,1378,2,40,0.05
55101,42.7475312,-88.059413,Racine,Wisconsin,"Racine, Wisconsin",36715,37725,38808,24,1083,0.022160665
55103,43.3762778,-90.430127,Richland,Wisconsin,"Richland, Wisconsin",2104,2118,2153,0,35,0
55105,42.6715162,-89.071479,Rock,Wisconsin,"Rock, Wisconsin",20818,21619,21742,28,123,0.227642276
55107,45.4749885,-91.133301,Rusk,Wisconsin,"Rusk, Wisconsin",1029,1063,1076,0,13,0
55111,43.4257409,-89.949661,Sauk,Wisconsin,"Sauk, Wisconsin",9828,10069,10364,15,295,0.050847458
55113,45.8793191,-91.145049,Sawyer,Wisconsin,"Sawyer, Wisconsin",2149,2190,2218,0,28,0
55115,44.7890225,-88.764439,Shawano,Wisconsin,"Shawano, Wisconsin",5237,5326,5384,2,58,0.034482759
55117,43.7209968,-87.945793,Sheboygan,Wisconsin,"Sheboygan, Wisconsin",12600,12714,13208,9,494,0.018218623
55109,45.0343747,-92.450001,St. Croix,Wisconsin,"St. Croix, Wisconsin",8896,8988,9182,9,194,0.046391753
55119,45.2117925,-90.500441,Taylor,Wisconsin,"Taylor, Wisconsin",1433,1454,1462,0,8,0
55121,44.3036028,-91.358936,Trempealeau,Wisconsin,"Trempealeau, Wisconsin",4428,4467,4529,4,62,0.064516129
55123,43.5942267,-90.832469,Vernon,Wisconsin,"Vernon, Wisconsin",3290,3320,3351,0,31,0
55125,46.0546733,-89.517192,Vilas,Wisconsin,"Vilas, Wisconsin",1688,1708,1754,-1,46,-0.02173913
55127,42.668582,-88.541631,Walworth,Wisconsin,"Walworth, Wisconsin",13126,13458,13761,19,303,0.062706271
55129,45.8983859,-91.790504,Washburn,Wisconsin,"Washburn, Wisconsin",1473,1488,1511,0,23,0
55131,43.3686366,-88.229747,Washington,Wisconsin,"Washington, Wisconsin",11391,11551,11951,17,400,0.0425
55133,43.0183306,-88.304312,Waukesha,Wisconsin,"Waukesha, Wisconsin",38450,39823,41026,91,1203,0.075644223
55135,44.4706806,-88.965345,Waupaca,Wisconsin,"Waupaca, Wisconsin",6201,6294,6438,9,144,0.0625
55137,44.1132442,-89.243171,Waushara,Wisconsin,"Waushara, Wisconsin",4486,4536,4585,1,49,0.020408163
55139,44.0688692,-88.644771,Winnebago,Wisconsin,"Winnebago, Wisconsin",23189,23343,23515,8,172,0.046511628
55141,44.455379,-90.041583,Wood,Wisconsin,"Wood, Wisconsin",7215,7350,7489,0,139,0
10003,39.5799264,-75.64055,New Castle,Delaware,"New Castle, Delaware",82506,84047,84613,25,566,0.044169611
10001,39.0864663,-75.568849,Kent,Delaware,"Kent, Delaware",20634,20832,21045,8,213,0.037558685
10005,38.6614378,-75.390313,Sussex,Delaware,"Sussex, Delaware",43446,43903,44137,10,234,0.042735043
11001,38.9041777,-77.01656,District of Columbia,District of Columbia,"District of Columbia, District of Columbia",111244,113858,115353,102,1495,0.068227425
15001,19.6012116,-155.52102,Hawaii,Hawaii,"Hawaii, Hawaii",18255,18425,18739,0,314,0
15003,21.4580317,-157.97122,Honolulu,Hawaii,"Honolulu, Hawaii",81128,82374,82900,17,526,0.032319392
15007,22.0393504,-159.59668,Kauai,Hawaii,"Kauai, Hawaii",5154,5244,5254,0,10,0
15009,20.8639963,-156.56891,Maui,Hawaii,"Maui, Hawaii",15453,15668,15765,0,97,0
2020,61.1499817,-149.1427,Anchorage,Alaska,"Anchorage, Alaska",54183,55519,56438,41,919,0.044613711
2013,55.3222241,-161.9722,Aleutians East,Alaska,"Aleutians East, Alaska",1736,1742,1743,0,1,0
2016,52.7254112,-110.40864,Aleutians West,Alaska,"Aleutians West, Alaska",500,509,515,0,6,0
2050,60.9098045,-159.85618,Bethel,Alaska,"Bethel, Alaska",10383,10486,10642,0,156,0
2060,58.7451398,-156.70106,Bristol Bay,Alaska,"Bristol Bay, Alaska",1429,1443,1448,0,5,0
2068,63.6726404,-150.00761,Denali,Alaska,"Denali, Alaska",201,202,203,0,1,0
2070,59.7960374,-158.23819,Dillingham,Alaska,"Dillingham, Alaska",1360,1362,1367,0,5,0
2090,64.8072625,-146.56927,Fairbanks North Star,Alaska,"Fairbanks North Star, Alaska",7761,7847,7873,10,26,0.384615385
2100,59.0989357,-135.46798,Haines,Alaska,"Haines, Alaska",314,329,331,0,2,0
2105,58.2930737,-135.64244,Hoonah-Angoon,Alaska,"Hoonah-Angoon, Alaska",0,0,0,0,0,0
2110,58.4503181,-134.20044,Juneau,Alaska,"Juneau, Alaska",6131,6294,6346,7,52,0.134615385
2122,60.2442972,-151.53889,Kenai Peninsula,Alaska,"Kenai Peninsula, Alaska",7790,7924,8017,3,93,0.032258065
2130,55.5744501,-130.97556,Ketchikan Gateway,Alaska,"Ketchikan Gateway, Alaska",3284,3402,3426,3,24,0.125
2150,57.6552942,-153.74936,Kodiak Island,Alaska,"Kodiak Island, Alaska",1776,1793,1817,0,24,0
2158,62.1542916,-163.39679,Kusilvak,Alaska,"Kusilvak, Alaska",2079,2114,2144,0,30,0
2164,58.6240334,-156.21406,Lake and Peninsula,Alaska,"Lake and Peninsula, Alaska",0,0,0,0,0,0
2170,62.3130505,-149.57417,Matanuska-Susitna,Alaska,"Matanuska-Susitna, Alaska",10954,11167,11292,8,125,0.064
2180,64.9032072,-164.03538,Nome,Alaska,"Nome, Alaska",8883,8992,9037,0,45,0
2185,69.3147922,-153.48361,North Slope,Alaska,"North Slope, Alaska",3415,3515,3542,1,27,0.037037037
2188,67.049192,-159.75039,Northwest Arctic,Alaska,"Northwest Arctic, Alaska",3210,3253,3291,0,38,0
2195,57.1397895,-132.9541,Petersburg,Alaska,"Petersburg, Alaska",785,842,891,0,49,0
2198,55.7626198,-133.05116,Prince of Wales-Hyder,Alaska,"Prince of Wales-Hyder, Alaska",707,721,722,0,1,0
2220,57.2412456,-135.32066,Sitka,Alaska,"Sitka, Alaska",2182,2355,2402,2,47,0.042553191
2230,59.5615,-135.33377,Skagway,Alaska,"Skagway, Alaska",91,93,94,0,1,0
2240,63.876921,-143.21276,Southeast Fairbanks,Alaska,"Southeast Fairbanks, Alaska",366,377,380,0,3,0
2261,61.4750277,-144.71268,Valdez-Cordova,Alaska,"Valdez-Cordova, Alaska",1686,1699,1706,11,7,1.571428571
2275,56.3202004,-132.05837,Wrangell,Alaska,"Wrangell, Alaska",425,477,500,0,23,0
2282,59.8909808,-140.36015,Yakutat,Alaska,"Yakutat, Alaska",388,389,390,0,1,0
2290,65.5081546,-151.39074,Yukon-Koyukuk,Alaska,"Yukon-Koyukuk, Alaska",833,909,920,3,11,0.272727273
26001,44.6846864,-83.595079,Alcona,Michigan,"Alcona, Michigan",951,956,965,0,9,0
26003,46.4129294,-86.602601,Alger,Michigan,"Alger, Michigan",446,453,456,0,3,0
26005,42.5914704,-85.891029,Allegan,Michigan,"Allegan, Michigan",13809,13996,14236,3,240,0.0125
26007,45.0347767,-83.622124,Alpena,Michigan,"Alpena, Michigan",1475,1480,1499,0,19,0
26009,44.9969022,-85.155031,Antrim,Michigan,"Antrim, Michigan",1664,1692,1710,2,18,0.111111111
26011,44.0636262,-83.892776,Arenac,Michigan,"Arenac, Michigan",1882,1916,1957,0,41,0
26013,46.6720582,-88.363636,Baraga,Michigan,"Baraga, Michigan",1080,1058,1066,0,8,0
26015,42.5951398,-85.308345,Barry,Michigan,"Barry, Michigan",6711,6815,6950,4,135,0.02962963
26017,43.7063911,-83.987315,Bay,Michigan,"Bay, Michigan",13245,13390,13552,9,162,0.055555556
26019,44.638993,-86.016085,Benzie,Michigan,"Benzie, Michigan",1433,1478,1551,0,73,0
26021,41.954474,-86.413131,Berrien,Michigan,"Berrien, Michigan",29654,30104,30716,6,612,0.009803922
26023,41.9160056,-85.059295,Branch,Michigan,"Branch, Michigan",3315,3340,3419,7,79,0.088607595
26025,42.2463383,-85.004936,Calhoun,Michigan,"Calhoun, Michigan",19318,19505,19995,6,490,0.012244898
26027,41.9152229,-85.994057,Cass,Michigan,"Cass, Michigan",4196,4285,4359,7,74,0.094594595
26029,45.3779002,-85.196141,Charlevoix,Michigan,"Charlevoix, Michigan",2674,2719,2852,1,133,0.007518797
26031,45.4478702,-84.501221,Cheboygan,Michigan,"Cheboygan, Michigan",1608,1622,1667,1,45,0.022222222
26033,46.2955265,-84.543534,Chippewa,Michigan,"Chippewa, Michigan",1790,1859,1945,0,86,0
26035,43.9879423,-84.848199,Clare,Michigan,"Clare, Michigan",2390,2416,2443,3,27,0.111111111
26037,42.9440087,-84.601452,Clinton,Michigan,"Clinton, Michigan",10843,11016,11411,2,395,0.005063291
26039,44.6825556,-84.610062,Crawford,Michigan,"Crawford, Michigan",1012,1034,1111,5,77,0.064935065
26041,45.9048491,-86.908075,Delta,Michigan,"Delta, Michigan",3331,3363,3500,3,137,0.02189781
26043,46.0099967,-87.869616,Dickinson,Michigan,"Dickinson, Michigan",1570,1590,1602,0,12,0
26045,42.5959919,-84.8374,Eaton,Michigan,"Eaton, Michigan",20822,21081,21482,5,401,0.012468828
26047,45.5262551,-84.890832,Emmet,Michigan,"Emmet, Michigan",3527,3571,3708,5,137,0.03649635
26049,43.0224422,-83.705897,Genesee,Michigan,"Genesee, Michigan",48382,48945,49736,29,791,0.036662453
26051,43.9890107,-84.387748,Gladwin,Michigan,"Gladwin, Michigan",2561,2575,2584,0,9,0
26053,46.408627,-89.693772,Gogebic,Michigan,"Gogebic, Michigan",2033,2106,2176,0,70,0
26055,44.6956563,-85.555852,Grand Traverse,Michigan,"Grand Traverse, Michigan",9051,9282,9476,4,194,0.020618557
26057,43.2926561,-84.605054,Gratiot,Michigan,"Gratiot, Michigan",5305,5329,5382,-2,53,-0.037735849
26059,41.8875364,-84.59312,Hillsdale,Michigan,"Hillsdale, Michigan",4570,4619,4806,2,187,0.010695187
26061,46.8998854,-88.684954,Houghton,Michigan,"Houghton, Michigan",2370,2427,2571,1,144,0.006944444
26063,43.8335399,-83.040785,Huron,Michigan,"Huron, Michigan",3538,3601,3659,5,58,0.086206897
26065,42.5971689,-84.374721,Ingham,Michigan,"Ingham, Michigan",59067,59859,60789,7,930,0.007526882
26067,42.9450224,-85.074133,Ionia,Michigan,"Ionia, Michigan",9065,9174,9318,2,144,0.013888889
26069,44.3548684,-83.634849,Iosco,Michigan,"Iosco, Michigan",3584,3636,3675,1,39,0.025641026
26071,46.2097413,-88.531363,Iron,Michigan,"Iron, Michigan",1058,1067,1091,0,24,0
26073,43.6406098,-84.846649,Isabella,Michigan,"Isabella, Michigan",4890,4948,5019,1,71,0.014084507
26075,42.2480704,-84.422587,Jackson,Michigan,"Jackson, Michigan",25148,25407,26241,6,834,0.007194245
26077,42.2454223,-85.530386,Kalamazoo,Michigan,"Kalamazoo, Michigan",32212,32511,33069,19,558,0.034050179
26079,44.6851273,-85.090857,Kalkaska,Michigan,"Kalkaska, Michigan",1478,1530,1568,3,38,0.078947368
26081,43.0319771,-85.549346,Kent,Michigan,"Kent, Michigan",113578,115154,117715,62,2561,0.024209293
26083,47.6319765,-88.414343,Keweenaw,Michigan,"Keweenaw, Michigan",180,183,191,0,8,0
26085,43.9905089,-85.802173,Lake,Michigan,"Lake, Michigan",1836,1865,1888,0,23,0
26087,43.0905251,-83.221531,Lapeer,Michigan,"Lapeer, Michigan",8041,8134,8274,2,140,0.014285714
26089,44.9443005,-85.801503,Leelanau,Michigan,"Leelanau, Michigan",1569,1610,1661,1,51,0.019607843
26091,41.8947516,-84.066037,Lenawee,Michigan,"Lenawee, Michigan",8091,8333,8497,6,164,0.036585366
26093,42.6030228,-83.912972,Livingston,Michigan,"Livingston, Michigan",25919,26295,26743,7,448,0.015625
26095,46.4722743,-85.544712,Luce,Michigan,"Luce, Michigan",267,270,277,0,7,0
26097,46.0702898,-85.049805,Mackinac,Michigan,"Mackinac, Michigan",645,653,677,3,24,0.125
26099,42.6915836,-82.927528,Macomb,Michigan,"Macomb, Michigan",123837,125275,127505,82,2230,0.0367713
26101,44.3335241,-86.056269,Manistee,Michigan,"Manistee, Michigan",1876,1916,1963,0,47,0
26103,46.4338914,-87.640437,Marquette,Michigan,"Marquette, Michigan",11169,11575,11741,0,166,0
26105,43.9950922,-86.249889,Mason,Michigan,"Mason, Michigan",4580,4642,4813,12,171,0.070175439
26107,43.6406426,-85.324632,Mecosta,Michigan,"Mecosta, Michigan",4779,4905,5010,2,105,0.019047619
26109,45.5803869,-87.553704,Menominee,Michigan,"Menominee, Michigan",1077,1080,1085,3,5,0.6
26111,43.6433077,-84.388044,Midland,Michigan,"Midland, Michigan",7663,7701,7747,7,46,0.152173913
26113,44.3377244,-85.092565,Missaukee,Michigan,"Missaukee, Michigan",1280,1298,1320,0,22,0
26115,41.9273415,-83.537499,Monroe,Michigan,"Monroe, Michigan",14768,15127,15467,7,340,0.020588235
26117,43.3108254,-85.152528,Montcalm,Michigan,"Montcalm, Michigan",8654,8806,9007,3,201,0.014925373
26119,45.0275929,-84.126962,Montmorency,Michigan,"Montmorency, Michigan",713,715,726,0,11,0
26121,43.2912386,-86.151767,Muskegon,Michigan,"Muskegon, Michigan",30621,30955,32133,6,1178,0.005093379
26123,43.554374,-85.800701,Newaygo,Michigan,"Newaygo, Michigan",6786,6873,7056,2,183,0.010928962
26125,42.6609011,-83.385954,Oakland,Michigan,"Oakland, Michigan",196475,198934,202520,152,3586,0.042387061
26127,43.6412444,-86.267267,Oceana,Michigan,"Oceana, Michigan",6029,6075,6252,3,177,0.016949153
26129,44.3348103,-84.127252,Ogemaw,Michigan,"Ogemaw, Michigan",1483,1570,1590,1,20,0.05
26131,46.6652262,-89.313905,Ontonagon,Michigan,"Ontonagon, Michigan",795,824,832,0,8,0
26133,43.9899209,-85.325668,Osceola,Michigan,"Osceola, Michigan",3746,3818,3894,0,76,0
26135,44.6819228,-84.129392,Oscoda,Michigan,"Oscoda, Michigan",610,623,631,0,8,0
26137,45.0208583,-84.598983,Otsego,Michigan,"Otsego, Michigan",1718,1739,1794,0,55,0
26139,42.959968,-85.996911,Ottawa,Michigan,"Ottawa, Michigan",45190,45808,47046,13,1238,0.010500808
26141,45.3401858,-83.914987,Presque Isle,Michigan,"Presque Isle, Michigan",853,865,894,0,29,0
26143,44.3347308,-84.610677,Roscommon,Michigan,"Roscommon, Michigan",2050,2096,2148,0,52,0
26145,43.3343392,-84.051312,Saginaw,Michigan,"Saginaw, Michigan",31566,32051,32388,15,337,0.044510386
26151,43.4240607,-82.820559,Sanilac,Michigan,"Sanilac, Michigan",4366,4417,4564,-2,147,-0.013605442
26153,46.1923573,-86.199722,Schoolcraft,Michigan,"Schoolcraft, Michigan",572,573,577,0,4,0
26155,42.953928,-84.145859,Shiawassee,Michigan,"Shiawassee, Michigan",6997,7120,7254,0,134,0
26147,42.9265537,-82.67938,St Clair,Michigan,"St Clair, Michigan",17723,17963,18204,7,241,0.029045643
26149,41.9144177,-85.52798,St Joseph,Michigan,"St Joseph, Michigan",7519,7577,7637,8,60,0.133333333
26157,43.4660681,-83.41897,Tuscola,Michigan,"Tuscola, Michigan",8289,8375,8585,4,210,0.019047619
26159,42.2519023,-86.019391,Van Buren,Michigan,"Van Buren, Michigan",10310,10532,10726,12,194,0.06185567
26161,42.253105,-83.838532,Washtenaw,Michigan,"Washtenaw, Michigan",62856,63924,65152,30,1228,0.024429967
26163,42.2809841,-83.281255,Wayne,Michigan,"Wayne, Michigan",198210,200433,203566,110,3133,0.035110118
26165,44.338536,-85.577127,Wexford,Michigan,"Wexford, Michigan",3623,3692,3766,2,74,0.027027027
36001,42.6006031,-73.977239,Albany,New York,"Albany, New York",65693,67047,68028,18,981,0.018348624
36003,42.2574841,-78.027505,Allegany,New York,"Allegany, New York",7951,8048,8219,0,171,0
36005,40.852093,-73.862828,Bronx,New York,"Bronx, New York",416877,421320,426812,0,5492,0
36007,42.1590316,-75.813261,Broome,New York,"Broome, New York",50869,51556,52471,13,915,0.01420765
36009,42.2477824,-78.679231,Cattaraugus,New York,"Cattaraugus, New York",17055,17414,17667,0,253,0
36011,42.9126171,-76.557316,Cayuga,New York,"Cayuga, New York",16620,16945,17291,3,346,0.00867052
36013,42.2276921,-79.366918,Chautauqua,New York,"Chautauqua, New York",25744,26513,27205,4,692,0.005780347
36015,42.1389106,-76.763881,Chemung,New York,"Chemung, New York",20299,20487,20760,1,273,0.003663004
36017,42.4943004,-75.608876,Chenango,New York,"Chenango, New York",14472,14647,14953,3,306,0.009803922
36019,44.7453091,-73.678754,Clinton,New York,"Clinton, New York",15795,16134,16398,0,264,0
36021,42.2481935,-73.630891,Columbia,New York,"Columbia, New York",15270,15492,15689,2,197,0.010152284
36023,42.5950921,-76.070489,Cortland,New York,"Cortland, New York",11743,11925,12323,4,398,0.010050251
36025,42.1983762,-74.967093,Delaware,New York,"Delaware, New York",10029,10148,10335,0,187,0
36027,41.7648606,-73.743567,Dutchess,New York,"Dutchess, New York",79384,80236,81222,7,986,0.007099391
36029,42.7624902,-78.730637,Erie,New York,"Erie, New York",191156,194381,197153,29,2772,0.01046176
36031,44.1163077,-73.772978,Essex,New York,"Essex, New York",8152,8283,8435,3,152,0.019736842
36033,44.5904089,-74.29926,Franklin,New York,"Franklin, New York",10216,10415,10565,0,150,0
36035,43.1136391,-74.417988,Fulton,New York,"Fulton, New York",11709,11800,11927,0,127,0
36037,43.0022601,-78.191352,Genesee,New York,"Genesee, New York",13223,13457,13624,0,167,0
36039,42.275797,-74.123849,Greene,New York,"Greene, New York",9009,9157,9267,0,110,0
36041,43.6614665,-74.49722,Hamilton,New York,"Hamilton, New York",1133,1139,1145,0,6,0
36043,43.4203425,-74.961453,Herkimer,New York,"Herkimer, New York",17187,17387,17678,3,291,0.010309278
36045,44.0420096,-75.946535,Jefferson,New York,"Jefferson, New York",17922,18555,18880,1,325,0.003076923
36047,40.6361825,-73.949356,Kings,New York,"Kings, New York",670727,678811,686993,0,8182,0
36049,43.7844157,-75.44904,Lewis,New York,"Lewis, New York",5380,5456,5536,0,80,0
36051,42.7259628,-77.779662,Livingston,New York,"Livingston, New York",11933,12077,12252,1,175,0.005714286
36053,42.9165391,-75.672666,Madison,New York,"Madison, New York",14211,14408,14694,1,286,0.003496503
36055,43.146389,-77.693229,Monroe,New York,"Monroe, New York",185095,188342,191114,40,2772,0.014430014
36057,42.9012349,-74.440116,Montgomery,New York,"Montgomery, New York",12788,12925,13081,0,156,0
36059,40.7406652,-73.589419,Nassau,New York,"Nassau, New York",406524,411248,415239,36,3991,0.009020296
36061,40.7672726,-73.971526,New York,New York,"New York, New York",476084,482789,490329,350,7540,0.046419098
36063,43.1989804,-78.747774,Niagara,New York,"Niagara, New York",45268,45908,46644,7,736,0.00951087
36065,43.2437538,-75.437104,Oneida,New York,"Oneida, New York",64715,65657,66673,13,1016,0.012795276
36067,43.0049192,-76.199712,Onondaga,New York,"Onondaga, New York",113514,115432,117276,14,1844,0.007592191
36069,42.8514573,-77.308744,Ontario,New York,"Ontario, New York",22586,22977,23354,4,377,0.01061008
36071,41.4033747,-74.302408,Orange,New York,"Orange, New York",90213,91077,91747,7,670,0.010447761
36073,43.2516977,-78.232007,Orleans,New York,"Orleans, New York",7279,7369,7441,0,72,0
36075,43.4277889,-76.146352,Oswego,New York,"Oswego, New York",21336,21734,22374,1,640,0.0015625
36077,42.6349258,-75.031514,Otsego,New York,"Otsego, New York",11651,11857,11983,1,126,0.007936508
36079,41.4263009,-73.749655,Putnam,New York,"Putnam, New York",23404,23683,23979,1,296,0.003378378
36081,40.7108812,-73.816847,Queens,New York,"Queens, New York",618522,625810,633318,0,7508,0
