,FIPS,Lat,Lon,County,State,Combined_Key,7/27/20,7/28/20,7/29/20,7/30/20,7/31/20
1071,55053,44.3186489,-90.805668,Jackson,Wisconsin,"Jackson, Wisconsin",4872,4893,4946,5000,5026
1072,55047,43.8002598,-89.046796,Green Lake,Wisconsin,"Green Lake, Wisconsin",2281,2285,2306,2326,2377
1073,55127,42.668582,-88.541631,Walworth,Wisconsin,"Walworth, Wisconsin",14357,14511,14800,15337,15580
1074,55123,43.5942267,-90.832469,Vernon,Wisconsin,"Vernon, Wisconsin",3518,3548,3591,3778,3790
1075,55059,42.5763935,-88.040517,Kenosha,Wisconsin,"Kenosha, Wisconsin",27175,27365,27777,27932,28149
1076,55079,43.0048606,-87.967332,Milwaukee,Wisconsin,"Milwaukee, Wisconsin",176797,179889,182320,185897,189217
1077,55003,46.3195689,-90.678371,Ashland,Wisconsin,"Ashland, Wisconsin",1566,1583,1591,1611,1615
1078,55085,45.706779,-89.519441,Oneida,Wisconsin,"Oneida, Wisconsin",4036,4089,4178,4244,4279
1079,55137,44.1132442,-89.243171,Waushara,Wisconsin,"Waushara, Wisconsin",4922,4970,4995,5068,5135
1080,55129,45.8983859,-91.790504,Washburn,Wisconsin,"Washburn, Wisconsin",1622,1652,1688,1728,1751
1081,55065,42.6600523,-90.131773,Lafayette,Wisconsin,"Lafayette, Wisconsin",2150,2164,2180,2212,2231
1082,55135,44.4706806,-88.965345,Waupaca,Wisconsin,"Waupaca, Wisconsin",7169,7350,7417,7521,7551
1083,55125,46.0546733,-89.517192,Vilas,Wisconsin,"Vilas, Wisconsin",1942,1976,2031,2069,2102
1084,55089,43.3835223,-87.94625,Ozaukee,Wisconsin,"Ozaukee, Wisconsin",9823,9947,10268,10750,12008
1085,55117,43.7209968,-87.945793,Sheboygan,Wisconsin,"Sheboygan, Wisconsin",14252,14588,14814,15080,15248
1086,55131,43.3686366,-88.229747,Washington,Wisconsin,"Washington, Wisconsin",12754,13078,13516,14026,15701
1087,55007,46.5286877,-91.197167,Bayfield,Wisconsin,"Bayfield, Wisconsin",1738,1759,1770,1780,1786
1088,55097,44.4755871,-89.50153,Portage,Wisconsin,"Portage, Wisconsin",8247,8322,8428,8545,8643
1089,55039,43.7535491,-88.488853,Fond du Lac,Wisconsin,"Fond du Lac, Wisconsin",13800,13908,14092,14211,14361
1090,55061,44.5172746,-87.614684,Kewaunee,Wisconsin,"Kewaunee, Wisconsin",2312,2367,2398,2438,2460
1091,55067,45.2627162,-89.074836,Langlade,Wisconsin,"Langlade, Wisconsin",1903,1932,1960,1986,2025
1092,55105,42.6715162,-89.071479,Rock,Wisconsin,"Rock, Wisconsin",23402,23644,23826,24186,24389
1093,55023,43.2387032,-90.930737,Crawford,Wisconsin,"Crawford, Wisconsin",3129,3149,3197,3213,3231
1094,55035,44.726614,-91.286092,Eau Claire,Wisconsin,"Eau Claire, Wisconsin",13442,13511,13670,13889,13983
1095,55083,45.0271535,-88.268075,Oconto,Wisconsin,"Oconto, Wisconsin",5396,5531,5587,5653,5693
1096,55041,45.6667802,-88.770849,Forest,Wisconsin,"Forest, Wisconsin",880,916,927,944,958
1097,55113,45.8793191,-91.145049,Sawyer,Wisconsin,"Sawyer, Wisconsin",2362,2396,2426,2475,2514
1098,55121,44.3036028,-91.358936,Trempealeau,Wisconsin,"Trempealeau, Wisconsin",4755,4789,4838,4876,5000
1099,55095,45.4613035,-92.441829,Polk,Wisconsin,"Polk, Wisconsin",5320,5373,5513,5573,5639
1100,55045,42.6794956,-89.602433,Green,Wisconsin,"Green, Wisconsin",4400,4433,4475,4516,4545
1101,55087,44.4157889,-88.46565,Outagamie,Wisconsin,"Outagamie, Wisconsin",23470,23811,24144,24515,24734
1102,55001,43.9697465,-89.767828,Adams,Wisconsin,"Adams, Wisconsin",2287,2301,2336,2370,2411
1103,55119,45.2117925,-90.500441,Taylor,Wisconsin,"Taylor, Wisconsin",1638,1646,1667,1687,1710
1104,55073,44.8979253,-89.758634,Marathon,Wisconsin,"Marathon, Wisconsin",11255,11538,11770,12015,12157
1105,55037,45.8496354,-88.398041,Florence,Wisconsin,"Florence, Wisconsin",537,542,547,555,569
1106,55005,45.423727,-91.848336,Barron,Wisconsin,"Barron, Wisconsin",4963,5184,5434,5657,5750
1107,55051,46.2630234,-90.24295,Iron,Wisconsin,"Iron, Wisconsin",926,976,989,1002,1016
1108,55081,43.9464122,-90.618819,Monroe,Wisconsin,"Monroe, Wisconsin",6636,6642,6748,6835,6945
1109,55101,42.7475312,-88.059413,Racine,Wisconsin,"Racine, Wisconsin",41696,42420,43346,43919,44339
1110,55115,44.7890225,-88.764439,Shawano,Wisconsin,"Shawano, Wisconsin",5694,5758,5858,5935,6010
1111,55027,43.4157666,-88.709282,Dodge,Wisconsin,"Dodge, Wisconsin",15031,15120,15254,15427,15582
1112,55025,43.0660159,-89.417338,Dane,Wisconsin,"Dane, Wisconsin",111758,114570,117386,120846,122871
1113,55015,44.0816316,-88.217803,Calumet,Wisconsin,"Calumet, Wisconsin",5358,5420,5508,5622,5681
1114,55055,43.0205407,-88.775291,Jefferson,Wisconsin,"Jefferson, Wisconsin",11999,12180,12383,12542,12740
1115,55013,45.8630354,-92.367114,Burnett,Wisconsin,"Burnett, Wisconsin",1342,1391,1421,1454,1471
1116,55017,45.0693974,-91.280689,Chippewa,Wisconsin,"Chippewa, Wisconsin",9620,9655,9756,9868,9939
1117,55031,46.4322229,-91.915958,Douglas,Wisconsin,"Douglas, Wisconsin",4079,4154,4174,4309,4356
1118,55077,43.8191195,-89.400738,Marquette,Wisconsin,"Marquette, Wisconsin",1737,1750,1790,1819,1899
1119,55009,44.4526553,-88.004118,Brown,Wisconsin,"Brown, Wisconsin",45079,45839,46686,47354,48080
1120,55103,43.3762778,-90.430127,Richland,Wisconsin,"Richland, Wisconsin",2477,2494,2545,2596,2617
1121,55141,44.455379,-90.041583,Wood,Wisconsin,"Wood, Wisconsin",8208,8323,8506,8653,8816
1122,55139,44.0688692,-88.644771,Winnebago,Wisconsin,"Winnebago, Wisconsin",24680,24772,24900,25364,25798
1123,55069,45.3373752,-89.734113,Lincoln,Wisconsin,"Lincoln, Wisconsin",2919,2982,3010,3050,3088
1124,55091,44.5830741,-91.999496,Pepin,Wisconsin,"Pepin, Wisconsin",940,947,960,968,972
1125,55049,43.0005028,-90.13469,Iowa,Wisconsin,"Iowa, Wisconsin",3638,3652,3466,3371,3369
1126,55075,45.3855343,-88.033246,Marinette,Wisconsin,"Marinette, Wisconsin",6476,6548,6642,6750,6824
1127,55099,45.6805175,-90.360989,Price,Wisconsin,"Price, Wisconsin",1647,1697,1728,1747,1763
1128,55043,42.8671731,-90.706322,Grant,Wisconsin,"Grant, Wisconsin",8447,8534,8594,8661,8721
1129,55021,43.464922,-89.33589,Columbia,Wisconsin,"Columbia, Wisconsin",8751,8824,8952,9076,9156
1130,55019,44.7348338,-90.612075,Clark,Wisconsin,"Clark, Wisconsin",3449,3484,3541,3593,3619
1131,55109,45.0343747,-92.450001,St. Croix,Wisconsin,"St. Croix, Wisconsin",9863,9942,10120,10235,10365
1132,55057,43.9245698,-90.111202,Juneau,Wisconsin,"Juneau, Wisconsin",5660,5696,5747,5824,5870
1133,55107,45.4749885,-91.133301,Rusk,Wisconsin,"Rusk, Wisconsin",1137,1174,1185,1208,1222
1134,55133,43.0183306,-88.304312,Waukesha,Wisconsin,"Waukesha, Wisconsin",45688,47068,48220,49689,50815
1135,55011,44.3783508,-91.753326,Buffalo,Wisconsin,"Buffalo, Wisconsin",1555,1570,1595,1611,1626
1136,55078,45.0042254,-88.709507,Menominee,Wisconsin,"Menominee, Wisconsin",1567,1591,1608,1631,1642
1137,55071,44.119468,-87.809289,Manitowoc,Wisconsin,"Manitowoc, Wisconsin",9250,9614,9671,9903,9963
1138,55029,44.9585646,-87.300027,Door,Wisconsin,"Door, Wisconsin",3933,4019,4092,4156,4180
1139,10003,39.5799264,-75.64055,New Castle,Delaware,"New Castle, Delaware",92313,93182,94863,96144,97455
1140,10001,39.0864663,-75.568849,Kent,Delaware,"Kent, Delaware",23088,23259,23505,23777,24053
1141,10005,38.6614378,-75.390313,Sussex,Delaware,"Sussex, Delaware",46891,47322,47687,47849,48304
1142,11001,38.9041777,-77.01656,District of Columbia,District of Columbia,"District of Columbia, District of Columbia",124027,124027,125267,"129,554","129,554"
1143,15001,19.6012116,-155.52102,Hawaii,Hawaii,"Hawaii, Hawaii",20459,20617,20864,21073,21224
1144,15003,21.4580317,-157.97122,Honolulu,Hawaii,"Honolulu, Hawaii",90569,91628,93031,94964,96957
1145,15007,22.0393504,-159.59668,Kauai,Hawaii,"Kauai, Hawaii",5591,5664,5741,5857,5912
1146,15009,20.8639963,-156.56891,Maui,Hawaii,"Maui, Hawaii",16802,17079,17394,17860,18136
1147,2020,61.1499817,-149.1427,Anchorage,Alaska,"Anchorage, Alaska",62511,63821,66772,66772,71105
1148,2013,55.3222241,-161.9722,Aleutians East,Alaska,"Aleutians East, Alaska",1876,1880,1882,1882,1888
1149,2016,52.7254112,-110.40864,Aleutians West,Alaska,"Aleutians West, Alaska",665,690,722,722,760
1150,2050,60.9098045,-159.85618,Bethel,Alaska,"Bethel, Alaska",10867,10976,11471,11471,12202
1151,2060,58.7451398,-156.70106,Bristol Bay,Alaska,"Bristol Bay, Alaska",1780,1806,1850,1850,1874
1152,2068,63.6726404,-150.00761,Denali,Alaska,"Denali, Alaska",219,221,226,226,231
1153,2070,59.7960374,-158.23819,Dillingham,Alaska,"Dillingham, Alaska",1635,1669,1696,1696,1726
1154,2090,64.8072625,-146.56927,Fairbanks North Star,Alaska,"Fairbanks North Star, Alaska",8544,8613,8797,"8,797",9000
1155,2100,59.0989357,-135.46798,Haines,Alaska,"Haines, Alaska",337,427,502,502,653
1156,2105,58.2930737,-135.64244,Hoonah-Angoon,Alaska,"Hoonah-Angoon, Alaska",0,0,,,
1157,2110,58.4503181,-134.20044,Juneau,Alaska,"Juneau, Alaska",6667,6874,7046,7046,7670
1158,2122,60.2442972,-151.53889,Kenai Peninsula,Alaska,"Kenai Peninsula, Alaska",8789,8860,9073,9073,9488
1159,2130,55.5744501,-130.97556,Ketchikan Gateway,Alaska,"Ketchikan Gateway, Alaska",4053,4058,4176,4176,4357
1160,2150,57.6552942,-153.74936,Kodiak Island,Alaska,"Kodiak Island, Alaska",2264,2324,2356,2356,2442
1161,2158,62.1542916,-163.39679,Kusilvak,Alaska,"Kusilvak, Alaska",2208,2274,2729,2729,3310
1162,2164,58.6240334,-156.21406,Lake and Peninsula,Alaska,"Lake and Peninsula, Alaska",0,0,,,
1163,2170,62.3130505,-149.57417,Matanuska-Susitna,Alaska,"Matanuska-Susitna, Alaska",12566,12845,13322,13322,14133
1164,2180,64.9032072,-164.03538,Nome,Alaska,"Nome, Alaska",9561,9728,9893,9893,10507
1165,2185,69.3147922,-153.48361,North Slope,Alaska,"North Slope, Alaska",3737,3810,3979,3979,4560
1166,2188,67.049192,-159.75039,Northwest Arctic,Alaska,"Northwest Arctic, Alaska",3894,4167,4608,4608,5199
1167,2195,57.1397895,-132.9541,Petersburg,Alaska,"Petersburg, Alaska",1030,1032,1149,1149,1155
1168,2198,55.7626198,-133.05116,Prince of Wales-Hyder,Alaska,"Prince of Wales-Hyder, Alaska",825,842,938,938,1351
1169,2220,57.2412456,-135.32066,Sitka,Alaska,"Sitka, Alaska",2533,2797,3194,3194,3822
1170,2230,59.5615,-135.33377,Skagway,Alaska,"Skagway, Alaska",109,111,116,116,134
1171,2240,63.876921,-143.21276,Southeast Fairbanks,Alaska,"Southeast Fairbanks, Alaska",454,473,477,477,490
1172,2261,61.4750277,-144.71268,Valdez-Cordova,Alaska,"Valdez-Cordova, Alaska",1854,1876,1898,1898,1941
1173,2275,56.3202004,-132.05837,Wrangell,Alaska,"Wrangell, Alaska",559,578,687,687,839
1174,2282,59.8909808,-140.36015,Yakutat,Alaska,"Yakutat, Alaska",416,429,445,445,467
1175,2290,65.5081546,-151.39074,Yukon-Koyukuk,Alaska,"Yukon-Koyukuk, Alaska",1133,1202,1236,1236,1293
1176,26001,44.6846864,-83.595079,Alcona,Michigan,"Alcona, Michigan",1082,1126,1147,1161,1168
1177,26003,46.4129294,-86.602601,Alger,Michigan,"Alger, Michigan",580,597,615,617,625
1178,26005,42.5914704,-85.891029,Allegan,Michigan,"Allegan, Michigan",15673,15880,16540,16809,17069
1179,26007,45.0347767,-83.622124,Alpena,Michigan,"Alpena, Michigan",1580,1604,1624,1641,1654
1180,26009,44.9969022,-85.155031,Antrim,Michigan,"Antrim, Michigan",2085,2121,2172,2199,2218
1181,26011,44.0636262,-83.892776,Arenac,Michigan,"Arenac, Michigan",2127,2161,2190,2225,2253
1182,26013,46.6720582,-88.363636,Baraga,Michigan,"Baraga, Michigan",1141,1145,1147,1223,1237
1183,26015,42.5951398,-85.308345,Barry,Michigan,"Barry, Michigan",7937,8038,8180,8401,8583
1184,26017,43.7063911,-83.987315,Bay,Michigan,"Bay, Michigan",14818,15151,15384,15551,15870
1185,26019,44.638993,-86.016085,Benzie,Michigan,"Benzie, Michigan",1760,1774,1803,1833,1872
1186,26021,41.954474,-86.413131,Berrien,Michigan,"Berrien, Michigan",33747,34279,34797,35304,35994
1187,26023,41.9160056,-85.059295,Branch,Michigan,"Branch, Michigan",3758,3839,3890,3985,4100
1188,26025,42.2463383,-85.004936,Calhoun,Michigan,"Calhoun, Michigan",22172,22516,23028,23512,24256
1189,26027,41.9152229,-85.994057,Cass,Michigan,"Cass, Michigan",4831,4923,5031,5128,5267
1190,26029,45.3779002,-85.196141,Charlevoix,Michigan,"Charlevoix, Michigan",3142,3170,3199,3220,3249
1191,26031,45.4478702,-84.501221,Cheboygan,Michigan,"Cheboygan, Michigan",1764,1786,1813,1845,1859
1192,26033,46.2955265,-84.543534,Chippewa,Michigan,"Chippewa, Michigan",2263,2381,2474,2562,2640
1193,26035,43.9879423,-84.848199,Clare,Michigan,"Clare, Michigan",2652,2689,2762,2792,2841
1194,26037,42.9440087,-84.601452,Clinton,Michigan,"Clinton, Michigan",11427,11493,11718,11896,12122
1195,26039,44.6825556,-84.610062,Crawford,Michigan,"Crawford, Michigan",1194,1212,1263,1281,1290
1196,26041,45.9048491,-86.908075,Delta,Michigan,"Delta, Michigan",4054,4106,4274,4364,4476
1197,26043,46.0099967,-87.869616,Dickinson,Michigan,"Dickinson, Michigan",1761,1797,1836,1841,1852
1198,26045,42.5959919,-84.8374,Eaton,Michigan,"Eaton, Michigan",23302,23530,23915,24228,24591
1199,26047,45.5262551,-84.890832,Emmet,Michigan,"Emmet, Michigan",3956,4009,4055,4080,4128
1200,26049,43.0224422,-83.705897,Genesee,Michigan,"Genesee, Michigan",53393,54233,55496,56266,57326
1201,26051,43.9890107,-84.387748,Gladwin,Michigan,"Gladwin, Michigan",2770,2828,2847,2938,3025
1202,26053,46.408627,-89.693772,Gogebic,Michigan,"Gogebic, Michigan",2653,2707,2737,2774,2819
1203,26055,44.6956563,-85.555852,Grand Traverse,Michigan,"Grand Traverse, Michigan",10467,10633,10911,11071,11246
1204,26057,43.2926561,-84.605054,Gratiot,Michigan,"Gratiot, Michigan",6040,6124,7326,7414,7481
1205,26059,41.8875364,-84.59312,Hillsdale,Michigan,"Hillsdale, Michigan",5327,5444,5545,5611,5710
1206,26061,46.8998854,-88.684954,Houghton,Michigan,"Houghton, Michigan",3190,3249,3264,3457,3548
1207,26063,43.8335399,-83.040785,Huron,Michigan,"Huron, Michigan",4244,4436,4506,4597,4838
1208,26065,42.5971689,-84.374721,Ingham,Michigan,"Ingham, Michigan",65955,66651,67965,68810,69746
1209,26067,42.9450224,-85.074133,Ionia,Michigan,"Ionia, Michigan",10254,10353,10577,10809,11027
1210,26069,44.3548684,-83.634849,Iosco,Michigan,"Iosco, Michigan",3863,3928,3961,4037,4096
1211,26071,46.2097413,-88.531363,Iron,Michigan,"Iron, Michigan",1189,1198,1333,1345,1410
1212,26073,43.6406098,-84.846649,Isabella,Michigan,"Isabella, Michigan",5479,5554,5744,5792,5876
1213,26075,42.2480704,-84.422587,Jackson,Michigan,"Jackson, Michigan",29726,30285,31189,31832,32273
1214,26077,42.2454223,-85.530386,Kalamazoo,Michigan,"Kalamazoo, Michigan",37529,38010,38634,39681,40506
1215,26079,44.6851273,-85.090857,Kalkaska,Michigan,"Kalkaska, Michigan",1875,1989,2157,2212,2243
1216,26081,43.0319771,-85.549346,Kent,Michigan,"Kent, Michigan",129732,131129,133530,135806,138198
1217,26083,47.6319765,-88.414343,Keweenaw,Michigan,"Keweenaw, Michigan",225,232,233,241,251
1218,26085,43.9905089,-85.802173,Lake,Michigan,"Lake, Michigan",2015,2036,2058,2080,2099
1219,26087,43.0905251,-83.221531,Lapeer,Michigan,"Lapeer, Michigan",8860,8959,9102,9203,9340
1220,26089,44.9443005,-85.801503,Leelanau,Michigan,"Leelanau, Michigan",1824,1851,1897,1914,1948
1221,26091,41.8947516,-84.066037,Lenawee,Michigan,"Lenawee, Michigan",9315,9525,10526,10799,10995
1222,26093,42.6030228,-83.912972,Livingston,Michigan,"Livingston, Michigan",28650,29480,30153,30657,31133
1223,26095,46.4722743,-85.544712,Luce,Michigan,"Luce, Michigan",312,316,320,326,330
1224,26097,46.0702898,-85.049805,Mackinac,Michigan,"Mackinac, Michigan",778,785,793,826,834
1225,26099,42.6915836,-82.927528,Macomb,Michigan,"Macomb, Michigan",136541,138436,142403,144380,146116
1226,26101,44.3335241,-86.056269,Manistee,Michigan,"Manistee, Michigan",2086,2107,2130,2164,2191
1227,26103,46.4338914,-87.640437,Marquette,Michigan,"Marquette, Michigan",12938,13143,13867,13982,14204
1228,26105,43.9950922,-86.249889,Mason,Michigan,"Mason, Michigan",5236,5283,5361,5450,5531
1229,26107,43.6406426,-85.324632,Mecosta,Michigan,"Mecosta, Michigan",5547,5629,5748,5841,5904
1230,26109,45.5803869,-87.553704,Menominee,Michigan,"Menominee, Michigan",1158,1234,1344,1365,1373
1231,26111,43.6433077,-84.388044,Midland,Michigan,"Midland, Michigan",8178,8254,8344,8414,8595
1232,26113,44.3377244,-85.092565,Missaukee,Michigan,"Missaukee, Michigan",1415,1429,1490,1507,1523
1233,26115,41.9273415,-83.537499,Monroe,Michigan,"Monroe, Michigan",16614,16908,17553,17810,18148
1234,26117,43.3108254,-85.152528,Montcalm,Michigan,"Montcalm, Michigan",10062,10202,10426,10645,10832
1235,26119,45.0275929,-84.126962,Montmorency,Michigan,"Montmorency, Michigan",772,779,783,786,793
1236,26121,43.2912386,-86.151767,Muskegon,Michigan,"Muskegon, Michigan",34703,34981,35953,36508,37095
1237,26123,43.554374,-85.800701,Newaygo,Michigan,"Newaygo, Michigan",7710,7782,7906,8050,8191
1238,26125,42.6609011,-83.385954,Oakland,Michigan,"Oakland, Michigan",218552,221618,226597,230095,233445
1239,26127,43.6412444,-86.267267,Oceana,Michigan,"Oceana, Michigan",6583,6632,6756,6831,6908
1240,26129,44.3348103,-84.127252,Ogemaw,Michigan,"Ogemaw, Michigan",1842,1859,1908,1932,1968
1241,26131,46.6652262,-89.313905,Ontonagon,Michigan,"Ontonagon, Michigan",928,933,941,963,999
1242,26133,43.9899209,-85.325668,Osceola,Michigan,"Osceola, Michigan",4231,4277,4357,4404,4455
1243,26135,44.6819228,-84.129392,Oscoda,Michigan,"Oscoda, Michigan",676,687,697,702,708
1244,26137,45.0208583,-84.598983,Otsego,Michigan,"Otsego, Michigan",1907,1924,1964,1996,2024
1245,26139,42.959968,-85.996911,Ottawa,Michigan,"Ottawa, Michigan",51149,51643,52626,53685,54431
1246,26141,45.3401858,-83.914987,Presque Isle,Michigan,"Presque Isle, Michigan",934,940,959,968,976
1247,26143,44.3347308,-84.610677,Roscommon,Michigan,"Roscommon, Michigan",2399,2444,2484,2540,2640
1248,26145,43.3343392,-84.051312,Saginaw,Michigan,"Saginaw, Michigan",35762,37102,37743,38202,39551
1249,26151,43.4240607,-82.820559,Sanilac,Michigan,"Sanilac, Michigan",5056,5169,5307,5685,5888
1250,26153,46.1923573,-86.199722,Schoolcraft,Michigan,"Schoolcraft, Michigan",598,599,604,613,620
1251,26155,42.953928,-84.145859,Shiawassee,Michigan,"Shiawassee, Michigan",8150,8303,8477,8751,8916
1252,26147,42.9265537,-82.67938,St Clair,Michigan,"St Clair, Michigan",19553,19770,20156,20546,20814
1253,26149,41.9144177,-85.52798,St Joseph,Michigan,"St Joseph, Michigan",8766,8888,9034,9286,9480
1254,26157,43.4660681,-83.41897,Tuscola,Michigan,"Tuscola, Michigan",9399,9644,9841,9950,10226
1255,26159,42.2519023,-86.019391,Van Buren,Michigan,"Van Buren, Michigan",12360,12581,12784,13176,13576
1256,26161,42.253105,-83.838532,Washtenaw,Michigan,"Washtenaw, Michigan",70184,71855,73350,74491,75821
1257,26163,42.2809841,-83.281255,Wayne,Michigan,"Wayne, Michigan",217716,221382,234041,237376,241018
1258,26165,44.338536,-85.577127,Wexford,Michigan,"Wexford, Michigan",4134,4169,4230,4273,4328
1259,36001,42.6006031,-73.977239,Albany,New York,"Albany, New York",72168,73097,73940,74703,75448
1260,36003,42.2574841,-78.027505,Allegany,New York,"Allegany, New York",8732,8785,8997,9097,9162
1261,36005,40.852093,-73.862828,Bronx,New York,"Bronx, New York",448814,452468,455865,460606,464600
1262,36007,42.1590316,-75.813261,Broome,New York,"Broome, New York",56363,56885,57664,58362,59139
1263,36009,42.2477824,-78.679231,Cattaraugus,New York,"Cattaraugus, New York",18666,18848,19024,19263,19517
1264,36011,42.9126171,-76.557316,Cayuga,New York,"Cayuga, New York",19026,19194,19430,19635,19787
1265,36013,42.2276921,-79.366918,Chautauqua,New York,"Chautauqua, New York",28802,29141,29527,29998,30420
1266,36015,42.1389106,-76.763881,Chemung,New York,"Chemung, New York",22497,22639,23052,23439,23848
1267,36017,42.4943004,-75.608876,Chenango,New York,"Chenango, New York",15940,16032,16179,16287,16476
1268,36019,44.7453091,-73.678754,Clinton,New York,"Clinton, New York",17885,18280,18409,18716,18874
1269,36021,42.2481935,-73.630891,Columbia,New York,"Columbia, New York",16861,17093,17212,17433,17686
1270,36023,42.5950921,-76.070489,Cortland,New York,"Cortland, New York",13724,13991,14139,14305,14552
1271,36025,42.1983762,-74.967093,Delaware,New York,"Delaware, New York",10844,10954,11052,11238,11364
1272,36027,41.7648606,-73.743567,Dutchess,New York,"Dutchess, New York",86218,87238,88488,90203,91813
1273,36029,42.7624902,-78.730637,Erie,New York,"Erie, New York",211382,214188,216604,220490,223598
1274,36031,44.1163077,-73.772978,Essex,New York,"Essex, New York",8973,9063,9176,9282,9320
1275,36033,44.5904089,-74.29926,Franklin,New York,"Franklin, New York",11604,11750,11840,11918,12005
1276,36035,43.1136391,-74.417988,Fulton,New York,"Fulton, New York",12718,12785,12859,13010,13237
1277,36037,43.0022601,-78.191352,Genesee,New York,"Genesee, New York",14565,14720,14906,15212,15453
1278,36039,42.275797,-74.123849,Greene,New York,"Greene, New York",9776,9876,9954,10100,10313
1279,36041,43.6614665,-74.49722,Hamilton,New York,"Hamilton, New York",1257,1267,1269,1273,1281
1280,36043,43.4203425,-74.961453,Herkimer,New York,"Herkimer, New York",18986,19131,19309,19568,19768
1281,36045,44.0420096,-75.946535,Jefferson,New York,"Jefferson, New York",20693,20808,20875,21070,21302
1282,36047,40.6361825,-73.949356,Kings,New York,"Kings, New York",726626,733000,741815,750975,760070
1283,36049,43.7844157,-75.44904,Lewis,New York,"Lewis, New York",6086,6121,6176,6304,6353
1284,36051,42.7259628,-77.779662,Livingston,New York,"Livingston, New York",13355,13517,13695,13896,14271
1285,36053,42.9165391,-75.672666,Madison,New York,"Madison, New York",15720,15876,16180,16342,16592
1286,36055,43.146389,-77.693229,Monroe,New York,"Monroe, New York",205362,208420,212064,214978,218763
1287,36057,42.9012349,-74.440116,Montgomery,New York,"Montgomery, New York",13920,13988,14090,14232,14430
1288,36059,40.7406652,-73.589419,Nassau,New York,"Nassau, New York",439271,443479,448095,453826,458964
1289,36061,40.7672726,-73.971526,New York,New York,"New York, New York",522852,528509,535057,542444,550303
1290,36063,43.1989804,-78.747774,Niagara,New York,"Niagara, New York",50009,50707,51250,52110,52625
1291,36065,43.2437538,-75.437104,Oneida,New York,"Oneida, New York",70964,71794,72784,73817,74426
1292,36067,43.0049192,-76.199712,Onondaga,New York,"Onondaga, New York",127488,129232,130896,132304,133785
1293,36069,42.8514573,-77.308744,Ontario,New York,"Ontario, New York",25203,25498,25871,26268,26847
1294,36071,41.4033747,-74.302408,Orange,New York,"Orange, New York",95576,96368,97016,99139,99851
1295,36073,43.2516977,-78.232007,Orleans,New York,"Orleans, New York",7820,7894,8005,8085,8185
1296,36075,43.4277889,-76.146352,Oswego,New York,"Oswego, New York",24461,24772,25026,25367,25620
1297,36077,42.6349258,-75.031514,Otsego,New York,"Otsego, New York",12609,12780,12904,13079,13328
1298,36079,41.4263009,-73.749655,Putnam,New York,"Putnam, New York",25469,25751,26046,26468,26754
1299,36081,40.7108812,-73.816847,Queens,New York,"Queens, New York",667348,672922,680034,686923,694484
1300,36083,42.7134814,-73.510899,Rensselaer,New York,"Rensselaer, New York",31128,31484,31829,32138,32551
1301,36085,40.5858216,-74.148086,Richmond,New York,"Richmond, New York",150458,152029,153560,155280,156842
1302,36087,41.1502789,-74.025605,Rockland,New York,"Rockland, New York",100308,101080,101726,102368,103157
1303,36091,43.1090416,-73.866539,Saratoga,New York,"Saratoga, New York",43129,43768,44230,44767,45307
1304,36093,42.8166878,-74.052783,Schenectady,New York,"Schenectady, New York",39412,39955,40405,40917,41480
1305,36095,42.5883174,-74.44339,Schoharie,New York,"Schoharie, New York",4348,4384,4428,4490,4545
1306,36097,42.3918402,-76.87733,Schuyler,New York,"Schuyler, New York",4582,4605,4661,4760,4858
1307,36099,42.7808101,-76.824971,Seneca,New York,"Seneca, New York",7994,8030,8098,8200,8337
1308,36089,44.4976179,-75.0655,St. Lawrence,New York,"St. Lawrence, New York",26296,26544,26842,27155,27425
1309,36101,42.2689144,-77.382992,Steuben,New York,"Steuben, New York",18648,18809,19139,19532,19798
1310,36103,40.8832012,-72.801217,Suffolk,New York,"Suffolk, New York",452803,457729,462128,468375,473746
1311,36105,41.7157949,-74.763946,Sullivan,New York,"Sullivan, New York",17676,17850,18029,18475,18574
1312,36107,42.1685284,-76.308358,Tioga,New York,"Tioga, New York",10308,10393,10522,10640,10790
1313,36109,42.4494577,-76.472298,Tompkins,New York,"Tompkins, New York",28811,29013,29547,30287,31021
1314,36111,41.8902788,-74.262521,Ulster,New York,"Ulster, New York",52769,53565,54209,55176,56027
1315,36113,43.5617303,-73.84337,Warren,New York,"Warren, New York",15176,15317,15483,15612,15840
1316,36115,43.3115379,-73.430434,Washington,New York,"Washington, New York",14108,14204,14346,14490,14739
1317,36117,43.1549437,-77.029765,Wayne,New York,"Wayne, New York",23456,23812,24229,24584,24892
1318,36119,41.1627838,-73.757417,Westchester,New York,"Westchester, New York",374827,378674,382067,386619,389752
1319,36121,42.7014511,-78.221996,Wyoming,New York,"Wyoming, New York",8952,9058,9141,9270,9384
1320,36123,42.6350548,-77.103699,Yates,New York,"Yates, New York",5327,5382,5429,5468,5558
1321,24001,39.62357628,-78.69280486,Allegany,Maryland,"Allegany, Maryland",11663,11718,11808,12021,12200
1322,24003,39.00670238,-76.60329337,Anne Arundel,Maryland,"Anne Arundel, Maryland",69866,71450,72524,73879,75517
1323,24005,39.45784712,-76.62911955,Baltimore,Maryland,"Baltimore, Maryland",121599,123702,125325,127785,129943
1324,24009,38.53961642,-76.56820632,Calvert,Maryland,"Calvert, Maryland",8620,8772,8886,9019,9201
