FIPS,Lat,Lon,County,State,Num_Tested,Combined_Key
36071,41.4033747,-74.302408,Orange,New York,97016,"Orange, New York"
36073,43.2516977,-78.232007,Orleans,New York,8005,"Orleans, New York"
36075,43.4277889,-76.146352,Oswego,New York,25026,"Oswego, New York"
36077,42.6349258,-75.031514,Otsego,New York,12904,"Otsego, New York"
36079,41.4263009,-73.749655,Putnam,New York,26046,"Putnam, New York"
36081,40.7108812,-73.816847,Queens,New York,680034,"Queens, New York"
36083,42.7134814,-73.510899,Rensselaer,New York,31829,"Rensselaer, New York"
36085,40.5858216,-74.148086,Richmond,New York,153560,"Richmond, New York"
36087,41.1502789,-74.025605,Rockland,New York,101726,"Rockland, New York"
36091,43.1090416,-73.866539,Saratoga,New York,44230,"Saratoga, New York"
36093,42.8166878,-74.052783,Schenectady,New York,40405,"Schenectady, New York"
36095,42.5883174,-74.44339,Schoharie,New York,4428,"Schoharie, New York"
36097,42.3918402,-76.87733,Schuyler,New York,4661,"Schuyler, New York"
36099,42.7808101,-76.824971,Seneca,New York,8098,"Seneca, New York"
36089,44.4976179,-75.0655,St. Lawrence,New York,26842,"St. Lawrence, New York"
36101,42.2689144,-77.382992,Steuben,New York,19139,"Steuben, New York"
36103,40.8832012,-72.801217,Suffolk,New York,462128,"Suffolk, New York"
36105,41.7157949,-74.763946,Sullivan,New York,18029,"Sullivan, New York"
36107,42.1685284,-76.308358,Tioga,New York,10522,"Tioga, New York"
36109,42.4494577,-76.472298,Tompkins,New York,29547,"Tompkins, New York"
36111,41.8902788,-74.262521,Ulster,New York,54209,"Ulster, New York"
36113,43.5617303,-73.84337,Warren,New York,15483,"Warren, New York"
36115,43.3115379,-73.430434,Washington,New York,14346,"Washington, New York"
36117,43.1549437,-77.029765,Wayne,New York,24229,"Wayne, New York"
36119,41.1627838,-73.757417,Westchester,New York,382067,"Westchester, New York"
36121,42.7014511,-78.221996,Wyoming,New York,9141,"Wyoming, New York"
36123,42.6350548,-77.103699,Yates,New York,5429,"Yates, New York"
24001,39.62357628,-78.69280486,Allegany,Maryland,11808,"Allegany, Maryland"
24003,39.00670238,-76.60329337,Anne Arundel,Maryland,72524,"Anne Arundel, Maryland"
24005,39.45784712,-76.62911955,Baltimore,Maryland,125325,"Baltimore, Maryland"
24009,38.53961642,-76.56820632,Calvert,Maryland,8886,"Calvert, Maryland"
24011,38.87172293,-75.82904158,Caroline,Maryland,4981,"Caroline, Maryland"
24013,39.56453592,-77.02373735,Carroll,Maryland,21527,"Carroll, Maryland"
24015,39.56647682,-75.94627411,Cecil,Maryland,9767,"Cecil, Maryland"
24017,38.51092331,-76.98580666,Charles,Maryland,18790,"Charles, Maryland"
24019,38.45413522,-76.02752426,Dorchester,Maryland,6557,"Dorchester, Maryland"
24021,39.47296601,-77.39999394,Frederick,Maryland,40811,"Frederick, Maryland"
24023,39.52786077,-79.27355126,Garrett,Maryland,3188,"Garrett, Maryland"
24025,39.55010644,-76.3077594,Harford,Maryland,28224,"Harford, Maryland"
24027,39.25305293,-76.93126208,Howard,Maryland,46098,"Howard, Maryland"
24029,39.24976208,-76.04741541,Kent,Maryland,3837,"Kent, Maryland"
24031,39.13676329,-77.20358245,Montgomery,Maryland,151946,"Montgomery, Maryland"
24033,38.83070039,-76.8496441,Prince George's,Maryland,130863,"Prince George's, Maryland"
24035,39.06198912,-76.03530977,Queen Anne's,Maryland,6329,"Queen Anne's, Maryland"
24037,38.30058422,-76.6062928,St. Mary's,Maryland,13287,"St. Mary's, Maryland"
24039,38.1163542,-75.75118623,Somerset,Maryland,6091,"Somerset, Maryland"
24041,38.76618159,-76.10882561,Talbot,Maryland,6854,"Talbot, Maryland"
24043,39.60835778,-77.82002295,Washington,Maryland,28483,"Washington, Maryland"
24045,38.37301947,-75.62705831,Wicomico,Maryland,16403,"Wicomico, Maryland"
24047,38.21274277,-75.33200012,Worcester,Maryland,8248,"Worcester, Maryland"
24510,39.30211911,-76.61151012,Baltimore City,Maryland,108132,"Baltimore City, Maryland"
50001,44.03217337,-73.14130877,Addison,Vermont,4748,"Addison, Vermont"
50003,43.03519828,-73.09048868,Bennington,Vermont,4569,"Bennington, Vermont"
50005,44.46548598,-72.10314651,Caledonia,Vermont,3260,"Caledonia, Vermont"
50007,44.46322849,-73.08359212,Chittenden,Vermont,27472,"Chittenden, Vermont"
50009,44.72736416,-71.73579864,Essex,Vermont,475,"Essex, Vermont"
50011,44.85627605,-72.91249563,Franklin,Vermont,5453,"Franklin, Vermont"
50013,44.7975824,-73.29679772,Grand Isle,Vermont,1018,"Grand Isle, Vermont"
50015,44.60353043,-72.64356694,Lamoille,Vermont,3108,"Lamoille, Vermont"
50017,44.00470222,-72.37640104,Orange,Vermont,2721,"Orange, Vermont"
50019,44.82964024,-72.24562697,Orleans,Vermont,3063,"Orleans, Vermont"
50021,43.57723578,-73.03741676,Rutland,Vermont,6770,"Rutland, Vermont"
50023,44.27343241,-72.61604978,Washington,Vermont,6880,"Washington, Vermont"
50025,42.986982,-72.71268875,Windham,Vermont,5332,"Windham, Vermont"
50027,43.58010937,-72.58595157,Windsor,Vermont,5832,"Windsor, Vermont"
9001,41.26809896,-73.3881171,Fairfield,Connecticut,193441,"Fairfield, Connecticut"
9003,41.80283011,-72.73103891,Hartford,Connecticut,174631,"Hartford, Connecticut"
9005,41.7937534,-73.2451475,Litchfield,Connecticut,33565,"Litchfield, Connecticut"
9007,41.45949668,-72.53714864,Middlesex,Connecticut,32282,"Middlesex, Connecticut"
9009,41.4080325,-72.93620426,New Haven,Connecticut,202782,"New Haven, Connecticut"
9011,41.48896435,-72.10430976,New London,Connecticut,54488,"New London, Connecticut"
9013,41.85853803,-72.3308481,Tolland,Connecticut,18909,"Tolland, Connecticut"
9015,41.82972709,-71.98182316,Windham,Connecticut,18058,"Windham, Connecticut"
42001,39.87140411,-77.21610347,Adams,Pennsylvania,8241,"Adams, Pennsylvania"
42003,40.46809875,-79.98167747,Allegheny,Pennsylvania,112482,"Allegheny, Pennsylvania"
42005,40.81665618,-79.46290811,Armstrong,Pennsylvania,3836,"Armstrong, Pennsylvania"
42007,40.6825484,-80.34921611,Beaver,Pennsylvania,11984,"Beaver, Pennsylvania"
42009,40.00522157,-78.48998442,Bedford,Pennsylvania,2618,"Bedford, Pennsylvania"
42011,40.41570541,-75.92457766,Berks,Pennsylvania,33116,"Berks, Pennsylvania"
42013,40.47961444,-78.34917412,Blair,Pennsylvania,9675,"Blair, Pennsylvania"
42015,41.78869215,-76.51570822,Bradford,Pennsylvania,4959,"Bradford, Pennsylvania"
42017,40.33682119,-75.10836643,Bucks,Pennsylvania,61108,"Bucks, Pennsylvania"
42019,40.91152759,-79.91351055,Butler,Pennsylvania,12414,"Butler, Pennsylvania"
42021,40.49527404,-78.71377428,Cambria,Pennsylvania,14078,"Cambria, Pennsylvania"
42023,41.43625568,-78.20376845,Cameron,Pennsylvania,332,"Cameron, Pennsylvania"
42025,40.91545395,-75.7068525,Carbon,Pennsylvania,6579,"Carbon, Pennsylvania"
42027,40.92058903,-77.82200624,Centre,Pennsylvania,8565,"Centre, Pennsylvania"
42029,39.97291773,-75.74768357,Chester,Pennsylvania,47535,"Chester, Pennsylvania"
42031,41.19265812,-79.42413524,Clarion,Pennsylvania,1815,"Clarion, Pennsylvania"
42033,41.00110782,-78.47592663,Clearfield,Pennsylvania,3799,"Clearfield, Pennsylvania"
42035,41.23255967,-77.63785995,Clinton,Pennsylvania,2414,"Clinton, Pennsylvania"
42037,41.04821986,-76.40565017,Columbia,Pennsylvania,5080,"Columbia, Pennsylvania"
42039,41.68447709,-80.10760592,Crawford,Pennsylvania,4760,"Crawford, Pennsylvania"
42041,40.1625372,-77.26130755,Cumberland,Pennsylvania,18224,"Cumberland, Pennsylvania"
42043,40.41377078,-76.77993242,Dauphin,Pennsylvania,28066,"Dauphin, Pennsylvania"
42045,39.91680171,-75.40243663,Delaware,Pennsylvania,65370,"Delaware, Pennsylvania"
42047,41.42822061,-78.64524744,Elk,Pennsylvania,1731,"Elk, Pennsylvania"
42049,41.99253829,-80.03301954,Erie,Pennsylvania,17507,"Erie, Pennsylvania"
42051,39.92041012,-79.64291195,Fayette,Pennsylvania,8709,"Fayette, Pennsylvania"
42053,41.51095103,-79.23229292,Forest,Pennsylvania,478,"Forest, Pennsylvania"
42055,39.92956518,-77.72157791,Franklin,Pennsylvania,13130,"Franklin, Pennsylvania"
42057,39.92913544,-78.11163677,Fulton,Pennsylvania,741,"Fulton, Pennsylvania"
42059,39.85746531,-80.22357106,Greene,Pennsylvania,2715,"Greene, Pennsylvania"
42061,40.42162652,-77.97673273,Huntingdon,Pennsylvania,3120,"Huntingdon, Pennsylvania"
42063,40.65241041,-79.08963285,Indiana,Pennsylvania,5528,"Indiana, Pennsylvania"
42065,41.12913106,-78.9986361,Jefferson,Pennsylvania,2068,"Jefferson, Pennsylvania"
42067,40.53358749,-77.3997513,Juniata,Pennsylvania,1419,"Juniata, Pennsylvania"
42069,41.43564672,-75.60379201,Lackawanna,Pennsylvania,19339,"Lackawanna, Pennsylvania"
42071,40.03904563,-76.24770128,Lancaster,Pennsylvania,50823,"Lancaster, Pennsylvania"
42073,40.99206278,-80.33393706,Lawrence,Pennsylvania,4937,"Lawrence, Pennsylvania"
42075,40.36680311,-76.45651841,Lebanon,Pennsylvania,13448,"Lebanon, Pennsylvania"
42077,40.6154815,-75.59435245,Lehigh,Pennsylvania,41548,"Lehigh, Pennsylvania"
42079,41.17823008,-75.98447579,Luzerne,Pennsylvania,31742,"Luzerne, Pennsylvania"
42081,41.34310539,-77.06629984,Lycoming,Pennsylvania,7742,"Lycoming, Pennsylvania"
42083,41.80938602,-78.56478358,McKean,Pennsylvania,2942,"McKean, Pennsylvania"
42085,41.30248872,-80.25816981,Mercer,Pennsylvania,7214,"Mercer, Pennsylvania"
42087,40.61116939,-77.61070738,Mifflin,Pennsylvania,4059,"Mifflin, Pennsylvania"
42089,41.05934058,-75.34031025,Monroe,Pennsylvania,16586,"Monroe, Pennsylvania"
42091,40.21053671,-75.36652296,Montgomery,Pennsylvania,95135,"Montgomery, Pennsylvania"
42093,41.03023987,-76.66345939,Montour,Pennsylvania,5893,"Montour, Pennsylvania"
42095,40.75182733,-75.30471829,Northampton,Pennsylvania,38132,"Northampton, Pennsylvania"
42097,40.84785433,-76.70798222,Northumberland,Pennsylvania,6357,"Northumberland, Pennsylvania"
42099,40.40206612,-77.26297447,Perry,Pennsylvania,2550,"Perry, Pennsylvania"
42101,40.00338507,-75.1379271,Philadelphia,Pennsylvania,184125,"Philadelphia, Pennsylvania"
42103,41.33155042,-75.03208106,Pike,Pennsylvania,4577,"Pike, Pennsylvania"
42105,41.74471626,-77.89559864,Potter,Pennsylvania,743,"Potter, Pennsylvania"
42107,40.70497338,-76.2150785,Schuylkill,Pennsylvania,12447,"Schuylkill, Pennsylvania"
42109,40.77129231,-77.06840691,Snyder,Pennsylvania,1528,"Snyder, Pennsylvania"
42111,39.97172723,-79.02699593,Somerset,Pennsylvania,5875,"Somerset, Pennsylvania"
42113,41.44634738,-76.51246591,Sullivan,Pennsylvania,279,"Sullivan, Pennsylvania"
42115,41.82147784,-75.80071959,Susquehanna,Pennsylvania,2872,"Susquehanna, Pennsylvania"
42117,41.77255149,-77.25433032,Tioga,Pennsylvania,1958,"Tioga, Pennsylvania"
42119,40.96188846,-77.05996014,Union,Pennsylvania,5454,"Union, Pennsylvania"
42121,41.40323442,-79.75845449,Venango,Pennsylvania,2686,"Venango, Pennsylvania"
42123,41.81304978,-79.26969577,Warren,Pennsylvania,1395,"Warren, Pennsylvania"
42125,40.19208869,-80.24582867,Washington,Pennsylvania,14988,"Washington, Pennsylvania"
42127,41.64938475,-75.29956506,Wayne,Pennsylvania,3808,"Wayne, Pennsylvania"
42129,40.3137798,-79.46615476,Westmoreland,Pennsylvania,29416,"Westmoreland, Pennsylvania"
42131,41.51955538,-76.01074915,Wyoming,Pennsylvania,1732,"Wyoming, Pennsylvania"
42133,39.9210089,-76.73040131,York,Pennsylvania,34475,"York, Pennsylvania"
53001,46.98299757,-118.5601734,Adams,Washington,2091,"Adams, Washington"
53003,46.18894415,-117.2022851,Asotin,Washington,1264,"Asotin, Washington"
53005,46.23946995,-119.5120834,Benton,Washington,18523,"Benton, Washington"
53007,47.87046092,-120.6173956,Chelan,Washington,9149,"Chelan, Washington"
53009,48.04754642,-123.9226319,Clallam,Washington,3594,"Clallam, Washington"
53011,45.77568046,-122.4829204,Clark,Washington,30568,"Clark, Washington"
53013,46.29442881,-117.9051983,Columbia,Washington,199,"Columbia, Washington"
53015,46.19074721,-122.6782231,Cowlitz,Washington,10079,"Cowlitz, Washington"
53017,47.7361335,-119.692937,Douglas,Washington,4364,"Douglas, Washington"
53019,48.4711431,-118.5154041,Ferry,Washington,456,"Ferry, Washington"
53021,46.53351425,-118.9018212,Franklin,Washington,11662,"Franklin, Washington"
53023,46.43197502,-117.5454032,Garfield,Washington,102,"Garfield, Washington"
53025,47.20753737,-119.4500749,Grant,Washington,9514,"Grant, Washington"
53027,47.14003705,-123.7820567,Grays Harbor,Washington,3687,"Grays Harbor, Washington"
53029,48.14713305,-122.5216407,Island,Washington,4526,"Island, Washington"
53031,47.75003077,-123.5609704,Jefferson,Washington,1397,"Jefferson, Washington"
53033,47.49137892,-121.8346131,King,Washington,263601,"King, Washington"
53035,47.63479026,-122.6436061,Kitsap,Washington,17908,"Kitsap, Washington"
53037,47.12521214,-120.679439,Kittitas,Washington,3615,"Kittitas, Washington"
53039,45.87325839,-120.7913598,Klickitat,Washington,2539,"Klickitat, Washington"
53041,46.57756476,-122.3925769,Lewis,Washington,5467,"Lewis, Washington"
53043,47.57705241,-118.4194388,Lincoln,Washington,530,"Lincoln, Washington"
53045,47.35007586,-123.1863685,Mason,Washington,4548,"Mason, Washington"
53047,48.54855019,-119.7387224,Okanogan,Washington,3565,"Okanogan, Washington"
53049,46.55418369,-123.7285716,Pacific,Washington,1378,"Pacific, Washington"
53051,48.53234021,-117.2741804,Pend Oreille,Washington,965,"Pend Oreille, Washington"
53053,47.03892768,-122.1405958,Pierce,Washington,65986,"Pierce, Washington"
53055,48.60182783,-122.96745,San Juan,Washington,2361,"San Juan, Washington"
53057,48.48171488,-121.766131,Skagit,Washington,17201,"Skagit, Washington"
53059,46.02408726,-121.9164403,Skamania,Washington,1198,"Skamania, Washington"
53061,48.04615983,-121.7170703,Snohomish,Washington,69027,"Snohomish, Washington"
53063,47.62113146,-117.4046494,Spokane,Washington,47146,"Spokane, Washington"
53065,48.40035475,-117.8542701,Stevens,Washington,2497,"Stevens, Washington"
53067,46.9291895,-122.8290656,Thurston,Washington,20834,"Thurston, Washington"
53069,46.2918004,-123.4250831,Wahkiakum,Washington,355,"Wahkiakum, Washington"
53071,46.23040051,-118.4775539,Walla Walla,Washington,6499,"Walla Walla, Washington"
53073,48.82227976,-121.7490018,Whatcom,Washington,28985,"Whatcom, Washington"
53075,46.90022523,-117.5241763,Whitman,Washington,1144,"Whitman, Washington"
51001,37.76707161,-75.63234615,Accomack,Virginia,295934,"Accomack, Virginia"
51003,38.02080697,-78.55481085,Albemarle,Virginia,421475,"Albemarle, Virginia"
51510,38.814003,-77.08183073,Alexandria,Virginia,958809,"Alexandria, Virginia"
51005,37.78636074,-80.00222498,Alleghany,Virginia,24034,"Alleghany, Virginia"
51007,37.34081025,-77.98584649,Amelia,Virginia,62949,"Amelia, Virginia"
51009,37.60308293,-79.14548696,Amherst,Virginia,98769,"Amherst, Virginia"
51011,37.37569884,-78.81340003,Appomattox,Virginia,53288,"Appomattox, Virginia"
51013,38.8767675,-77.10139853,Arlington,Virginia,1171023,"Arlington, Virginia"
51015,38.16404586,-79.12461614,Augusta,Virginia,131525,"Augusta, Virginia"
51017,38.05852573,-79.73912095,Bath,Virginia,7398,"Bath, Virginia"
51019,37.3080028,-79.5281964,Bedford,Virginia,218240,"Bedford, Virginia"
51021,37.13128068,-81.13599391,Bland,Virginia,8889,"Bland, Virginia"
51023,37.55531756,-79.80982182,Botetourt,Virginia,40161,"Botetourt, Virginia"
51520,36.6163024,-82.16359122,Bristol,Virginia,26559,"Bristol, Virginia"
51025,36.76366949,-77.8593436,Brunswick,Virginia,115592,"Brunswick, Virginia"
51027,37.26818323,-82.03749726,Buchanan,Virginia,52977,"Buchanan, Virginia"
51029,37.57242268,-78.52518834,Buckingham,Virginia,111196,"Buckingham, Virginia"
51530,37.73484642,-79.35296097,Buena Vista,Virginia,16126,"Buena Vista, Virginia"
51031,37.20553386,-79.09678609,Campbell,Virginia,76574,"Campbell, Virginia"
51033,38.02679129,-77.34901405,Caroline,Virginia,112404,"Caroline, Virginia"
51035,36.73066666,-80.73455942,Carroll,Virginia,57482,"Carroll, Virginia"
51036,37.35358063,-77.05634116,Charles City,Virginia,24569,"Charles City, Virginia"
51037,37.01909701,-78.66314092,Charlotte,Virginia,45871,"Charlotte, Virginia"
51540,38.03527919,-78.48569588,Charlottesville,Virginia,314317,"Charlottesville, Virginia"
51550,36.67670048,-76.30545744,Chesapeake,Virginia,1105136,"Chesapeake, Virginia"
51041,37.37373208,-77.5868014,Chesterfield,Virginia,1755977,"Chesterfield, Virginia"
51043,39.11271747,-77.99199425,Clarke,Virginia,46315,"Clarke, Virginia"
51570,37.26420587,-77.39609676,Colonial Heights,Virginia,141951,"Colonial Heights, Virginia"
51580,37.7824656,-79.98631446,Covington,Virginia,40876,"Covington, Virginia"
51045,37.48133648,-80.21072274,Craig,Virginia,8673,"Craig, Virginia"
51047,38.48199985,-77.9563087,Culpeper,Virginia,249438,"Culpeper, Virginia"
51049,37.51328851,-78.24398086,Cumberland,Virginia,27374,"Cumberland, Virginia"
51590,36.58022376,-79.40395668,Danville,Virginia,190177,"Danville, Virginia"
51051,37.12560977,-82.35124171,Dickenson,Virginia,12449,"Dickenson, Virginia"
51053,37.07544585,-77.63451754,Dinwiddie,Virginia,57249,"Dinwiddie, Virginia"
51595,36.69455571,-77.53406129,Emporia,Virginia,0,"Emporia, Virginia"
51057,37.93357639,-76.94230311,Essex,Virginia,59179,"Essex, Virginia"
51059,38.83677558,-77.27565836,Fairfax,Virginia,5024072,"Fairfax, Virginia"
51600,38.85157547,-77.2977964,Fairfax City,Virginia,240125,"Fairfax City, Virginia"
51610,38.88485255,-77.17560759,Falls Church,Virginia,90987,"Falls Church, Virginia"
51061,38.73564842,-77.80647472,Fauquier,Virginia,280442,"Fauquier, Virginia"
51063,36.9302126,-80.36738849,Floyd,Virginia,9535,"Floyd, Virginia"
51065,37.84157909,-78.27715475,Fluvanna,Virginia,108285,"Fluvanna, Virginia"
51067,36.99536167,-79.88023649,Franklin,Virginia,67990,"Franklin, Virginia"
51620,36.6831435,-76.93859681,Franklin City,Virginia,108780,"Franklin City, Virginia"
51069,39.20172582,-78.25974949,Frederick,Virginia,165248,"Frederick, Virginia"
51630,38.2977863,-77.4922454,Fredericksburg,Virginia,140048,"Fredericksburg, Virginia"
51640,36.66601852,-80.91703124,Galax,Virginia,86546,"Galax, Virginia"
51071,37.31234791,-80.70636931,Giles,Virginia,9349,"Giles, Virginia"
51073,37.40809042,-76.53524337,Gloucester,Virginia,118213,"Gloucester, Virginia"
51075,37.71714806,-77.90381514,Goochland,Virginia,87179,"Goochland, Virginia"
51077,36.65677234,-81.23215889,Grayson,Virginia,53833,"Grayson, Virginia"
51079,38.29545894,-78.46525378,Greene,Virginia,84886,"Greene, Virginia"
51081,36.67878901,-77.56351439,Greensville,Virginia,97939,"Greensville, Virginia"
51083,36.76654925,-78.93512622,Halifax,Virginia,107902,"Halifax, Virginia"
51650,37.03513786,-76.35879121,Hampton,Virginia,467647,"Hampton, Virginia"
51085,37.7583355,-77.49464673,Hanover,Virginia,473689,"Hanover, Virginia"
51660,38.43542574,-78.87536254,Harrisonburg,Virginia,362862,"Harrisonburg, Virginia"
51087,37.53460572,-77.39326555,Henrico,Virginia,1894052,"Henrico, Virginia"
51089,36.68542395,-79.87634026,Henry,Virginia,114235,"Henry, Virginia"
51091,38.35799465,-79.56124594,Highland,Virginia,1096,"Highland, Virginia"
51670,37.29186313,-77.29754684,Hopewell,Virginia,190627,"Hopewell, Virginia"
51093,36.90579348,-76.70842863,Isle of Wight,Virginia,134021,"Isle of Wight, Virginia"
51095,37.31156958,-76.76950618,James City,Virginia,448930,"James City, Virginia"
51097,37.71044922,-76.88689628,King and Queen,Virginia,10342,"King and Queen, Virginia"
51099,38.26818502,-77.15852768,King George,Virginia,93597,"King George, Virginia"
51101,37.70965316,-77.09384941,King William,Virginia,55959,"King William, Virginia"
51103,37.71889653,-76.46400482,Lancaster,Virginia,47730,"Lancaster, Virginia"
51105,36.70586667,-83.12606515,Lee,Virginia,31955,"Lee, Virginia"
51678,37.78258621,-79.44262866,Lexington,Virginia,50982,"Lexington, Virginia"
51107,39.08990083,-77.63481877,Loudoun,Virginia,1885690,"Loudoun, Virginia"
51109,37.97850256,-77.96274807,Louisa,Virginia,144740,"Louisa, Virginia"
51111,36.94618528,-78.24133319,Lunenburg,Virginia,44267,"Lunenburg, Virginia"
51680,37.40021399,-79.19888138,Lynchburg,Virginia,353480,"Lynchburg, Virginia"
51113,38.41531222,-78.28220331,Madison,Virginia,29810,"Madison, Virginia"
51683,38.7464321,-77.48509905,Manassas,Virginia,399462,"Manassas, Virginia"
51685,38.77058531,-77.44399307,Manassas Park,Virginia,,"Manassas Park, Virginia"
51690,36.68212094,-79.86352771,Martinsville,Virginia,139619,"Martinsville, Virginia"
51115,37.44164146,-76.34098896,Mathews,Virginia,8915,"Mathews, Virginia"
51117,36.67882005,-78.36131056,Mecklenburg,Virginia,172395,"Mecklenburg, Virginia"
51119,37.63191998,-76.55064617,Middlesex,Virginia,29379,"Middlesex, Virginia"
51121,37.17746986,-80.37868691,Montgomery,Virginia,207315,"Montgomery, Virginia"
51125,37.78790447,-78.88498513,Nelson,Virginia,36613,"Nelson, Virginia"
51127,37.50694406,-76.99828634,New Kent,Virginia,100389,"New Kent, Virginia"
51700,37.08166899,-76.51754109,Newport News,Virginia,678173,"Newport News, Virginia"
51710,36.89934014,-76.26420872,Norfolk,Virginia,1185083,"Norfolk, Virginia"
51131,37.34062933,-75.87751591,Northampton,Virginia,85651,"Northampton, Virginia"
51133,37.89202088,-76.41949732,Northumberland,Virginia,40049,"Northumberland, Virginia"
51720,36.93357076,-82.62750411,Norton,Virginia,18452,"Norton, Virginia"
51135,37.1435975,-78.05065922,Nottoway,Virginia,153735,"Nottoway, Virginia"
51137,38.24530219,-78.015604,Orange,Virginia,201556,"Orange, Virginia"
51139,38.61807452,-78.48797204,Page,Virginia,78444,"Page, Virginia"
51141,36.6801638,-80.2865648,Patrick,Virginia,28509,"Patrick, Virginia"
51730,37.20530399,-77.39368102,Petersburg,Virginia,364547,"Petersburg, Virginia"
51143,36.81980341,-79.39731264,Pittsylvania,Virginia,121793,"Pittsylvania, Virginia"
51735,37.14259351,-76.35798148,Poquoson,Virginia,37192,"Poquoson, Virginia"
51740,36.85914825,-76.35971629,Portsmouth,Virginia,497117,"Portsmouth, Virginia"
51145,37.55016038,-77.91267882,Powhatan,Virginia,87756,"Powhatan, Virginia"
51147,37.22554789,-78.43597949,Prince Edward,Virginia,118177,"Prince Edward, Virginia"
51149,37.18497668,-77.22922187,Prince George,Virginia,96437,"Prince George, Virginia"
51153,38.70916224,-77.48713689,Prince William,Virginia,2685334,"Prince William, Virginia"
51155,37.06474963,-80.71229738,Pulaski,Virginia,77671,"Pulaski, Virginia"
51750,37.12222899,-80.5602732,Radford,Virginia,29611,"Radford, Virginia"
51157,38.68295619,-78.15826963,Rappahannock,Virginia,3571,"Rappahannock, Virginia"
51159,37.937575,-76.72920628,Richmond,Virginia,69782,"Richmond, Virginia"
51760,37.53255773,-77.47966921,Richmond City,Virginia,1376091,"Richmond City, Virginia"
51161,37.26865804,-80.06396753,Roanoke,Virginia,148435,"Roanoke, Virginia"
51770,37.27791025,-79.96189766,Roanoke City,Virginia,1036403,"Roanoke City, Virginia"
51163,37.81204314,-79.44605905,Rockbridge,Virginia,8707,"Rockbridge, Virginia"
51165,38.51006137,-78.87260325,Rockingham,Virginia,248562,"Rockingham, Virginia"
51167,36.9302832,-82.10095486,Russell,Virginia,32662,"Russell, Virginia"
51775,37.2836193,-80.06219455,Salem,Virginia,244085,"Salem, Virginia"
51169,36.71466456,-82.60171704,Scott,Virginia,39318,"Scott, Virginia"
51171,38.85905135,-78.56813762,Shenandoah,Virginia,144286,"Shenandoah, Virginia"
51173,36.84455636,-81.53344948,Smyth,Virginia,75326,"Smyth, Virginia"
51175,36.72231125,-77.10642712,Southampton,Virginia,91280,"Southampton, Virginia"
51177,38.18574462,-77.655399,Spotsylvania,Virginia,556924,"Spotsylvania, Virginia"
51179,38.41758738,-77.45917053,Stafford,Virginia,578629,"Stafford, Virginia"
51790,38.15965544,-79.05979937,Staunton,Virginia,129744,"Staunton, Virginia"
51800,36.70155394,-76.63603554,Suffolk,Virginia,436792,"Suffolk, Virginia"
51181,37.11781893,-76.88450012,Surry,Virginia,13997,"Surry, Virginia"
51183,36.92432914,-77.25791182,Sussex,Virginia,93773,"Sussex, Virginia"
51185,37.12191123,-81.56685568,Tazewell,Virginia,86327,"Tazewell, Virginia"
51810,36.73285734,-76.04566934,Virginia Beach,Virginia,1925543,"Virginia Beach, Virginia"
51187,38.90847745,-78.20280433,Warren,Virginia,101217,"Warren, Virginia"
51191,36.72341572,-81.95666289,Washington,Virginia,132107,"Washington, Virginia"
51820,38.06451466,-78.90293905,Waynesboro,Virginia,117748,"Waynesboro, Virginia"
51193,38.11021557,-76.80213247,Westmoreland,Virginia,75187,"Westmoreland, Virginia"
51830,37.28131268,-76.70905141,Williamsburg,Virginia,341,"Williamsburg, Virginia"
51840,39.17054517,-78.17325058,Winchester,Virginia,627657,"Winchester, Virginia"
51195,36.9746148,-82.62410519,Wise,Virginia,98052,"Wise, Virginia"
51197,36.91582035,-81.07834059,Wythe,Virginia,82842,"Wythe, Virginia"
51199,37.24374789,-76.54412815,York,Virginia,127492,"York, Virginia"
