FIPS,Lat,Lon,County,State,Combined_Key,7/20/20,7/21/20,Daily New Cases,Daily New Tested,Daily New Cases/Daily New Tested
55071,44.119468,-87.809289,Manitowoc,Wisconsin,"Manitowoc, Wisconsin",8288,8734,5,446,0.011210762
55073,44.8979253,-89.758634,Marathon,Wisconsin,"Marathon, Wisconsin",9969,10191,5,222,0.022522523
55075,45.3855343,-88.033246,Marinette,Wisconsin,"Marinette, Wisconsin",5758,5915,12,157,0.076433121
55077,43.8191195,-89.400738,Marquette,Wisconsin,"Marquette, Wisconsin",1595,1603,0,8,0
55078,45.0042254,-88.709507,Menominee,Wisconsin,"Menominee, Wisconsin",1458,1485,0,27,0
55079,43.0048606,-87.967332,Milwaukee,Wisconsin,"Milwaukee, Wisconsin",159193,162018,295,2825,0.104424779
55081,43.9464122,-90.618819,Monroe,Wisconsin,"Monroe, Wisconsin",6156,6174,-2,18,-0.111111111
55083,45.0271535,-88.268075,Oconto,Wisconsin,"Oconto, Wisconsin",4668,4771,4,103,0.038834951
55085,45.706779,-89.519441,Oneida,Wisconsin,"Oneida, Wisconsin",3582,3644,0,62,0
55087,44.4157889,-88.46565,Outagamie,Wisconsin,"Outagamie, Wisconsin",20894,21344,26,450,0.057777778
55089,43.3835223,-87.94625,Ozaukee,Wisconsin,"Ozaukee, Wisconsin",8589,8696,24,107,0.224299065
55091,44.5830741,-91.999496,Pepin,Wisconsin,"Pepin, Wisconsin",802,811,5,9,0.555555556
55093,44.7185029,-92.422442,Pierce,Wisconsin,"Pierce, Wisconsin",3744,3791,5,47,0.106382979
55095,45.4613035,-92.441829,Polk,Wisconsin,"Polk, Wisconsin",4729,4839,3,110,0.027272727
55097,44.4755871,-89.50153,Portage,Wisconsin,"Portage, Wisconsin",7527,7596,4,69,0.057971014
55099,45.6805175,-90.360989,Price,Wisconsin,"Price, Wisconsin",1299,1338,1,39,0.025641026
55101,42.7475312,-88.059413,Racine,Wisconsin,"Racine, Wisconsin",36715,37725,91,1010,0.09009901
55103,43.3762778,-90.430127,Richland,Wisconsin,"Richland, Wisconsin",2104,2118,1,14,0.071428571
55105,42.6715162,-89.071479,Rock,Wisconsin,"Rock, Wisconsin",20818,21619,29,801,0.036204744
55107,45.4749885,-91.133301,Rusk,Wisconsin,"Rusk, Wisconsin",1029,1063,0,34,0
55111,43.4257409,-89.949661,Sauk,Wisconsin,"Sauk, Wisconsin",9828,10069,2,241,0.008298755
55113,45.8793191,-91.145049,Sawyer,Wisconsin,"Sawyer, Wisconsin",2149,2190,0,41,0
55115,44.7890225,-88.764439,Shawano,Wisconsin,"Shawano, Wisconsin",5237,5326,3,89,0.033707865
55117,43.7209968,-87.945793,Sheboygan,Wisconsin,"Sheboygan, Wisconsin",12600,12714,12,114,0.105263158
55109,45.0343747,-92.450001,St. Croix,Wisconsin,"St. Croix, Wisconsin",8896,8988,4,92,0.043478261
55119,45.2117925,-90.500441,Taylor,Wisconsin,"Taylor, Wisconsin",1433,1454,1,21,0.047619048
55121,44.3036028,-91.358936,Trempealeau,Wisconsin,"Trempealeau, Wisconsin",4428,4467,10,39,0.256410256
55123,43.5942267,-90.832469,Vernon,Wisconsin,"Vernon, Wisconsin",3290,3320,1,30,0.033333333
55125,46.0546733,-89.517192,Vilas,Wisconsin,"Vilas, Wisconsin",1688,1708,0,20,0
55127,42.668582,-88.541631,Walworth,Wisconsin,"Walworth, Wisconsin",13126,13458,22,332,0.06626506
55129,45.8983859,-91.790504,Washburn,Wisconsin,"Washburn, Wisconsin",1473,1488,1,15,0.066666667
55131,43.3686366,-88.229747,Washington,Wisconsin,"Washington, Wisconsin",11391,11551,21,160,0.13125
55133,43.0183306,-88.304312,Waukesha,Wisconsin,"Waukesha, Wisconsin",38450,39823,228,1373,0.166059723
55135,44.4706806,-88.965345,Waupaca,Wisconsin,"Waupaca, Wisconsin",6201,6294,15,93,0.161290323
55137,44.1132442,-89.243171,Waushara,Wisconsin,"Waushara, Wisconsin",4486,4536,4,50,0.08
55139,44.0688692,-88.644771,Winnebago,Wisconsin,"Winnebago, Wisconsin",23189,23343,12,154,0.077922078
55141,44.455379,-90.041583,Wood,Wisconsin,"Wood, Wisconsin",7215,7350,5,135,0.037037037
10003,39.5799264,-75.64055,New Castle,Delaware,"New Castle, Delaware",82506,84047,81,1541,0.052563271
10001,39.0864663,-75.568849,Kent,Delaware,"Kent, Delaware",20634,20832,4,198,0.02020202
10005,38.6614378,-75.390313,Sussex,Delaware,"Sussex, Delaware",43446,43903,32,457,0.070021882
11001,38.9041777,-77.01656,District of Columbia,District of Columbia,"District of Columbia, District of Columbia",109067,111244,88,2177,0.0404226
15001,19.6012116,-155.52102,Hawaii,Hawaii,"Hawaii, Hawaii",18255,18425,0,170,0
15003,21.4580317,-157.97122,Honolulu,Hawaii,"Honolulu, Hawaii",81128,82374,21,1246,0.016853933
15007,22.0393504,-159.59668,Kauai,Hawaii,"Kauai, Hawaii",5154,5244,0,90,0
15009,20.8639963,-156.56891,Maui,Hawaii,"Maui, Hawaii",15453,15668,4,215,0.018604651
2020,61.1499817,-149.1427,Anchorage,Alaska,"Anchorage, Alaska",54183,55519,65,1336,0.048652695
2013,55.3222241,-161.9722,Aleutians East,Alaska,"Aleutians East, Alaska",1736,1742,1,6,0.166666667
2016,52.7254112,-110.40864,Aleutians West,Alaska,"Aleutians West, Alaska",500,509,0,9,0
2050,60.9098045,-159.85618,Bethel,Alaska,"Bethel, Alaska",10383,10486,1,103,0.009708738
2060,58.7451398,-156.70106,Bristol Bay,Alaska,"Bristol Bay, Alaska",1429,1443,0,14,0
2068,63.6726404,-150.00761,Denali,Alaska,"Denali, Alaska",201,202,0,1,0
2070,59.7960374,-158.23819,Dillingham,Alaska,"Dillingham, Alaska",1360,1362,0,2,0
2090,64.8072625,-146.56927,Fairbanks North Star,Alaska,"Fairbanks North Star, Alaska",7761,7847,5,86,0.058139535
2100,59.0989357,-135.46798,Haines,Alaska,"Haines, Alaska",314,329,0,15,0
2105,58.2930737,-135.64244,Hoonah-Angoon,Alaska,"Hoonah-Angoon, Alaska",0,0,0,0,0
2110,58.4503181,-134.20044,Juneau,Alaska,"Juneau, Alaska",6131,6294,1,163,0.006134969
2122,60.2442972,-151.53889,Kenai Peninsula,Alaska,"Kenai Peninsula, Alaska",7790,7924,7,134,0.052238806
2130,55.5744501,-130.97556,Ketchikan Gateway,Alaska,"Ketchikan Gateway, Alaska",3284,3402,0,118,0
2150,57.6552942,-153.74936,Kodiak Island,Alaska,"Kodiak Island, Alaska",1776,1793,0,17,0
2158,62.1542916,-163.39679,Kusilvak,Alaska,"Kusilvak, Alaska",2079,2114,0,35,0
2164,58.6240334,-156.21406,Lake and Peninsula,Alaska,"Lake and Peninsula, Alaska",0,0,0,0,0
2170,62.3130505,-149.57417,Matanuska-Susitna,Alaska,"Matanuska-Susitna, Alaska",10954,11167,7,213,0.03286385
2180,64.9032072,-164.03538,Nome,Alaska,"Nome, Alaska",8883,8992,0,109,0
2185,69.3147922,-153.48361,North Slope,Alaska,"North Slope, Alaska",3415,3515,1,100,0.01
2188,67.049192,-159.75039,Northwest Arctic,Alaska,"Northwest Arctic, Alaska",3210,3253,1,43,0.023255814
2195,57.1397895,-132.9541,Petersburg,Alaska,"Petersburg, Alaska",785,842,0,57,0
2198,55.7626198,-133.05116,Prince of Wales-Hyder,Alaska,"Prince of Wales-Hyder, Alaska",707,721,0,14,0
2220,57.2412456,-135.32066,Sitka,Alaska,"Sitka, Alaska",2182,2355,1,173,0.005780347
2230,59.5615,-135.33377,Skagway,Alaska,"Skagway, Alaska",91,93,0,2,0
2240,63.876921,-143.21276,Southeast Fairbanks,Alaska,"Southeast Fairbanks, Alaska",366,377,1,11,0.090909091
2261,61.4750277,-144.71268,Valdez-Cordova,Alaska,"Valdez-Cordova, Alaska",1686,1699,1,13,0.076923077
2275,56.3202004,-132.05837,Wrangell,Alaska,"Wrangell, Alaska",425,477,0,52,0
2282,59.8909808,-140.36015,Yakutat,Alaska,"Yakutat, Alaska",388,389,0,1,0
2290,65.5081546,-151.39074,Yukon-Koyukuk,Alaska,"Yukon-Koyukuk, Alaska",833,909,0,76,0
26001,44.6846864,-83.595079,Alcona,Michigan,"Alcona, Michigan",951,956,1,5,0.2
26003,46.4129294,-86.602601,Alger,Michigan,"Alger, Michigan",446,453,0,7,0
26005,42.5914704,-85.891029,Allegan,Michigan,"Allegan, Michigan",13809,13996,5,187,0.026737968
26007,45.0347767,-83.622124,Alpena,Michigan,"Alpena, Michigan",1475,1480,0,5,0
26009,44.9969022,-85.155031,Antrim,Michigan,"Antrim, Michigan",1664,1692,0,28,0
26011,44.0636262,-83.892776,Arenac,Michigan,"Arenac, Michigan",1882,1916,0,34,0
26013,46.6720582,-88.363636,Baraga,Michigan,"Baraga, Michigan",1080,1058,0,-22,0
26015,42.5951398,-85.308345,Barry,Michigan,"Barry, Michigan",6711,6815,1,104,0.009615385
26017,43.7063911,-83.987315,Bay,Michigan,"Bay, Michigan",13245,13390,4,145,0.027586207
26019,44.638993,-86.016085,Benzie,Michigan,"Benzie, Michigan",1433,1478,2,45,0.044444444
26021,41.954474,-86.413131,Berrien,Michigan,"Berrien, Michigan",29654,30104,19,450,0.042222222
26023,41.9160056,-85.059295,Branch,Michigan,"Branch, Michigan",3315,3340,1,25,0.04
26025,42.2463383,-85.004936,Calhoun,Michigan,"Calhoun, Michigan",19318,19505,5,187,0.026737968
26027,41.9152229,-85.994057,Cass,Michigan,"Cass, Michigan",4196,4285,1,89,0.011235955
26029,45.3779002,-85.196141,Charlevoix,Michigan,"Charlevoix, Michigan",2674,2719,1,45,0.022222222
26031,45.4478702,-84.501221,Cheboygan,Michigan,"Cheboygan, Michigan",1608,1622,1,14,0.071428571
26033,46.2955265,-84.543534,Chippewa,Michigan,"Chippewa, Michigan",1790,1859,0,69,0
26035,43.9879423,-84.848199,Clare,Michigan,"Clare, Michigan",2390,2416,0,26,0
26037,42.9440087,-84.601452,Clinton,Michigan,"Clinton, Michigan",10843,11016,1,173,0.005780347
26039,44.6825556,-84.610062,Crawford,Michigan,"Crawford, Michigan",1012,1034,1,22,0.045454545
26041,45.9048491,-86.908075,Delta,Michigan,"Delta, Michigan",3331,3363,2,32,0.0625
26043,46.0099967,-87.869616,Dickinson,Michigan,"Dickinson, Michigan",1570,1590,2,20,0.1
26045,42.5959919,-84.8374,Eaton,Michigan,"Eaton, Michigan",20822,21081,8,259,0.030888031
26047,45.5262551,-84.890832,Emmet,Michigan,"Emmet, Michigan",3527,3571,0,44,0
26049,43.0224422,-83.705897,Genesee,Michigan,"Genesee, Michigan",48382,48945,38,563,0.06749556
26051,43.9890107,-84.387748,Gladwin,Michigan,"Gladwin, Michigan",2561,2575,0,14,0
26053,46.408627,-89.693772,Gogebic,Michigan,"Gogebic, Michigan",2033,2106,8,73,0.109589041
26055,44.6956563,-85.555852,Grand Traverse,Michigan,"Grand Traverse, Michigan",9051,9282,4,231,0.017316017
26057,43.2926561,-84.605054,Gratiot,Michigan,"Gratiot, Michigan",5305,5329,1,24,0.041666667
26059,41.8875364,-84.59312,Hillsdale,Michigan,"Hillsdale, Michigan",4570,4619,0,49,0
26061,46.8998854,-88.684954,Houghton,Michigan,"Houghton, Michigan",2370,2427,4,57,0.070175439
26063,43.8335399,-83.040785,Huron,Michigan,"Huron, Michigan",3538,3601,3,63,0.047619048
26065,42.5971689,-84.374721,Ingham,Michigan,"Ingham, Michigan",59067,59859,15,792,0.018939394
26067,42.9450224,-85.074133,Ionia,Michigan,"Ionia, Michigan",9065,9174,5,109,0.04587156
26069,44.3548684,-83.634849,Iosco,Michigan,"Iosco, Michigan",3584,3636,0,52,0
26071,46.2097413,-88.531363,Iron,Michigan,"Iron, Michigan",1058,1067,0,9,0
26073,43.6406098,-84.846649,Isabella,Michigan,"Isabella, Michigan",4890,4948,1,58,0.017241379
26075,42.2480704,-84.422587,Jackson,Michigan,"Jackson, Michigan",25148,25407,9,259,0.034749035
26077,42.2454223,-85.530386,Kalamazoo,Michigan,"Kalamazoo, Michigan",32212,32511,3,299,0.010033445
26079,44.6851273,-85.090857,Kalkaska,Michigan,"Kalkaska, Michigan",1478,1530,0,52,0
26081,43.0319771,-85.549346,Kent,Michigan,"Kent, Michigan",113578,115154,67,1576,0.04251269
26083,47.6319765,-88.414343,Keweenaw,Michigan,"Keweenaw, Michigan",180,183,0,3,0
26085,43.9905089,-85.802173,Lake,Michigan,"Lake, Michigan",1836,1865,0,29,0
26087,43.0905251,-83.221531,Lapeer,Michigan,"Lapeer, Michigan",8041,8134,0,93,0
26089,44.9443005,-85.801503,Leelanau,Michigan,"Leelanau, Michigan",1569,1610,-1,41,-0.024390244
26091,41.8947516,-84.066037,Lenawee,Michigan,"Lenawee, Michigan",8091,8333,7,242,0.02892562
26093,42.6030228,-83.912972,Livingston,Michigan,"Livingston, Michigan",25919,26295,5,376,0.013297872
26095,46.4722743,-85.544712,Luce,Michigan,"Luce, Michigan",267,270,0,3,0
26097,46.0702898,-85.049805,Mackinac,Michigan,"Mackinac, Michigan",645,653,0,8,0
26099,42.6915836,-82.927528,Macomb,Michigan,"Macomb, Michigan",123837,125275,86,1438,0.059805285
26101,44.3335241,-86.056269,Manistee,Michigan,"Manistee, Michigan",1876,1916,1,40,0.025
26103,46.4338914,-87.640437,Marquette,Michigan,"Marquette, Michigan",11169,11575,1,406,0.002463054
26105,43.9950922,-86.249889,Mason,Michigan,"Mason, Michigan",4580,4642,3,62,0.048387097
26107,43.6406426,-85.324632,Mecosta,Michigan,"Mecosta, Michigan",4779,4905,1,126,0.007936508
26109,45.5803869,-87.553704,Menominee,Michigan,"Menominee, Michigan",1077,1080,2,3,0.666666667
26111,43.6433077,-84.388044,Midland,Michigan,"Midland, Michigan",7663,7701,6,38,0.157894737
26113,44.3377244,-85.092565,Missaukee,Michigan,"Missaukee, Michigan",1280,1298,0,18,0
26115,41.9273415,-83.537499,Monroe,Michigan,"Monroe, Michigan",14768,15127,4,359,0.011142061
26117,43.3108254,-85.152528,Montcalm,Michigan,"Montcalm, Michigan",8654,8806,2,152,0.013157895
26119,45.0275929,-84.126962,Montmorency,Michigan,"Montmorency, Michigan",713,715,0,2,0
26121,43.2912386,-86.151767,Muskegon,Michigan,"Muskegon, Michigan",30621,30955,10,334,0.02994012
26123,43.554374,-85.800701,Newaygo,Michigan,"Newaygo, Michigan",6786,6873,4,87,0.045977011
26125,42.6609011,-83.385954,Oakland,Michigan,"Oakland, Michigan",196475,198934,50,2459,0.020333469
26127,43.6412444,-86.267267,Oceana,Michigan,"Oceana, Michigan",6029,6075,5,46,0.108695652
26129,44.3348103,-84.127252,Ogemaw,Michigan,"Ogemaw, Michigan",1483,1570,0,87,0
26131,46.6652262,-89.313905,Ontonagon,Michigan,"Ontonagon, Michigan",795,824,0,29,0
26133,43.9899209,-85.325668,Osceola,Michigan,"Osceola, Michigan",3746,3818,1,72,0.013888889
26135,44.6819228,-84.129392,Oscoda,Michigan,"Oscoda, Michigan",610,623,0,13,0
26137,45.0208583,-84.598983,Otsego,Michigan,"Otsego, Michigan",1718,1739,1,21,0.047619048
26139,42.959968,-85.996911,Ottawa,Michigan,"Ottawa, Michigan",45190,45808,33,618,0.053398058
26141,45.3401858,-83.914987,Presque Isle,Michigan,"Presque Isle, Michigan",853,865,0,12,0
26143,44.3347308,-84.610677,Roscommon,Michigan,"Roscommon, Michigan",2050,2096,0,46,0
26145,43.3343392,-84.051312,Saginaw,Michigan,"Saginaw, Michigan",31566,32051,18,485,0.037113402
26151,43.4240607,-82.820559,Sanilac,Michigan,"Sanilac, Michigan",4366,4417,0,51,0
26153,46.1923573,-86.199722,Schoolcraft,Michigan,"Schoolcraft, Michigan",572,573,1,1,1
26155,42.953928,-84.145859,Shiawassee,Michigan,"Shiawassee, Michigan",6997,7120,0,123,0
26147,42.9265537,-82.67938,St Clair,Michigan,"St Clair, Michigan",17723,17963,10,240,0.041666667
26149,41.9144177,-85.52798,St Joseph,Michigan,"St Joseph, Michigan",7519,7577,3,58,0.051724138
26157,43.4660681,-83.41897,Tuscola,Michigan,"Tuscola, Michigan",8289,8375,3,86,0.034883721
26159,42.2519023,-86.019391,Van Buren,Michigan,"Van Buren, Michigan",10310,10532,2,222,0.009009009
26161,42.253105,-83.838532,Washtenaw,Michigan,"Washtenaw, Michigan",62856,63924,19,1068,0.017790262
26163,42.2809841,-83.281255,Wayne,Michigan,"Wayne, Michigan",198210,200433,183,2223,0.082321188
26165,44.338536,-85.577127,Wexford,Michigan,"Wexford, Michigan",3623,3692,0,69,0
,,,Albany,New York,"Albany, New York",67047,68028,29,981,0.029561672
,,,Allegany,New York,"Allegany, New York",8048,8219,1,171,0.005847953
,,,Bronx,New York,"Bronx, New York",421320,426812,0,5492,0
,,,Broome,New York,"Broome, New York",51556,52471,15,915,0.016393443
,,,Cattaraugus,New York,"Cattaraugus, New York",17414,17667,2,253,0.007905138
,,,Cayuga,New York,"Cayuga, New York",16945,17291,0,346,0
,,,Chautauqua,New York,"Chautauqua, New York",26513,27205,12,692,0.01734104
,,,Chemung,New York,"Chemung, New York",20487,20760,0,273,0
,,,Chenango,New York,"Chenango, New York",14647,14953,4,306,0.013071895
,,,Clinton,New York,"Clinton, New York",16134,16398,1,264,0.003787879
,,,Columbia,New York,"Columbia, New York",15492,15689,3,197,0.015228426
,,,Cortland,New York,"Cortland, New York",11925,12323,4,398,0.010050251
,,,Delaware,New York,"Delaware, New York",10148,10335,0,187,0
,,,Dutchess,New York,"Dutchess, New York",80236,81222,4,986,0.004056795
,,,Erie,New York,"Erie, New York",194381,197153,60,2772,0.021645022
,,,Essex,New York,"Essex, New York",8283,8435,0,152,0
,,,Franklin,New York,"Franklin, New York",10415,10565,2,150,0.013333333
,,,Fulton,New York,"Fulton, New York",11800,11927,0,127,0
,,,Genesee,New York,"Genesee, New York",13457,13624,0,167,0
,,,Greene,New York,"Greene, New York",9157,9267,0,110,0
,,,Hamilton,New York,"Hamilton, New York",1139,1145,0,6,0
,,,Herkimer,New York,"Herkimer, New York",17387,17678,2,291,0.006872852
,,,Jefferson,New York,"Jefferson, New York",18555,18880,6,325,0.018461538
,,,Kings,New York,"Kings, New York",678811,686993,0,8182,0
,,,Lewis,New York,"Lewis, New York",5456,5536,0,80,0
,,,Livingston,New York,"Livingston, New York",12077,12252,1,175,0.005714286
,,,Madison,New York,"Madison, New York",14408,14694,3,286,0.01048951
,,,Monroe,New York,"Monroe, New York",188342,191114,30,2772,0.010822511
,,,Montgomery,New York,"Montgomery, New York",12925,13081,1,156,0.006410256
,,,Nassau,New York,"Nassau, New York",411248,415239,51,3991,0.012778752
,,,New York,New York,"New York, New York",482789,490329,391,7540,0.051856764
,,,Niagara,New York,"Niagara, New York",45908,46644,4,736,0.005434783
,,,Oneida,New York,"Oneida, New York",65657,66673,20,1016,0.019685039
,,,Onondaga,New York,"Onondaga, New York",115432,117276,22,1844,0.011930586
,,,Ontario,New York,"Ontario, New York",22977,23354,3,377,0.00795756
,,,Orange,New York,"Orange, New York",91077,91747,15,670,0.02238806
,,,Orleans,New York,"Orleans, New York",7369,7441,0,72,0
,,,Oswego,New York,"Oswego, New York",21734,22374,2,640,0.003125
,,,Otsego,New York,"Otsego, New York",11857,11983,2,126,0.015873016
,,,Putnam,New York,"Putnam, New York",23683,23979,1,296,0.003378378
,,,Queens,New York,"Queens, New York",625810,633318,0,7508,0
,,,Rensselaer,New York,"Rensselaer, New York",28271,28829,5,558,0.008960573
,,,Richmond,New York,"Richmond, New York",140826,142078,0,1252,0
,,,Rockland,New York,"Rockland, New York",95631,96531,8,900,0.008888889
,,,Saratoga,New York,"Saratoga, New York",38932,39488,7,556,0.012589928
,,,Schenectady,New York,"Schenectady, New York",36682,37179,11,497,0.022132797
,,,Schoharie,New York,"Schoharie, New York",4079,4165,2,86,0.023255814
,,,Schuyler,New York,"Schuyler, New York",4118,4217,0,99,0
,,,Seneca,New York,"Seneca, New York",7268,7338,0,70,0
,,,St. Lawrence,New York,"St. Lawrence, New York",23785,24086,1,301,0.003322259
,,,Steuben,New York,"Steuben, New York",17076,17400,1,324,0.00308642
,,,Suffolk,New York,"Suffolk, New York",422098,426168,79,4070,0.019410319
,,,Sullivan,New York,"Sullivan, New York",16743,16875,0,132,0
,,,Tioga,New York,"Tioga, New York",9499,9627,1,128,0.0078125
,,,Tompkins,New York,"Tompkins, New York",25437,26265,0,828,0
,,,Ulster,New York,"Ulster, New York",49503,50043,5,540,0.009259259
,,,Warren,New York,"Warren, New York",13479,13744,1,265,0.003773585
,,,Washington,New York,"Washington, New York",12464,12793,0,329,0
,,,Wayne,New York,"Wayne, New York",21407,21750,4,343,0.011661808
,,,Westchester,New York,"Westchester, New York",350693,354891,36,4198,0.008575512
,,,Wyoming,New York,"Wyoming, New York",8092,8194,3,102,0.029411765
,,,Yates,New York,"Yates, New York",4852,4905,0,53,0
