date,state,cases_conf_probable,cases_confirmed,cases_probable,tests_viral_positive,tests_viral_negative,tests_viral_total,tests_antigen_positive,tests_antigen_total,people_viral_positive,people_viral_total,people_antigen_positive,people_antigen_total,encounters_viral_total,tests_combined_total
12/24/2020,AK,43629.0,,,54414.0,1220319.0,1276144.0,,,43629.0,,,,,1276144.0
12/25/2020,AK,43629.0,,,54481.0,1221775.0,1277668.0,,,43629.0,,,,,1277668.0
12/26/2020,AK,43990.0,,,54724.0,1225382.0,1281519.0,,,43990.0,,,,,1281519.0
12/27/2020,AK,44280.0,,,54936.0,1229182.0,1285533.0,,,44280.0,,,,,1285533.0
12/28/2020,AK,44406.0,,,55479.0,1238905.0,1295808.0,,,44406.0,,,,,1295808.0
12/29/2020,AK,44581.0,,,55895.0,1246884.0,1304208.0,,,44581.0,,,,,1304208.0
12/30/2020,AK,44966.0,,,56343.0,1255369.0,1313149.0,,,44966.0,,,,,1313149.0
12/31/2020,AK,45461.0,,,56647.0,1261395.0,1319482.0,,,45461.0,,,,,1319482.0
1/01/2021,AK,45461.0,,,56771.0,1264274.0,1322487.0,,,45461.0,,,,,1322487.0
1/02/2021,AK,46262.0,,,57037.0,1269628.0,1328124.0,,,46262.0,,,,,1328124.0
1/03/2021,AK,46552.0,,,57263.0,1274929.0,1333660.0,,,46552.0,,,,,1333660.0
1/04/2021,AK,46812.0,,,57799.0,1285912.0,1345185.0,,,46812.0,,,,,1345185.0
1/05/2021,AK,47006.0,,,58390.0,1295996.0,1355869.0,,,47006.0,,,,,1355869.0
1/06/2021,AK,47334.0,,,58749.0,1304455.0,1364697.0,,,47334.0,,,,,1364697.0
1/07/2021,AK,47660.0,,,59120.0,1312722.0,1373340.0,,,47660.0,,,,,1373340.0
1/08/2021,AK,48063.0,,,59479.0,1320519.0,1381505.0,,,48063.0,,,,,1381505.0
1/09/2021,AK,48374.0,,,59630.0,1324652.0,1385799.0,,,48374.0,,,,,1385799.0
1/10/2021,AK,48624.0,,,59791.0,1328745.0,1390066.0,,,48624.0,,,,,1390066.0
1/11/2021,AK,48797.0,,,60160.0,1338706.0,1400419.0,,,48797.0,,,,,1400419.0
1/12/2021,AK,48797.0,,,60444.0,1347942.0,1409951.0,,,48797.0,,,,,1409951.0
1/13/2021,AK,49203.0,,,60781.0,1355500.0,1417856.0,,,49203.0,,,,,1417856.0
1/14/2021,AK,49535.0,,,61087.0,1362857.0,1425522.0,,,49535.0,,,,,1425522.0
1/15/2021,AK,49835.0,,,61375.0,1370346.0,1433324.0,,,49835.0,,,,,1433324.0
1/16/2021,AK,50017.0,,,61523.0,1374011.0,1437151.0,,,50017.0,,,,,1437151.0
1/17/2021,AK,50296.0,,,61673.0,1377381.0,1440676.0,,,50296.0,,,,,1440676.0
1/18/2021,AK,50447.0,,,61879.0,1384373.0,1447886.0,,,50447.0,,,,,1447886.0
1/19/2021,AK,50572.0,,,62188.0,1393456.0,1457284.0,,,50572.0,,,,,1457284.0
1/20/2021,AK,50732.0,,,62420.0,1400852.0,1464918.0,,,50732.0,,,,,1464918.0
1/21/2021,AK,50941.0,,,62603.0,1407483.0,1471742.0,,,50941.0,,,,,1471742.0
1/22/2021,AK,51204.0,,,62846.0,1414198.0,1478708.0,,,51204.0,,,,,1478708.0
1/23/2021,AK,51445.0,,,62954.0,1417420.0,1482042.0,,,51445.0,,,,,1482042.0
1/24/2021,AK,51610.0,,,63076.0,1420551.0,1485299.0,,,51610.0,,,,,1485299.0
1/25/2021,AK,51693.0,,,63363.0,1430217.0,1495263.0,,,51693.0,,,,,1495263.0
1/26/2021,AK,51778.0,,,63636.0,1438537.0,1503871.0,,,51778.0,,,,,1503871.0
1/27/2021,AK,51951.0,,,63895.0,1446144.0,1511742.0,,,51951.0,,,,,1511742.0
1/28/2021,AK,52150.0,,,64116.0,1452432.0,1518262.0,,,52150.0,,,,,1518262.0
1/29/2021,AK,52335.0,,,64303.0,1459994.0,1526021.0,,,52335.0,,,,,1526021.0
1/30/2021,AK,52470.0,,,64427.0,1464144.0,1530309.0,,,52470.0,,,,,1530309.0
1/31/2021,AK,52598.0,,,64512.0,1467999.0,1534256.0,,,52598.0,,,,,1534256.0
2/01/2021,AK,52668.0,,,64734.0,1477696.0,1544182.0,,,52668.0,,,,,1544182.0
2/02/2021,AK,52775.0,,,64931.0,1486100.0,1552788.0,,,52775.0,,,,,1552788.0
2/03/2021,AK,52956.0,,,65132.0,1494032.0,1560928.0,,,52956.0,,,,,1560928.0
2/04/2021,AK,53114.0,,,65306.0,1501654.0,1568739.0,,,53114.0,,,,,1568739.0
2/05/2021,AK,53279.0,,,65477.0,1508780.0,1576044.0,,,53279.0,,,,,1576044.0
2/06/2021,AK,53279.0,,,65576.0,1512339.0,1579713.0,,,53279.0,,,,,1579713.0
2/07/2021,AK,53279.0,,,65669.0,1515917.0,1583387.0,,,53279.0,,,,,1583387.0
2/08/2021,AK,53694.0,,,65871.0,1525681.0,1593412.0,,,53694.0,,,,,1593412.0
2/09/2021,AK,53809.0,,,66025.0,1534472.0,1602370.0,,,53809.0,,,,,1602370.0
2/10/2021,AK,53991.0,,,66198.0,1541742.0,1609819.0,,,53991.0,,,,,1609819.0
2/11/2021,AK,54134.0,,,66330.0,1549228.0,1617446.0,,,54134.0,,,,,1617446.0
2/12/2021,AK,54282.0,,,66492.0,1555952.0,1624353.0,,,54282.0,,,,,1624353.0
2/13/2021,AK,54282.0,,,66585.0,1559561.0,1628063.0,,,54282.0,,,,,1628063.0
2/14/2021,AK,54282.0,,,66645.0,1562876.0,1631486.0,,,54282.0,,,,,1631486.0
2/15/2021,AK,54282.0,,,66791.0,1569757.0,1638527.0,,,54282.0,,,,,1638527.0
2/16/2021,AK,54736.0,,,66947.0,1578384.0,1647326.0,,,54736.0,,,,,1647326.0
2/17/2021,AK,54799.0,,,67124.0,1586329.0,1655460.0,,,54799.0,,,,,1655460.0
2/18/2021,AK,55009.0,,,67239.0,1592669.0,1661924.0,,,55009.0,,,,,1661924.0
2/19/2021,AK,55198.0,,,67378.0,1599394.0,1668799.0,,,55198.0,,,,,1668799.0
2/20/2021,AK,55198.0,,,67474.0,1603882.0,1673397.0,,,55198.0,,,,,1673397.0
2/21/2021,AK,55198.0,,,67526.0,1607095.0,1676674.0,,,55198.0,,,,,1676674.0
2/22/2021,AK,55507.0,,,67721.0,1616094.0,1685881.0,,,55507.0,,,,,1685881.0
2/23/2021,AK,55560.0,,,67902.0,1624673.0,1694658.0,,,55560.0,,,,,1694658.0
2/24/2021,AK,55736.0,,,68064.0,1631798.0,1701954.0,,,55736.0,,,,,1701954.0
2/25/2021,AK,55886.0,,,68225.0,1639117.0,1709445.0,,,55886.0,,,,,1709445.0
2/26/2021,AK,55989.0,,,68362.0,1646377.0,1716862.0,,,55989.0,,,,,1716862.0
2/27/2021,AK,55989.0,,,68487.0,1650307.0,1720936.0,,,55989.0,,,,,1720936.0
2/28/2021,AK,55989.0,,,68548.0,1653807.0,1724513.0,,,55989.0,,,,,1724513.0
3/01/2021,AK,56339.0,,,68737.0,1663066.0,1733973.0,,,56339.0,,,,,1733973.0
3/02/2021,AK,56428.0,,,68894.0,1671556.0,1742641.0,,,56428.0,,,,,1742641.0
3/03/2021,AK,58993.0,,,69034.0,1679387.0,1750618.0,,,58993.0,,,,,1750618.0
3/04/2021,AK,59138.0,,,69191.0,1686210.0,1757609.0,,,59138.0,,,,,1757609.0
3/05/2021,AK,59285.0,,,69358.0,1693148.0,1764722.0,,,59285.0,,,,,1764722.0
3/06/2021,AK,59285.0,,,69461.0,1696960.0,1768654.0,,,59285.0,,,,,1768654.0
3/07/2021,AK,59285.0,,,69522.0,1700613.0,1772389.0,,,59285.0,,,,,1772389.0
3/08/2021,AK,59624.0,,,69723.0,1708644.0,1780631.0,,,59624.0,,,,,1780631.0
3/09/2021,AK,59712.0,,,69929.0,1716878.0,1789079.0,,,59712.0,,,,,1789079.0
3/10/2021,AK,59863.0,,,70099.0,1724594.0,1796972.0,,,59863.0,,,,,1796972.0
3/11/2021,AK,60099.0,,,70246.0,1731435.0,1803970.0,,,60099.0,,,,,1803970.0
3/12/2021,AK,60207.0,,,70385.0,1738865.0,1811551.0,,,60207.0,,,,,1811551.0
3/13/2021,AK,60207.0,,,70505.0,1742842.0,1815655.0,,,60207.0,,,,,1815655.0
3/14/2021,AK,60207.0,,,70573.0,1746368.0,1819261.0,,,60207.0,,,,,1819261.0
3/15/2021,AK,60591.0,,,70795.0,1755695.0,1828819.0,,,60591.0,,,,,1828819.0
3/16/2021,AK,60691.0,,,70955.0,1763688.0,1836981.0,,,60691.0,,,,,1836981.0
3/17/2021,AK,60864.0,,,71111.0,1770374.0,1843834.0,,,60864.0,,,,,1843834.0
3/18/2021,AK,61019.0,,,71274.0,1777453.0,1851123.0,,,61019.0,,,,,1851123.0
3/19/2021,AK,61086.0,,,71425.0,1784756.0,1858599.0,,,61086.0,,,,,1858599.0
3/20/2021,AK,61086.0,,,71551.0,1788482.0,1862462.0,,,61086.0,,,,,1862462.0
3/21/2021,AK,61086.0,,,71651.0,1791950.0,1866033.0,,,61086.0,,,,,1866033.0
3/22/2021,AK,61435.0,,,71939.0,1801565.0,1875958.0,,,61435.0,,,,,1875958.0
3/23/2021,AK,61611.0,,,72110.0,1809572.0,1884144.0,,,61611.0,,,,,1884144.0
3/24/2021,AK,61830.0,,,72291.0,1816774.0,1891533.0,,,61830.0,,,,,1891533.0
3/25/2021,AK,61976.0,,,72522.0,1823871.0,1898874.0,,,61976.0,,,,,1898874.0
3/26/2021,AK,62161.0,,,72745.0,1831140.0,1906375.0,,,62161.0,,,,,1906375.0
3/27/2021,AK,62161.0,,,72862.0,1835002.0,1910363.0,,,62161.0,,,,,1910363.0
3/28/2021,AK,62161.0,,,72949.0,1838020.0,1913489.0,,,62161.0,,,,,1913489.0
3/29/2021,AK,62161.0,,,73208.0,1846667.0,1922424.0,,,62161.0,,,,,1922424.0
3/30/2021,AK,62797.0,,,73433.0,1855540.0,1931541.0,,,62797.0,,,,,1931541.0
3/31/2021,AK,62797.0,,,73635.0,1863348.0,1939563.0,,,62797.0,,,,,1939563.0
4/01/2021,AK,63189.0,,,73857.0,1870700.0,1947155.0,,,63189.0,,,,,1947155.0
4/02/2021,AK,63501.0,,,74038.0,1876893.0,1953543.0,,,63501.0,,,,,1953543.0
4/03/2021,AK,63501.0,,,74175.0,1880624.0,1957421.0,,,63501.0,,,,,1957421.0
4/04/2021,AK,63501.0,,,74240.0,1883070.0,1959941.0,,,63501.0,,,,,1959941.0
4/05/2021,AK,64001.0,,,74520.0,1892931.0,1970098.0,,,64001.0,,,,,1970098.0
4/06/2021,AK,64081.0,,,74768.0,1901566.0,1978999.0,,,64081.0,,,,,1978999.0
4/07/2021,AK,64303.0,,,75019.0,1909206.0,1986905.0,,,64303.0,,,,,1986905.0
4/08/2021,AK,64531.0,,,75217.0,1916254.0,1994158.0,,,64531.0,,,,,1994158.0
4/09/2021,AK,64782.0,64782.0,0.0,75395.0,1922764.0,2000866.0,,,64782.0,,,,,2000866.0
4/10/2021,AK,64782.0,64782.0,0.0,75496.0,1926502.0,2004719.0,,,64782.0,,,,,2004719.0
4/11/2021,AK,64782.0,64782.0,0.0,75643.0,1929442.0,2007824.0,,,64782.0,,,,,2007824.0
4/12/2021,AK,65180.0,65180.0,0.0,75907.0,1939426.0,2018096.0,,,65180.0,,,,,2018096.0
4/13/2021,AK,65336.0,65336.0,0.0,76113.0,1947798.0,2026693.0,,,65336.0,,,,,2026693.0
4/14/2021,AK,65536.0,65536.0,0.0,76310.0,1955308.0,2034443.0,,,65536.0,,,,,2034443.0
4/15/2021,AK,65730.0,65730.0,0.0,76501.0,1962549.0,2041888.0,,,65730.0,,,,,2041888.0
4/16/2021,AK,65921.0,65921.0,0.0,76699.0,1968785.0,2048352.0,,,65921.0,,,,,2048352.0
4/17/2021,AK,65921.0,65921.0,0.0,76838.0,1972214.0,2051935.0,,,65921.0,,,,,2051935.0
4/18/2021,AK,65921.0,65921.0,0.0,76919.0,1975014.0,2054836.0,,,65921.0,,,,,2054836.0
4/19/2021,AK,66370.0,66370.0,0.0,77204.0,1984492.0,2064616.0,,,66370.0,,,,,2064616.0
4/20/2021,AK,66479.0,66479.0,0.0,77407.0,1992721.0,2073063.0,,,66479.0,,,,,2073063.0
4/21/2021,AK,66680.0,66680.0,0.0,77604.0,2000115.0,2080676.0,,,66680.0,,,,,2080676.0
4/22/2021,AK,66909.0,66909.0,0.0,77777.0,2007015.0,2087769.0,,,66909.0,,,,,2087769.0
4/23/2021,AK,67059.0,67059.0,0.0,77961.0,2013596.0,2094558.0,,,67059.0,,,,,2094558.0
4/24/2021,AK,67059.0,67059.0,0.0,78053.0,2016503.0,2097559.0,,,67059.0,,,,,2097559.0
4/25/2021,AK,67059.0,67059.0,0.0,78120.0,2019514.0,2100646.0,,,67059.0,,,,,2100646.0
4/26/2021,AK,67509.0,67509.0,0.0,78357.0,2028488.0,2109862.0,,,67509.0,,,,,2109862.0
4/27/2021,AK,67647.0,67647.0,0.0,78496.0,2036079.0,2117603.0,,,67647.0,,,,,2117603.0
4/28/2021,AK,67834.0,67834.0,0.0,78661.0,2043219.0,2124912.0,,,67834.0,,,,,2124912.0
4/29/2021,AK,68002.0,68002.0,0.0,78769.0,2049777.0,2131584.0,,,68002.0,,,,,2131584.0
4/30/2021,AK,68148.0,68148.0,0.0,78900.0,2055711.0,2137662.0,,,68148.0,,,,,2137662.0
5/01/2021,AK,68148.0,68148.0,0.0,78978.0,2058965.0,2140997.0,,,68148.0,,,,,2140997.0
5/02/2021,AK,68148.0,68148.0,0.0,79045.0,2061745.0,2143852.0,,,68148.0,,,,,2143852.0
5/03/2021,AK,68426.0,68426.0,0.0,79208.0,2070518.0,2152796.0,,,68426.0,,,,,2152796.0
5/04/2021,AK,68518.0,68518.0,0.0,79339.0,2077670.0,2160089.0,,,68518.0,,,,,2160089.0
5/05/2021,AK,68666.0,68666.0,0.0,79441.0,2084834.0,2167367.0,,,68666.0,,,,,2167367.0
5/06/2021,AK,68762.0,68762.0,0.0,79558.0,2091289.0,2173952.0,,,68762.0,,,,,2173952.0
5/07/2021,AK,68880.0,68880.0,0.0,79655.0,2096973.0,2179745.0,,,68880.0,,,,,2179745.0
5/08/2021,AK,68880.0,68880.0,0.0,79699.0,2099835.0,2182658.0,,,68880.0,,,,,2182658.0
5/09/2021,AK,68880.0,68880.0,0.0,79737.0,2102024.0,2184892.0,,,68880.0,,,,,2184892.0
5/10/2021,AK,69117.0,69117.0,0.0,79838.0,2109789.0,2192774.0,,,69117.0,,,,,2192774.0
5/11/2021,AK,69178.0,69178.0,0.0,79941.0,2115932.0,2199027.0,,,69178.0,,,,,2199027.0
5/12/2021,AK,69267.0,69267.0,0.0,80029.0,2121998.0,2205191.0,,,69267.0,,,,,2205191.0
5/13/2021,AK,69351.0,69351.0,0.0,80099.0,2127596.0,2210867.0,,,69351.0,,,,,2210867.0
5/14/2021,AK,69464.0,69464.0,0.0,80168.0,2132300.0,2215652.0,,,69464.0,,,,,2215652.0
5/15/2021,AK,69464.0,69464.0,0.0,80236.0,2134867.0,2218297.0,,,69464.0,,,,,2218297.0
5/16/2021,AK,69464.0,69464.0,0.0,80285.0,2137124.0,2220613.0,,,69464.0,,,,,2220613.0
5/17/2021,AK,69600.0,69600.0,0.0,80396.0,2143912.0,2227521.0,,,69600.0,,,,,2227521.0
5/18/2021,AK,69657.0,69657.0,0.0,80470.0,2149440.0,2233137.0,,,69657.0,,,,,2233137.0
5/19/2021,AK,69756.0,69756.0,0.0,80541.0,2155278.0,2239056.0,,,69756.0,,,,,2239056.0
5/20/2021,AK,69835.0,69835.0,0.0,80597.0,2160462.0,2244303.0,,,69835.0,,,,,2244303.0
5/21/2021,AK,69902.0,69902.0,0.0,80658.0,2167702.0,2251612.0,,,69902.0,,,,,2251612.0
5/22/2021,AK,69902.0,69902.0,0.0,80684.0,2169949.0,2253889.0,,,69902.0,,,,,2253889.0
5/23/2021,AK,69902.0,69902.0,0.0,80702.0,2172158.0,2256120.0,,,69902.0,,,,,2256120.0
5/24/2021,AK,69999.0,69999.0,0.0,80776.0,2178322.0,2262374.0,,,69999.0,,,,,2262374.0
5/25/2021,AK,70052.0,70052.0,0.0,80823.0,2183607.0,2267721.0,,,70052.0,,,,,2267721.0
5/26/2021,AK,70119.0,70119.0,0.0,80869.0,2188323.0,2272498.0,,,70119.0,,,,,2272498.0
5/27/2021,AK,70162.0,70162.0,0.0,80920.0,2193015.0,2277251.0,,,70162.0,,,,,2277251.0
5/28/2021,AK,70208.0,70208.0,0.0,80948.0,2196415.0,2280696.0,,,70208.0,,,,,2280696.0
5/29/2021,AK,70208.0,70208.0,0.0,80975.0,2198440.0,2282755.0,,,70208.0,,,,,2282755.0
5/30/2021,AK,70208.0,70208.0,0.0,80996.0,2200525.0,2284866.0,,,70208.0,,,,,2284866.0
5/31/2021,AK,70208.0,70208.0,0.0,81030.0,2204056.0,2288446.0,,,70208.0,,,,,2288446.0
6/01/2021,AK,70319.0,70319.0,0.0,81087.0,2210079.0,2294543.0,,,70319.0,,,,,2294543.0
6/02/2021,AK,70355.0,70355.0,0.0,81152.0,2214862.0,2299404.0,,,70355.0,,,,,2299404.0
6/03/2021,AK,70408.0,70408.0,0.0,81185.0,2219424.0,2304008.0,,,70408.0,,,,,2304008.0
6/04/2021,AK,70469.0,70469.0,0.0,81207.0,2223258.0,2307871.0,,,70469.0,,,,,2307871.0
6/05/2021,AK,70469.0,70469.0,0.0,81218.0,2225184.0,2309813.0,,,70469.0,,,,,2309813.0
6/06/2021,AK,70469.0,70469.0,0.0,81230.0,2227107.0,2311759.0,,,70469.0,,,,,2311759.0
6/07/2021,AK,70520.0,70520.0,0.0,81278.0,2232496.0,2317211.0,,,70520.0,,,,,2317211.0
6/08/2021,AK,70520.0,70520.0,0.0,81303.0,2236797.0,2321550.0,,,70520.0,,,,,2321550.0
6/09/2021,AK,70588.0,70588.0,0.0,81335.0,2240901.0,2325696.0,,,70588.0,,,,,2325696.0
6/10/2021,AK,70588.0,70588.0,0.0,81355.0,2244542.0,2329359.0,,,70588.0,,,,,2329359.0
6/11/2021,AK,70652.0,70652.0,0.0,81384.0,2247804.0,2332654.0,,,70652.0,,,,,2332654.0
6/12/2021,AK,70652.0,70652.0,0.0,81403.0,2249626.0,2334496.0,,,70652.0,,,,,2334496.0
6/13/2021,AK,70652.0,70652.0,0.0,81426.0,2251314.0,2336211.0,,,70652.0,,,,,2336211.0
6/14/2021,AK,70717.0,70717.0,0.0,81455.0,2254769.0,2339705.0,,,70717.0,,,,,2339705.0
6/15/2021,AK,70717.0,70717.0,0.0,81471.0,2257034.0,2341990.0,,,70717.0,,,,,2341990.0
6/16/2021,AK,70770.0,70770.0,0.0,81521.0,2260088.0,2345102.0,,,70770.0,,,,,2345102.0
6/17/2021,AK,70770.0,70770.0,0.0,81567.0,2263756.0,2348824.0,,,70770.0,,,,,2348824.0
6/18/2021,AK,70875.0,70875.0,0.0,81623.0,2266931.0,2352057.0,,,70875.0,,,,,2352057.0
6/19/2021,AK,70875.0,70875.0,0.0,81634.0,2268934.0,2354075.0,,,70875.0,,,,,2354075.0
6/20/2021,AK,70875.0,70875.0,0.0,81660.0,2270739.0,2355906.0,,,70875.0,,,,,2355906.0
6/21/2021,AK,70963.0,70963.0,0.0,81714.0,2275339.0,2360561.0,,,70963.0,,,,,2360561.0
6/22/2021,AK,70963.0,70963.0,0.0,81761.0,2278953.0,2364226.0,,,70963.0,,,,,2364226.0
6/23/2021,AK,71035.0,71035.0,0.0,81798.0,2282323.0,2367634.0,,,71035.0,,,,,2367634.0
6/24/2021,AK,71035.0,71035.0,0.0,81838.0,2286375.0,2371726.0,,,71035.0,,,,,2371726.0
6/25/2021,AK,71035.0,71035.0,0.0,81885.0,2289844.0,2375242.0,,,71035.0,,,,,2375242.0
6/26/2021,AK,71035.0,71035.0,0.0,81913.0,2291868.0,2377296.0,,,71035.0,,,,,2377296.0
6/27/2021,AK,71035.0,71035.0,0.0,81938.0,2293822.0,2379278.0,,,71035.0,,,,,2379278.0
6/28/2021,AK,71187.0,71187.0,0.0,81998.0,2298734.0,2384257.0,,,71187.0,,,,,2384257.0
6/29/2021,AK,71187.0,71187.0,0.0,82050.0,2302536.0,2388114.0,,,71187.0,,,,,2388114.0
6/30/2021,AK,71275.0,71275.0,0.0,82112.0,2305889.0,2391533.0,,,71275.0,,,,,2391533.0
7/01/2021,AK,71275.0,71275.0,0.0,82171.0,2309695.0,2395398.0,,,71275.0,,,,,2395398.0
7/02/2021,AK,71384.0,71384.0,0.0,82226.0,2313022.0,2398783.0,,,71384.0,,,,,2398783.0
7/03/2021,AK,71384.0,71384.0,0.0,82270.0,2315039.0,2400846.0,,,71384.0,,,,,2400846.0
7/04/2021,AK,71384.0,71384.0,0.0,82291.0,2316437.0,2402265.0,,,71384.0,,,,,2402265.0
7/05/2021,AK,71384.0,71384.0,0.0,82362.0,2320028.0,2405928.0,,,71384.0,,,,,2405928.0
7/06/2021,AK,71384.0,71384.0,0.0,82468.0,2324472.0,2410480.0,,,71384.0,,,,,2410480.0
7/07/2021,AK,71598.0,71598.0,0.0,82555.0,2328204.0,2414300.0,,,71598.0,,,,,2414300.0
7/08/2021,AK,71598.0,71598.0,0.0,82629.0,2332496.0,2418667.0,,,71598.0,,,,,2418667.0
7/09/2021,AK,71731.0,71731.0,0.0,82704.0,2335968.0,2422214.0,,,71731.0,,,,,2422214.0
7/10/2021,AK,71731.0,71731.0,0.0,82764.0,2337865.0,2424171.0,,,71731.0,,,,,2424171.0
7/11/2021,AK,71731.0,71731.0,0.0,82822.0,2339819.0,2426186.0,,,71731.0,,,,,2426186.0
7/12/2021,AK,71905.0,71905.0,0.0,82973.0,2344574.0,2431095.0,,,71905.0,,,,,2431095.0
7/13/2021,AK,71905.0,71905.0,0.0,83127.0,2348490.0,2435166.0,,,71905.0,,,,,2435166.0
7/14/2021,AK,72153.0,72153.0,0.0,83310.0,2352358.0,2439222.0,,,72153.0,,,,,2439222.0
7/15/2021,AK,72153.0,72153.0,0.0,83521.0,2357079.0,2444156.0,,,72153.0,,,,,2444156.0
7/16/2021,AK,72440.0,72440.0,0.0,83761.0,2361236.0,2448560.0,,,72440.0,,,,,2448560.0
7/17/2021,AK,72440.0,72440.0,0.0,83889.0,2363458.0,2450911.0,,,72440.0,,,,,2450911.0
7/18/2021,AK,72440.0,72440.0,0.0,84057.0,2365977.0,2453598.0,,,72440.0,,,,,2453598.0
7/19/2021,AK,72899.0,72899.0,0.0,84361.0,2372187.0,2460113.0,,,72899.0,,,,,2460113.0
7/20/2021,AK,72899.0,72899.0,0.0,84599.0,2377352.0,2465517.0,,,72899.0,,,,,2465517.0
7/21/2021,AK,73374.0,73374.0,0.0,84940.0,2383019.0,2471525.0,,,73374.0,,,,,2471525.0
7/22/2021,AK,73374.0,73374.0,0.0,85214.0,2388542.0,2477332.0,,,73374.0,,,,,2477332.0
7/23/2021,AK,73818.0,73818.0,0.0,85505.0,2393426.0,2482510.0,,,73818.0,,,,,2482510.0
7/24/2021,AK,73818.0,73818.0,0.0,85645.0,2396205.0,2485430.0,,,73818.0,,,,,2485430.0
7/25/2021,AK,73818.0,73818.0,0.0,85804.0,2398800.0,2488185.0,,,73818.0,,,,,2488185.0
7/26/2021,AK,74383.0,74383.0,0.0,86219.0,2406452.0,2496256.0,,,74383.0,,,,,2496256.0
7/27/2021,AK,74383.0,74383.0,0.0,86538.0,2412221.0,2502344.0,,,74383.0,,,,,2502344.0
7/28/2021,AK,74911.0,74911.0,0.0,86848.0,2417926.0,2508361.0,,,74911.0,,,,,2508361.0
7/29/2021,AK,74911.0,74911.0,0.0,87186.0,2424183.0,2514961.0,,,74911.0,,,,,2514961.0
7/30/2021,AK,75486.0,75486.0,0.0,87594.0,2429966.0,2521154.0,,,75486.0,,,,,2521154.0
7/31/2021,AK,75486.0,75486.0,0.0,87801.0,2433687.0,2525087.0,,,75486.0,,,,,2525087.0
8/01/2021,AK,75486.0,75486.0,0.0,88010.0,2437030.0,2528639.0,,,75486.0,,,,,2528639.0
8/02/2021,AK,76237.0,76237.0,0.0,88501.0,2445566.0,2537670.0,,,76237.0,,,,,2537670.0
8/03/2021,AK,76532.0,76532.0,0.0,88978.0,2452863.0,2545448.0,,,76532.0,,,,,2545448.0
8/04/2021,AK,76874.0,76874.0,0.0,89442.0,2459538.0,2552590.0,,,76874.0,,,,,2552590.0
8/05/2021,AK,77253.0,77253.0,0.0,89939.0,2466113.0,2559665.0,,,77253.0,,,,,2559665.0
8/06/2021,AK,77586.0,77586.0,0.0,90336.0,2472340.0,2566293.0,,,77586.0,,,,,2566293.0
8/07/2021,AK,77586.0,77586.0,0.0,90578.0,2475790.0,2569992.0,,,77586.0,,,,,2569992.0
8/08/2021,AK,77586.0,77586.0,0.0,90862.0,2479205.0,2573692.0,,,77586.0,,,,,2573692.0
8/09/2021,AK,78441.0,78441.0,0.0,91563.0,2487782.0,2582981.0,,,78441.0,,,,,2582981.0
8/10/2021,AK,78701.0,78701.0,0.0,92090.0,2496030.0,2591758.0,,,78701.0,,,,,2591758.0
8/11/2021,AK,79080.0,79080.0,0.0,92656.0,2503483.0,2599779.0,,,79080.0,,,,,2599779.0
8/12/2021,AK,79485.0,79485.0,0.0,93247.0,2512111.0,2609000.0,,,79485.0,,,,,2609000.0
8/13/2021,AK,79823.0,79823.0,0.0,93825.0,2518965.0,2616434.0,,,79823.0,,,,,2616434.0
8/14/2021,AK,79823.0,79823.0,0.0,94111.0,2523132.0,2620887.0,,,79823.0,,,,,2620887.0
8/15/2021,AK,79823.0,79823.0,0.0,94470.0,2527601.0,2625717.0,,,79823.0,,,,,2625717.0
8/16/2021,AK,80885.0,80885.0,0.0,95383.0,2538771.0,2637807.0,,,80885.0,,,,,2637807.0
8/17/2021,AK,81337.0,81337.0,0.0,96043.0,2548530.0,2648231.0,,,81337.0,,,,,2648231.0
8/18/2021,AK,82002.0,82002.0,0.0,96680.0,2557690.0,2658033.0,,,82002.0,,,,,2658033.0
8/19/2021,AK,82687.0,82687.0,0.0,97363.0,2568187.0,2669215.0,,,82687.0,,,,,2669215.0
8/20/2021,AK,83156.0,83156.0,0.0,97978.0,2576571.0,2678218.0,,,83156.0,,,,,2678218.0
8/21/2021,AK,83156.0,83156.0,0.0,98307.0,2580958.0,2682937.0,,,83156.0,,,,,2682937.0
8/22/2021,AK,83156.0,83156.0,0.0,98640.0,2585509.0,2687822.0,,,83156.0,,,,,2687822.0
8/23/2021,AK,84272.0,84272.0,0.0,99592.0,2597555.0,2700826.0,,,84272.0,,,,,2700826.0
8/24/2021,AK,84867.0,84867.0,0.0,100470.0,2608158.0,2712313.0,,,84867.0,,,,,2712313.0
8/25/2021,AK,85491.0,85491.0,0.0,101301.0,2618420.0,2723408.0,,,85491.0,,,,,2723408.0
8/26/2021,AK,86218.0,86218.0,0.0,102134.0,2629743.0,2735571.0,,,86218.0,,,,,2735571.0
8/27/2021,AK,86753.0,86753.0,0.0,102917.0,2639752.0,2746368.0,,,86753.0,,,,,2746368.0
8/28/2021,AK,86753.0,86753.0,0.0,103387.0,2644644.0,2751733.0,,,86753.0,,,,,2751733.0
8/29/2021,AK,86753.0,86753.0,0.0,103867.0,2650222.0,2757791.0,,,86753.0,,,,,2757791.0
8/30/2021,AK,87908.0,87908.0,0.0,104948.0,2664117.0,2772771.0,,,87908.0,,,,,2772771.0
8/31/2021,AK,88547.0,88547.0,0.0,106020.0,2676944.0,2786676.0,,,88547.0,,,,,2786676.0
9/01/2021,AK,89345.0,89345.0,0.0,106964.0,2688997.0,2799681.0,,,89345.0,,,,,2799681.0
