FIPS,Lat,Lon,County,State,Num_Tested,Combined_Key
42041,40.1625372,-77.26130755,Cumberland,Pennsylvania,17691,"Cumberland, Pennsylvania"
42043,40.41377078,-76.77993242,Dauphin,Pennsylvania,27317,"Dauphin, Pennsylvania"
42045,39.91680171,-75.40243663,Delaware,Pennsylvania,63355,"Delaware, Pennsylvania"
42047,41.42822061,-78.64524744,Elk,Pennsylvania,1708,"Elk, Pennsylvania"
42049,41.99253829,-80.03301954,Erie,Pennsylvania,17030,"Erie, Pennsylvania"
42051,39.92041012,-79.64291195,Fayette,Pennsylvania,8350,"Fayette, Pennsylvania"
42053,41.51095103,-79.23229292,Forest,Pennsylvania,446,"Forest, Pennsylvania"
42055,39.92956518,-77.72157791,Franklin,Pennsylvania,12790,"Franklin, Pennsylvania"
42057,39.92913544,-78.11163677,Fulton,Pennsylvania,733,"Fulton, Pennsylvania"
42059,39.85746531,-80.22357106,Greene,Pennsylvania,2573,"Greene, Pennsylvania"
42061,40.42162652,-77.97673273,Huntingdon,Pennsylvania,3029,"Huntingdon, Pennsylvania"
42063,40.65241041,-79.08963285,Indiana,Pennsylvania,5389,"Indiana, Pennsylvania"
42065,41.12913106,-78.9986361,Jefferson,Pennsylvania,1926,"Jefferson, Pennsylvania"
42067,40.53358749,-77.3997513,Juniata,Pennsylvania,1376,"Juniata, Pennsylvania"
42069,41.43564672,-75.60379201,Lackawanna,Pennsylvania,18838,"Lackawanna, Pennsylvania"
42071,40.03904563,-76.24770128,Lancaster,Pennsylvania,49441,"Lancaster, Pennsylvania"
42073,40.99206278,-80.33393706,Lawrence,Pennsylvania,4738,"Lawrence, Pennsylvania"
42075,40.36680311,-76.45651841,Lebanon,Pennsylvania,13197,"Lebanon, Pennsylvania"
42077,40.6154815,-75.59435245,Lehigh,Pennsylvania,40224,"Lehigh, Pennsylvania"
42079,41.17823008,-75.98447579,Luzerne,Pennsylvania,30907,"Luzerne, Pennsylvania"
42081,41.34310539,-77.06629984,Lycoming,Pennsylvania,7535,"Lycoming, Pennsylvania"
42083,41.80938602,-78.56478358,McKean,Pennsylvania,2912,"McKean, Pennsylvania"
42085,41.30248872,-80.25816981,Mercer,Pennsylvania,7009,"Mercer, Pennsylvania"
42087,40.61116939,-77.61070738,Mifflin,Pennsylvania,3984,"Mifflin, Pennsylvania"
42089,41.05934058,-75.34031025,Monroe,Pennsylvania,16141,"Monroe, Pennsylvania"
42091,40.21053671,-75.36652296,Montgomery,Pennsylvania,92627,"Montgomery, Pennsylvania"
42093,41.03023987,-76.66345939,Montour,Pennsylvania,5836,"Montour, Pennsylvania"
42095,40.75182733,-75.30471829,Northampton,Pennsylvania,36880,"Northampton, Pennsylvania"
42097,40.84785433,-76.70798222,Northumberland,Pennsylvania,6114,"Northumberland, Pennsylvania"
42099,40.40206612,-77.26297447,Perry,Pennsylvania,2485,"Perry, Pennsylvania"
42101,40.00338507,-75.1379271,Philadelphia,Pennsylvania,179812,"Philadelphia, Pennsylvania"
42103,41.33155042,-75.03208106,Pike,Pennsylvania,4510,"Pike, Pennsylvania"
42105,41.74471626,-77.89559864,Potter,Pennsylvania,726,"Potter, Pennsylvania"
42107,40.70497338,-76.2150785,Schuylkill,Pennsylvania,12061,"Schuylkill, Pennsylvania"
42109,40.77129231,-77.06840691,Snyder,Pennsylvania,1415,"Snyder, Pennsylvania"
42111,39.97172723,-79.02699593,Somerset,Pennsylvania,5604,"Somerset, Pennsylvania"
42113,41.44634738,-76.51246591,Sullivan,Pennsylvania,270,"Sullivan, Pennsylvania"
42115,41.82147784,-75.80071959,Susquehanna,Pennsylvania,2777,"Susquehanna, Pennsylvania"
42117,41.77255149,-77.25433032,Tioga,Pennsylvania,1905,"Tioga, Pennsylvania"
42119,40.96188846,-77.05996014,Union,Pennsylvania,5150,"Union, Pennsylvania"
42121,41.40323442,-79.75845449,Venango,Pennsylvania,2565,"Venango, Pennsylvania"
42123,41.81304978,-79.26969577,Warren,Pennsylvania,1363,"Warren, Pennsylvania"
42125,40.19208869,-80.24582867,Washington,Pennsylvania,14572,"Washington, Pennsylvania"
42127,41.64938475,-75.29956506,Wayne,Pennsylvania,3705,"Wayne, Pennsylvania"
42129,40.3137798,-79.46615476,Westmoreland,Pennsylvania,28778,"Westmoreland, Pennsylvania"
42131,41.51955538,-76.01074915,Wyoming,Pennsylvania,1679,"Wyoming, Pennsylvania"
42133,39.9210089,-76.73040131,York,Pennsylvania,33431,"York, Pennsylvania"
53001,46.98299757,-118.5601734,Adams,Washington,1987,"Adams, Washington"
53003,46.18894415,-117.2022851,Asotin,Washington,1230,"Asotin, Washington"
53005,46.23946995,-119.5120834,Benton,Washington,18028,"Benton, Washington"
53007,47.87046092,-120.6173956,Chelan,Washington,8919,"Chelan, Washington"
53009,48.04754642,-123.9226319,Clallam,Washington,3568,"Clallam, Washington"
53011,45.77568046,-122.4829204,Clark,Washington,28968,"Clark, Washington"
53013,46.29442881,-117.9051983,Columbia,Washington,195,"Columbia, Washington"
53015,46.19074721,-122.6782231,Cowlitz,Washington,9829,"Cowlitz, Washington"
53017,47.7361335,-119.692937,Douglas,Washington,4229,"Douglas, Washington"
53019,48.4711431,-118.5154041,Ferry,Washington,450,"Ferry, Washington"
53021,46.53351425,-118.9018212,Franklin,Washington,11308,"Franklin, Washington"
53023,46.43197502,-117.5454032,Garfield,Washington,101,"Garfield, Washington"
53025,47.20753737,-119.4500749,Grant,Washington,9266,"Grant, Washington"
53027,47.14003705,-123.7820567,Grays Harbor,Washington,3631,"Grays Harbor, Washington"
53029,48.14713305,-122.5216407,Island,Washington,4459,"Island, Washington"
53031,47.75003077,-123.5609704,Jefferson,Washington,1389,"Jefferson, Washington"
53033,47.49137892,-121.8346131,King,Washington,258809,"King, Washington"
53035,47.63479026,-122.6436061,Kitsap,Washington,17607,"Kitsap, Washington"
53037,47.12521214,-120.679439,Kittitas,Washington,3591,"Kittitas, Washington"
53039,45.87325839,-120.7913598,Klickitat,Washington,2467,"Klickitat, Washington"
53041,46.57756476,-122.3925769,Lewis,Washington,5348,"Lewis, Washington"
53043,47.57705241,-118.4194388,Lincoln,Washington,522,"Lincoln, Washington"
53045,47.35007586,-123.1863685,Mason,Washington,4458,"Mason, Washington"
53047,48.54855019,-119.7387224,Okanogan,Washington,3437,"Okanogan, Washington"
53049,46.55418369,-123.7285716,Pacific,Washington,1351,"Pacific, Washington"
53051,48.53234021,-117.2741804,Pend Oreille,Washington,947,"Pend Oreille, Washington"
53053,47.03892768,-122.1405958,Pierce,Washington,64645,"Pierce, Washington"
53055,48.60182783,-122.96745,San Juan,Washington,2301,"San Juan, Washington"
53057,48.48171488,-121.766131,Skagit,Washington,16792,"Skagit, Washington"
53059,46.02408726,-121.9164403,Skamania,Washington,1155,"Skamania, Washington"
53061,48.04615983,-121.7170703,Snohomish,Washington,67805,"Snohomish, Washington"
53063,47.62113146,-117.4046494,Spokane,Washington,45631,"Spokane, Washington"
53065,48.40035475,-117.8542701,Stevens,Washington,2435,"Stevens, Washington"
53067,46.9291895,-122.8290656,Thurston,Washington,20510,"Thurston, Washington"
53069,46.2918004,-123.4250831,Wahkiakum,Washington,350,"Wahkiakum, Washington"
53071,46.23040051,-118.4775539,Walla Walla,Washington,6397,"Walla Walla, Washington"
53073,48.82227976,-121.7490018,Whatcom,Washington,28452,"Whatcom, Washington"
53075,46.90022523,-117.5241763,Whitman,Washington,1138,"Whitman, Washington"
51001,37.76707161,-75.63234615,Accomack,Virginia,241105,"Accomack, Virginia"
51003,38.02080697,-78.55481085,Albemarle,Virginia,355071,"Albemarle, Virginia"
51510,38.814003,-77.08183073,Alexandria,Virginia,757540,"Alexandria, Virginia"
51005,37.78636074,-80.00222498,Alleghany,Virginia,23525,"Alleghany, Virginia"
51007,37.34081025,-77.98584649,Amelia,Virginia,52436,"Amelia, Virginia"
51009,37.60308293,-79.14548696,Amherst,Virginia,82772,"Amherst, Virginia"
51011,37.37569884,-78.81340003,Appomattox,Virginia,44056,"Appomattox, Virginia"
51013,38.8767675,-77.10139853,Arlington,Virginia,928108,"Arlington, Virginia"
51015,38.16404586,-79.12461614,Augusta,Virginia,124855,"Augusta, Virginia"
51017,38.05852573,-79.73912095,Bath,Virginia,8537,"Bath, Virginia"
51019,37.3080028,-79.5281964,Bedford,Virginia,204487,"Bedford, Virginia"
51021,37.13128068,-81.13599391,Bland,Virginia,29671,"Bland, Virginia"
51023,37.55531756,-79.80982182,Botetourt,Virginia,38388,"Botetourt, Virginia"
51520,36.6163024,-82.16359122,Bristol,Virginia,37987,"Bristol, Virginia"
51025,36.76366949,-77.8593436,Brunswick,Virginia,118436,"Brunswick, Virginia"
51027,37.26818323,-82.03749726,Buchanan,Virginia,54019,"Buchanan, Virginia"
51029,37.57242268,-78.52518834,Buckingham,Virginia,95490,"Buckingham, Virginia"
51530,37.73484642,-79.35296097,Buena Vista,Virginia,14070,"Buena Vista, Virginia"
51031,37.20553386,-79.09678609,Campbell,Virginia,95481,"Campbell, Virginia"
51033,38.02679129,-77.34901405,Caroline,Virginia,96746,"Caroline, Virginia"
51035,36.73066666,-80.73455942,Carroll,Virginia,51398,"Carroll, Virginia"
51036,37.35358063,-77.05634116,Charles City,Virginia,20075,"Charles City, Virginia"
51037,37.01909701,-78.66314092,Charlotte,Virginia,50468,"Charlotte, Virginia"
51540,38.03527919,-78.48569588,Charlottesville,Virginia,257960,"Charlottesville, Virginia"
51550,36.67670048,-76.30545744,Chesapeake,Virginia,909908,"Chesapeake, Virginia"
51041,37.37373208,-77.5868014,Chesterfield,Virginia,1452721,"Chesterfield, Virginia"
51043,39.11271747,-77.99199425,Clarke,Virginia,39002,"Clarke, Virginia"
51570,37.26420587,-77.39609676,Colonial Heights,Virginia,117405,"Colonial Heights, Virginia"
51580,37.7824656,-79.98631446,Covington,Virginia,33630,"Covington, Virginia"
51045,37.48133648,-80.21072274,Craig,Virginia,8125,"Craig, Virginia"
51047,38.48199985,-77.9563087,Culpeper,Virginia,200708,"Culpeper, Virginia"
51049,37.51328851,-78.24398086,Cumberland,Virginia,22478,"Cumberland, Virginia"
51590,36.58022376,-79.40395668,Danville,Virginia,157295,"Danville, Virginia"
51051,37.12560977,-82.35124171,Dickenson,Virginia,21257,"Dickenson, Virginia"
51053,37.07544585,-77.63451754,Dinwiddie,Virginia,58363,"Dinwiddie, Virginia"
51595,36.69455571,-77.53406129,Emporia,Virginia,0,"Emporia, Virginia"
51057,37.93357639,-76.94230311,Essex,Virginia,61584,"Essex, Virginia"
51059,38.83677558,-77.27565836,Fairfax,Virginia,3972897,"Fairfax, Virginia"
51600,38.85157547,-77.2977964,Fairfax City,Virginia,192148,"Fairfax City, Virginia"
51610,38.88485255,-77.17560759,Falls Church,Virginia,72605,"Falls Church, Virginia"
51061,38.73564842,-77.80647472,Fauquier,Virginia,235009,"Fauquier, Virginia"
51063,36.9302126,-80.36738849,Floyd,Virginia,13870,"Floyd, Virginia"
51065,37.84157909,-78.27715475,Fluvanna,Virginia,84912,"Fluvanna, Virginia"
51067,36.99536167,-79.88023649,Franklin,Virginia,68522,"Franklin, Virginia"
51620,36.6831435,-76.93859681,Franklin City,Virginia,89554,"Franklin City, Virginia"
51069,39.20172582,-78.25974949,Frederick,Virginia,141480,"Frederick, Virginia"
51630,38.2977863,-77.4922454,Fredericksburg,Virginia,114683,"Fredericksburg, Virginia"
51640,36.66601852,-80.91703124,Galax,Virginia,69420,"Galax, Virginia"
51071,37.31234791,-80.70636931,Giles,Virginia,26874,"Giles, Virginia"
51073,37.40809042,-76.53524337,Gloucester,Virginia,98601,"Gloucester, Virginia"
51075,37.71714806,-77.90381514,Goochland,Virginia,82131,"Goochland, Virginia"
51077,36.65677234,-81.23215889,Grayson,Virginia,51365,"Grayson, Virginia"
51079,38.29545894,-78.46525378,Greene,Virginia,72049,"Greene, Virginia"
51081,36.67878901,-77.56351439,Greensville,Virginia,80449,"Greensville, Virginia"
51083,36.76654925,-78.93512622,Halifax,Virginia,101962,"Halifax, Virginia"
51650,37.03513786,-76.35879121,Hampton,Virginia,380137,"Hampton, Virginia"
51085,37.7583355,-77.49464673,Hanover,Virginia,391923,"Hanover, Virginia"
51660,38.43542574,-78.87536254,Harrisonburg,Virginia,289827,"Harrisonburg, Virginia"
51087,37.53460572,-77.39326555,Henrico,Virginia,1576310,"Henrico, Virginia"
51089,36.68542395,-79.87634026,Henry,Virginia,98456,"Henry, Virginia"
51091,38.35799465,-79.56124594,Highland,Virginia,4129,"Highland, Virginia"
51670,37.29186313,-77.29754684,Hopewell,Virginia,158762,"Hopewell, Virginia"
51093,36.90579348,-76.70842863,Isle of Wight,Virginia,112282,"Isle of Wight, Virginia"
51095,37.31156958,-76.76950618,James City,Virginia,358815,"James City, Virginia"
51097,37.71044922,-76.88689628,King and Queen,Virginia,19444,"King and Queen, Virginia"
51099,38.26818502,-77.15852768,King George,Virginia,77725,"King George, Virginia"
51101,37.70965316,-77.09384941,King William,Virginia,56773,"King William, Virginia"
51103,37.71889653,-76.46400482,Lancaster,Virginia,50413,"Lancaster, Virginia"
51105,36.70586667,-83.12606515,Lee,Virginia,48820,"Lee, Virginia"
51678,37.78258621,-79.44262866,Lexington,Virginia,44178,"Lexington, Virginia"
51107,39.08990083,-77.63481877,Loudoun,Virginia,1549246,"Loudoun, Virginia"
51109,37.97850256,-77.96274807,Louisa,Virginia,116931,"Louisa, Virginia"
51111,36.94618528,-78.24133319,Lunenburg,Virginia,44365,"Lunenburg, Virginia"
51680,37.40021399,-79.19888138,Lynchburg,Virginia,288186,"Lynchburg, Virginia"
51113,38.41531222,-78.28220331,Madison,Virginia,38917,"Madison, Virginia"
51683,38.7464321,-77.48509905,Manassas,Virginia,323597,"Manassas, Virginia"
51685,38.77058531,-77.44399307,Manassas Park,Virginia,,"Manassas Park, Virginia"
51690,36.68212094,-79.86352771,Martinsville,Virginia,119472,"Martinsville, Virginia"
51115,37.44164146,-76.34098896,Mathews,Virginia,21163,"Mathews, Virginia"
51117,36.67882005,-78.36131056,Mecklenburg,Virginia,154574,"Mecklenburg, Virginia"
51119,37.63191998,-76.55064617,Middlesex,Virginia,43829,"Middlesex, Virginia"
51121,37.17746986,-80.37868691,Montgomery,Virginia,170214,"Montgomery, Virginia"
51125,37.78790447,-78.88498513,Nelson,Virginia,52732,"Nelson, Virginia"
51127,37.50694406,-76.99828634,New Kent,Virginia,86080,"New Kent, Virginia"
51700,37.08166899,-76.51754109,Newport News,Virginia,552406,"Newport News, Virginia"
51710,36.89934014,-76.26420872,Norfolk,Virginia,961914,"Norfolk, Virginia"
51131,37.34062933,-75.87751591,Northampton,Virginia,67264,"Northampton, Virginia"
51133,37.89202088,-76.41949732,Northumberland,Virginia,43274,"Northumberland, Virginia"
51720,36.93357076,-82.62750411,Norton,Virginia,22539,"Norton, Virginia"
51135,37.1435975,-78.05065922,Nottoway,Virginia,135753,"Nottoway, Virginia"
51137,38.24530219,-78.015604,Orange,Virginia,164899,"Orange, Virginia"
51139,38.61807452,-78.48797204,Page,Virginia,63094,"Page, Virginia"
51141,36.6801638,-80.2865648,Patrick,Virginia,28994,"Patrick, Virginia"
51730,37.20530399,-77.39368102,Petersburg,Virginia,305824,"Petersburg, Virginia"
51143,36.81980341,-79.39731264,Pittsylvania,Virginia,124090,"Pittsylvania, Virginia"
51735,37.14259351,-76.35798148,Poquoson,Virginia,29962,"Poquoson, Virginia"
51740,36.85914825,-76.35971629,Portsmouth,Virginia,404043,"Portsmouth, Virginia"
51145,37.55016038,-77.91267882,Powhatan,Virginia,71783,"Powhatan, Virginia"
51147,37.22554789,-78.43597949,Prince Edward,Virginia,104180,"Prince Edward, Virginia"
51149,37.18497668,-77.22922187,Prince George,Virginia,79124,"Prince George, Virginia"
51153,38.70916224,-77.48713689,Prince William,Virginia,2132494,"Prince William, Virginia"
51155,37.06474963,-80.71229738,Pulaski,Virginia,66235,"Pulaski, Virginia"
51750,37.12222899,-80.5602732,Radford,Virginia,24624,"Radford, Virginia"
51157,38.68295619,-78.15826963,Rappahannock,Virginia,11354,"Rappahannock, Virginia"
51159,37.937575,-76.72920628,Richmond,Virginia,55795,"Richmond, Virginia"
51760,37.53255773,-77.47966921,Richmond City,Virginia,1152138,"Richmond City, Virginia"
51161,37.26865804,-80.06396753,Roanoke,Virginia,126275,"Roanoke, Virginia"
51770,37.27791025,-79.96189766,Roanoke City,Virginia,975817,"Roanoke City, Virginia"
51163,37.81204314,-79.44605905,Rockbridge,Virginia,20056,"Rockbridge, Virginia"
51165,38.51006137,-78.87260325,Rockingham,Virginia,207377,"Rockingham, Virginia"
51167,36.9302832,-82.10095486,Russell,Virginia,35241,"Russell, Virginia"
51775,37.2836193,-80.06219455,Salem,Virginia,206092,"Salem, Virginia"
51169,36.71466456,-82.60171704,Scott,Virginia,47207,"Scott, Virginia"
51171,38.85905135,-78.56813762,Shenandoah,Virginia,123389,"Shenandoah, Virginia"
51173,36.84455636,-81.53344948,Smyth,Virginia,66565,"Smyth, Virginia"
51175,36.72231125,-77.10642712,Southampton,Virginia,80370,"Southampton, Virginia"
51177,38.18574462,-77.655399,Spotsylvania,Virginia,457132,"Spotsylvania, Virginia"
51179,38.41758738,-77.45917053,Stafford,Virginia,463621,"Stafford, Virginia"
51790,38.15965544,-79.05979937,Staunton,Virginia,108715,"Staunton, Virginia"
51800,36.70155394,-76.63603554,Suffolk,Virginia,359224,"Suffolk, Virginia"
51181,37.11781893,-76.88450012,Surry,Virginia,19271,"Surry, Virginia"
51183,36.92432914,-77.25791182,Sussex,Virginia,82112,"Sussex, Virginia"
51185,37.12191123,-81.56685568,Tazewell,Virginia,94630,"Tazewell, Virginia"
51810,36.73285734,-76.04566934,Virginia Beach,Virginia,1557865,"Virginia Beach, Virginia"
51187,38.90847745,-78.20280433,Warren,Virginia,85852,"Warren, Virginia"
51191,36.72341572,-81.95666289,Washington,Virginia,113056,"Washington, Virginia"
51820,38.06451466,-78.90293905,Waynesboro,Virginia,96839,"Waynesboro, Virginia"
51193,38.11021557,-76.80213247,Westmoreland,Virginia,64894,"Westmoreland, Virginia"
51830,37.28131268,-76.70905141,Williamsburg,Virginia,1231,"Williamsburg, Virginia"
51840,39.17054517,-78.17325058,Winchester,Virginia,545856,"Winchester, Virginia"
51195,36.9746148,-82.62410519,Wise,Virginia,81329,"Wise, Virginia"
51197,36.91582035,-81.07834059,Wythe,Virginia,78844,"Wythe, Virginia"
51199,37.24374789,-76.54412815,York,Virginia,105097,"York, Virginia"
31001,40.5244942,-98.501178,Adams,Nebraska,394,"Adams, Nebraska"
31003,42.1769552,-98.066628,Antelope,Nebraska,14,"Antelope, Nebraska"
31005,41.5689614,-101.69596,Arthur,Nebraska,0,"Arthur, Nebraska"
31007,41.5463443,-103.71143,Banner,Nebraska,6,"Banner, Nebraska"
31009,41.9131172,-99.976778,Blaine,Nebraska,0,"Blaine, Nebraska"
31011,41.7075942,-98.067372,Boone,Nebraska,8,"Boone, Nebraska"
31013,42.2207924,-103.08788,Box Butte,Nebraska,31,"Box Butte, Nebraska"
31015,42.8997274,-98.764866,Boyd,Nebraska,5,"Boyd, Nebraska"
31017,42.4301891,-99.929041,Brown,Nebraska,1,"Brown, Nebraska"
31019,40.8548696,-99.075003,Buffalo,Nebraska,290,"Buffalo, Nebraska"
31021,41.8505677,-96.326056,Burt,Nebraska,32,"Burt, Nebraska"
31023,41.2270369,-97.131063,Butler,Nebraska,120,"Butler, Nebraska"
31025,40.9089911,-96.139712,Cass,Nebraska,138,"Cass, Nebraska"
31027,42.5988851,-97.25312,Cedar,Nebraska,24,"Cedar, Nebraska"
31029,40.5237198,-101.6978,Chase,Nebraska,8,"Chase, Nebraska"
31031,42.5450262,-101.12443,Cherry,Nebraska,5,"Cherry, Nebraska"
31033,41.2199936,-102.99417,Cheyenne,Nebraska,43,"Cheyenne, Nebraska"
31035,40.5243944,-98.051263,Clay,Nebraska,46,"Clay, Nebraska"
31037,41.5748695,-97.086854,Colfax,Nebraska,660,"Colfax, Nebraska"
31039,41.9163762,-96.787308,Cuming,Nebraska,58,"Cuming, Nebraska"
31041,41.3937452,-99.728054,Custer,Nebraska,32,"Custer, Nebraska"
31043,42.3904014,-96.566564,Dakota,Nebraska,1791,"Dakota, Nebraska"
31045,42.7198504,-103.13138,Dawes,Nebraska,20,"Dawes, Nebraska"
31047,40.8702822,-99.820146,Dawson,Nebraska,934,"Dawson, Nebraska"
31049,41.1116819,-102.33333,Deuel,Nebraska,1,"Deuel, Nebraska"
31051,42.4918836,-96.867824,Dixon,Nebraska,59,"Dixon, Nebraska"
31053,41.5807175,-96.655982,Dodge,Nebraska,852,"Dodge, Nebraska"
31055,41.295183,-96.150853,Douglas,Nebraska,8411,"Douglas, Nebraska"
31057,40.1763868,-101.68765,Dundy,Nebraska,1,"Dundy, Nebraska"
31059,40.5245857,-97.596469,Fillmore,Nebraska,23,"Fillmore, Nebraska"
31061,40.1763635,-98.952991,Franklin,Nebraska,7,"Franklin, Nebraska"
31063,40.5299301,-100.39247,Frontier,Nebraska,4,"Frontier, Nebraska"
31065,40.1764206,-99.912475,Furnas,Nebraska,13,"Furnas, Nebraska"
31067,40.2618681,-96.689467,Gage,Nebraska,105,"Gage, Nebraska"
31069,41.6170315,-102.3314,Garden,Nebraska,10,"Garden, Nebraska"
31071,41.9142896,-98.991118,Garfield,Nebraska,5,"Garfield, Nebraska"
31073,40.5148197,-99.830203,Gosper,Nebraska,18,"Gosper, Nebraska"
31075,41.9152859,-101.7407,Grant,Nebraska,0,"Grant, Nebraska"
31077,41.5674267,-98.521503,Greeley,Nebraska,7,"Greeley, Nebraska"
31079,40.8725708,-98.502183,Hall,Nebraska,1685,"Hall, Nebraska"
31081,40.8734945,-98.020991,Hamilton,Nebraska,93,"Hamilton, Nebraska"
31083,40.1765851,-99.404389,Harlan,Nebraska,4,"Harlan, Nebraska"
31085,40.5245197,-101.06036,Hayes,Nebraska,0,"Hayes, Nebraska"
31087,40.1760918,-101.04165,Hitchcock,Nebraska,2,"Hitchcock, Nebraska"
31089,42.4552206,-98.784026,Holt,Nebraska,11,"Holt, Nebraska"
31091,41.9158624,-101.13543,Hooker,Nebraska,0,"Hooker, Nebraska"
31093,41.2200529,-98.51665,Howard,Nebraska,51,"Howard, Nebraska"
31095,40.1758453,-97.142601,Jefferson,Nebraska,17,"Jefferson, Nebraska"
31097,40.392576,-96.265228,Johnson,Nebraska,234,"Johnson, Nebraska"
31099,40.5066331,-98.948772,Kearney,Nebraska,24,"Kearney, Nebraska"
31101,41.1993034,-101.66202,Keith,Nebraska,18,"Keith, Nebraska"
31103,42.8799069,-99.713437,Keya Paha,Nebraska,0,"Keya Paha, Nebraska"
31105,41.1977428,-103.71481,Kimball,Nebraska,38,"Kimball, Nebraska"
31107,42.6375842,-97.891788,Knox,Nebraska,44,"Knox, Nebraska"
31109,40.7841605,-96.687772,Lancaster,Nebraska,2504,"Lancaster, Nebraska"
31111,41.046583,-100.74754,Lincoln,Nebraska,50,"Lincoln, Nebraska"
31113,41.5665031,-100.48179,Logan,Nebraska,0,"Logan, Nebraska"
31115,41.9137196,-99.454404,Loup,Nebraska,0,"Loup, Nebraska"
31119,41.9167602,-97.600548,Madison,Nebraska,444,"Madison, Nebraska"
31117,41.5679768,-101.05994,McPherson,Nebraska,0,"McPherson, Nebraska"
31121,41.1662427,-98.037489,Merrick,Nebraska,49,"Merrick, Nebraska"
31123,41.7171177,-103.00614,Morrill,Nebraska,87,"Morrill, Nebraska"
31125,41.397502,-97.993273,Nance,Nebraska,8,"Nance, Nebraska"
31127,40.3851485,-95.85434,Nemaha,Nebraska,228,"Nemaha, Nebraska"
31129,40.1763791,-98.04744,Nuckolls,Nebraska,11,"Nuckolls, Nebraska"
31131,40.6484356,-96.133741,Otoe,Nebraska,691,"Otoe, Nebraska"
31133,40.131411,-96.237054,Pawnee,Nebraska,81,"Pawnee, Nebraska"
31135,40.8508253,-101.65029,Perkins,Nebraska,9,"Perkins, Nebraska"
31137,40.5115603,-99.414617,Phelps,Nebraska,44,"Phelps, Nebraska"
31139,42.2643485,-97.601228,Pierce,Nebraska,15,"Pierce, Nebraska"
31141,41.5724684,-97.521444,Platte,Nebraska,696,"Platte, Nebraska"
31143,41.1881349,-97.566307,Polk,Nebraska,71,"Polk, Nebraska"
31145,40.1755688,-100.477,Red Willow,Nebraska,12,"Red Willow, Nebraska"
31147,40.1247415,-95.71755,Richardson,Nebraska,358,"Richardson, Nebraska"
31149,42.4225222,-99.448321,Rock,Nebraska,1,"Rock, Nebraska"
31151,40.5241887,-97.140859,Saline,Nebraska,408,"Saline, Nebraska"
31153,41.1131418,-96.111564,Sarpy,Nebraska,1780,"Sarpy, Nebraska"
31155,41.2278103,-96.637739,Saunders,Nebraska,117,"Saunders, Nebraska"
31157,41.850709,-103.7081,Scotts Bluff,Nebraska,424,"Scotts Bluff, Nebraska"
31159,40.8724183,-97.139673,Seward,Nebraska,191,"Seward, Nebraska"
31161,42.5028441,-102.41266,Sheridan,Nebraska,23,"Sheridan, Nebraska"
31163,41.2204598,-98.975886,Sherman,Nebraska,7,"Sherman, Nebraska"
31165,42.4893206,-103.75765,Sioux,Nebraska,5,"Sioux, Nebraska"
31167,41.9169835,-97.193947,Stanton,Nebraska,46,"Stanton, Nebraska"
31169,40.1762638,-97.595044,Thayer,Nebraska,31,"Thayer, Nebraska"
31171,41.9135897,-100.55566,Thomas,Nebraska,8,"Thomas, Nebraska"
31173,42.1572536,-96.541571,Thurston,Nebraska,185,"Thurston, Nebraska"
31175,41.5673078,-98.981977,Valley,Nebraska,10,"Valley, Nebraska"
31177,41.5281571,-96.220199,Washington,Nebraska,96,"Washington, Nebraska"
31179,42.2093448,-97.11927,Wayne,Nebraska,25,"Wayne, Nebraska"
31181,40.1764264,-98.500199,Webster,Nebraska,12,"Webster, Nebraska"
31183,41.9148273,-98.527989,Wheeler,Nebraska,2,"Wheeler, Nebraska"
31185,40.8727262,-97.597102,York,Nebraska,192,"York, Nebraska"
